ux,uy,uz
-4.008489674858450869e-01,-4.030435342922251141e-01,8.000000000000000000e+00
-2.121195888124788875e-01,2.141370085614509033e-01,8.000000000000000000e+00
-1.181704043482197923e-36,1.066673076525153082e-36,7.683351083589248296e-36
-3.626085395986487201e-37,-8.293834895410710697e-37,2.878892716673940070e-36
4.028027887012564645e-01,4.030870035587933442e-01,8.000000000000000000e+00
4.858771130254247065e-37,7.599961761233203841e-37,3.692032835879769730e-36
1.072162115736780661e-36,-1.051001663333012523e-36,7.606812264242796909e-36
2.132708128077291931e-01,-2.144898250726032518e-01,8.000000000000000000e+00
-1.266034151845278621e-01,-2.785560335282047939e-01,6.089847237451667894e+00
-2.036643313078737305e-01,-1.345959760464148815e-02,5.931562525535987618e+00
3.176405306481492469e-02,-2.832339755337508480e-01,2.115578813070905895e+00
1.010411051936583038e-01,3.262294300179158779e-01,2.282410627499724676e+00
2.037783271623728187e-01,8.850128626157357375e-03,5.949207142599000520e+00
1.265966249292765355e-01,2.820508731828536009e-01,6.083880116261353166e+00
-1.024403800692385152e-01,-3.266050648223289832e-01,2.275074061052351659e+00
-3.303779386479489127e-02,2.819994605987581893e-01,2.122346826541612330e+00
-4.018069672075786913e-01,-3.651991312457137373e-01,8.000000000000000000e+00
-4.062286623486557890e-01,-3.294007391124371686e-01,8.000000000000000000e+00
-4.116864939304027970e-01,-2.922309886567261428e-01,8.000000000000000000e+00
-4.124652815790156857e-01,-2.503510983314888305e-01,8.000000000000000000e+00
-4.047257455853097152e-01,-2.073325161843757036e-01,8.000000000000000000e+00
-3.887893774341652509e-01,-1.675343500754232495e-01,8.000000000000000000e+00
-3.652939230066604148e-01,-1.339680658641050348e-01,8.000000000000000000e+00
-3.413248057850570283e-01,-1.090693513869855635e-01,8.000000000000000000e+00
-3.183467313258953046e-01,-8.798721423809169329e-02,8.000000000000000000e+00
-2.989854050287682474e-01,-6.662607770959526332e-02,8.000000000000000000e+00
-2.819930237545327234e-01,-4.260168344340181656e-02,8.000000000000000000e+00
-2.668082314921900733e-01,-1.660076364558025347e-02,8.000000000000000000e+00
-2.535912075295738144e-01,1.194431662085906551e-02,8.000000000000000000e+00
