ux,uy,uz
2.973701731289989897e-35,5.852094375757713969e-36,0.000000000000000000e+00
1.774736925046906395e-35,1.500000000000000000e+01,0.000000000000000000e+00
2.857275957070584574e-35,1.500000000000000000e+01,-5.668657612189645313e-36
5.953297050302171527e-36,2.899418681820200484e-35,-3.069705752895792601e-36
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,-1.199336968699555900e-36
1.500000000000000000e+01,1.758144771411335461e-35,-4.612237948965404454e-36
1.500000000000000000e+01,2.761461539300443754e-35,0.000000000000000000e+00
1.222475582883660294e+01,4.032686392874613723e+00,1.747866867957021952e-01
1.082368143175536623e+01,1.082300391410256424e+01,-6.444572664664161010e-01
4.213651072916579032e+00,4.207483368434585813e+00,6.434036914110485839e-01
5.164966340929721579e-35,1.477510590186235984e+00,0.000000000000000000e+00
4.547197401188427935e-35,2.965044908076145624e+00,0.000000000000000000e+00
4.574962897849308602e-35,4.467825120150674678e+00,0.000000000000000000e+00
4.083261040547044158e-35,5.979526598619939293e+00,0.000000000000000000e+00
4.413074776203390033e-35,7.496188453435382648e+00,0.000000000000000000e+00
5.763352308644616850e-35,9.013456505388443674e+00,0.000000000000000000e+00
4.682441415027747975e-35,1.052224122214194857e+01,0.000000000000000000e+00
4.168554339197398713e-35,1.202390786831654168e+01,0.000000000000000000e+00
4.138355718219042921e-35,1.351541640998969562e+01,0.000000000000000000e+00
4.215972277635198798e-35,1.500000000000000000e+01,3.979772769656442222e-02
4.239972343967977431e-35,1.500000000000000000e+01,6.935162341411960085e-02
4.132294510171364570e-35,1.500000000000000000e+01,7.400029804466612404e-02
4.158325453432084599e-35,1.500000000000000000e+01,4.777689063678991488e-02
4.360318899650455093e-35,1.500000000000000000e+01,-9.270640438963084762e-05
4.905004866339793408e-35,1.500000000000000000e+01,-4.781113802168324156e-02
3.871642268978076348e-35,1.500000000000000000e+01,-7.228052982757482425e-02
3.882932280930158224e-35,1.500000000000000000e+01,-7.062150355690066661e-02
4.652826651762421714e-35,1.500000000000000000e+01,-4.101837165168031873e-02
4.305165519626280389e-35,1.349861134922534411e+01,-8.238001337193885447e-36
4.242748154716424809e-35,1.199309319204705560e+01,-7.237652601307986259e-36
4.144509777029584715e-35,1.048034845245119229e+01,-7.033169898399943466e-36
4.663848864227950156e-35,8.962402196146621591e+00,-6.490789850295323735e-36
5.199767563488106609e-35,7.437666751655019226e+00,-7.052395575564426633e-36
4.440595755433795594e-35,5.919681433007977667e+00,-8.779227534848518435e-36
5.634291705429277254e-35,4.415091153060659579e+00,-6.933850087359641730e-36
4.372340882871148868e-35,2.929027274455181740e+00,-9.298277490217477409e-36
4.258822583916225750e-35,1.459225082059753209e+00,-8.260928809471725330e-36
4.345783829746363345e-35,4.780603639165224378e-35,-5.466192238576961238e-02
4.409897479051452342e-35,5.019827938812618252e-35,-9.408241332317013317e-02
5.267621138026733600e-35,3.737177378476860953e-35,-1.003521541004035456e-01
3.693461978266123320e-35,4.246833053418058658e-35,-7.031595113352295812e-02
3.570072229903524729e-35,4.015853927148215258e-35,-6.755970485822437865e-03
3.728701856859329646e-35,4.742700137153272949e-35,5.854813303271022562e-02
4.325144150016223278e-35,3.836166328061884506e-35,1.021315844834767006e-01
5.186009797005816773e-35,3.955686956475408924e-35,1.034668561309466384e-01
4.470606422499090490e-35,5.195713257634028788e-35,6.295552580791330399e-02
1.501123737400213098e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.006018589335297087e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.517428115749918760e+00,1.500000000000000000e+01,0.000000000000000000e+00
6.036469571110646193e+00,1.500000000000000000e+01,0.000000000000000000e+00
7.558437565062027907e+00,1.500000000000000000e+01,0.000000000000000000e+00
9.076544032410707175e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.058280864563207579e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.207078031556222086e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.354003599190378182e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.512148856635867844e-02
1.500000000000000000e+01,1.500000000000000000e+01,9.419092388475824862e-02
1.500000000000000000e+01,1.500000000000000000e+01,1.027305993680833751e-01
1.500000000000000000e+01,1.500000000000000000e+01,7.015851124246630377e-02
1.500000000000000000e+01,1.500000000000000000e+01,8.484751070598761657e-03
1.500000000000000000e+01,1.500000000000000000e+01,-5.973106301557873365e-02
1.500000000000000000e+01,1.500000000000000000e+01,-1.023023748818765455e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.025002180893768156e-01
1.500000000000000000e+01,1.500000000000000000e+01,-6.305007031844178655e-02
1.352376020684529223e+01,1.500000000000000000e+01,-7.487631894843500571e-36
1.203767201072088078e+01,1.500000000000000000e+01,-7.561655789882121020e-36
1.053441945067746666e+01,1.500000000000000000e+01,-7.036980849580735452e-36
9.020508605059777807e+00,1.500000000000000000e+01,-6.854914726475239633e-36
7.499891373709797193e+00,1.500000000000000000e+01,-7.348161794588621503e-36
5.983098940084386363e+00,1.500000000000000000e+01,-6.072062379809065492e-36
4.473554497392742135e+00,1.500000000000000000e+01,-6.009831094120964225e-36
2.973264072087744569e+00,1.500000000000000000e+01,-5.914603080244555958e-36
1.482999456723592235e+00,1.500000000000000000e+01,-8.495245682103819661e-36
1.349761135231630504e+01,4.124011694090253948e-35,-8.613054225541582628e-36
1.198996713859903807e+01,4.134434630719051850e-35,-7.362004370786896197e-36
1.047608180476033901e+01,4.085068894589984964e-35,-7.354821897956375567e-36
8.955940655149506213e+00,4.856220198088953887e-35,-5.939615786336200827e-36
7.434018568582720476e+00,4.122853973761459274e-35,-7.252734402814063284e-36
5.917733629872125256e+00,4.101827318418534892e-35,-9.057806700609394155e-36
4.412820190439703083e+00,4.364232701185998681e-35,-8.934214208160814617e-36
2.926952456247347456e+00,4.657216332700136004e-35,-7.270801539520177503e-36
1.458820290953820820e+00,4.152309201348697552e-35,-8.360514358666390277e-36
1.500000000000000000e+01,1.352396695065047538e+01,-7.506870782677203769e-36
1.500000000000000000e+01,1.203674673925476490e+01,-7.354324971685763133e-36
1.500000000000000000e+01,1.053262422442629997e+01,-8.496765407577489875e-36
1.500000000000000000e+01,9.016682265070061320e+00,-6.898655425014691440e-36
1.500000000000000000e+01,7.497947593804473954e+00,-6.313701995174062768e-36
1.500000000000000000e+01,5.980382221847882818e+00,-6.112332029028014010e-36
1.500000000000000000e+01,4.471555911906236247e+00,-7.092208934023489477e-36
1.500000000000000000e+01,2.973231743373034863e+00,-6.513714999348778876e-36
1.500000000000000000e+01,1.484349975160187629e+00,-8.420216550767724283e-36
1.351367749811892338e+01,4.462583057421139537e-35,0.000000000000000000e+00
1.202354144194895369e+01,4.457474571765270263e-35,0.000000000000000000e+00
1.052453793086423062e+01,4.203670835431853713e-35,0.000000000000000000e+00
9.014804769363315984e+00,4.357438477392489497e-35,0.000000000000000000e+00
7.499693304933733096e+00,5.651021712373568521e-35,0.000000000000000000e+00
5.977865082528319718e+00,4.131119500080681745e-35,0.000000000000000000e+00
4.460072398805574601e+00,4.222511677593110781e-35,0.000000000000000000e+00
2.959471304731682739e+00,5.255697579939311092e-35,0.000000000000000000e+00
1.474723028126991631e+00,3.331008067509860423e-35,0.000000000000000000e+00
1.500000000000000000e+01,4.378742521766064448e-35,-4.021557976122402955e-02
1.500000000000000000e+01,3.941037564064343514e-35,-6.903740567761174063e-02
1.500000000000000000e+01,5.398525277260742760e-35,-7.380553856952953851e-02
1.500000000000000000e+01,3.776246088492983090e-35,-4.852748898229375385e-02
1.500000000000000000e+01,3.679084450523982440e-35,-1.026202016744193202e-03
1.500000000000000000e+01,5.295363442733820709e-35,4.786034200547639728e-02
