sxx,syy,szz,sxy,sxz,syz,smises
2.600393748776003155e-01,2.300103368972771234e-01,-2.125813888021246822e-02,7.085021995438577427e-04,-1.481337326671986225e-03,-1.376340406356922619e-02,2.686248719692230225e-01
2.720071863800214151e-01,2.175081725041089209e-01,-3.473192634037225446e-02,-3.416595679882159821e-03,-2.331755439463350718e-03,-1.629504414329633743e-04,2.835373878479003906e-01
2.895330200604604998e-01,1.939144898988326149e-01,-2.064921548918333127e-02,-1.517428516824002177e-02,-1.022822408856835681e-02,-1.075554662073952353e-02,2.775759696960449219e-01
2.837465322608758722e-01,2.062441957391207559e-01,-1.865140743145873858e-02,-6.637060796721749086e-04,1.099161556089304007e-02,-2.015717079541824025e-02,2.749496102333068848e-01
2.731408382746904895e-01,2.313138887108241171e-01,-2.644967049351293342e-02,6.065269449779587575e-03,-3.081397697866364999e-03,-1.214673552655668072e-02,2.820540368556976318e-01
2.241279315259084859e-01,2.273440792626866269e-01,-2.157126996653377371e-02,-2.084304364679105334e-02,-9.224657170469724096e-03,-8.160201893539444432e-03,2.508525252342224121e-01
2.180808053657503354e-01,1.810985426377318963e-01,-1.844292493033575231e-02,-4.997095535155719748e-02,-8.059074484540513020e-03,-5.619649016161728204e-03,2.373707145452499390e-01
2.157615179745824840e-01,2.108110025914109453e-01,-1.973753746466272441e-02,-5.239450170565424642e-02,-9.370645104652056481e-03,-2.489766531212415923e-02,2.543169856071472168e-01
2.246836966154542037e-01,2.162462509341666339e-01,-2.051875506721875797e-02,-2.177456537838566922e-02,-8.858238853952059288e-03,-5.825767928200612650e-03,2.447165101766586304e-01
2.275362821083783404e-01,2.092501789239304411e-01,-2.098893077380528660e-02,-2.878170111301271705e-02,-9.374119192853561447e-03,-5.932246119942733223e-03,2.457823455333709717e-01
1.980238517057119896e-01,2.214729168483334787e-01,-2.037919902471335698e-02,-3.879324468177347551e-02,-6.964669506249573233e-03,-8.876655982876876030e-03,2.413871437311172485e-01
2.125444771397024257e-01,2.275536731213803621e-01,-2.297160274960671766e-02,-5.225343063274771188e-02,-3.184186567400864448e-02,-2.285557467075158625e-02,2.683805525302886963e-01
2.156222084965321861e-01,2.257771470923387869e-01,-2.777381036988788021e-02,-5.442280628789165908e-02,-1.134324382471040872e-02,-1.472450884885114636e-02,2.678402066230773926e-01
2.100319435598744233e-01,2.215011674311448409e-01,-1.417855182443805706e-02,-3.543138903245759974e-02,-2.269395195831723239e-03,-4.113461706178927514e-03,2.383396178483963013e-01
2.244271044748177291e-01,2.168915266805675757e-01,-2.096655325218196864e-02,-2.336615457438811008e-02,-9.449063318344502402e-03,-6.398359214739171054e-03,2.458744645118713379e-01
2.123199958750046634e-01,2.437474942579340442e-01,-2.788405243989600102e-02,1.989043574831662886e-02,-1.208207904631519725e-02,6.551576842283839824e-03,2.607456147670745850e-01
2.346077844421751157e-01,2.426446032308103296e-01,-2.824395476524976800e-02,1.370507938852392679e-02,-5.086173045296949607e-03,5.134485095675688122e-03,2.683063745498657227e-01
2.411185618572990741e-01,2.246956273785450098e-01,-2.545423913679958905e-02,1.824435678267039701e-02,-1.890112625158417653e-03,6.229201430847838492e-03,2.609186768531799316e-01
2.287843175194122225e-01,2.323656329446305291e-01,-2.670032021991006199e-02,1.224600521429351947e-02,-3.738358964946876094e-03,4.184011106310444456e-03,2.583496272563934326e-01
2.404695401111588415e-01,2.286503971291202197e-01,-2.359673747525545262e-02,1.359196412261021517e-02,-5.330916963968332020e-03,9.021093235076433139e-03,2.600639760494232178e-01
2.408110351585202591e-01,2.278707742637426370e-01,-2.671463775003404817e-02,1.330874973703962891e-02,-4.620925691351455804e-03,3.326664475348753425e-03,2.624961137771606445e-01
2.379700912260181989e-01,2.297199925336720072e-01,-2.910268242647309767e-02,1.814472325725264429e-02,-5.753536182353786652e-03,5.476527361269473669e-03,2.652725577354431152e-01
2.394837054113815311e-01,2.252036465239216634e-01,-2.691417802510503998e-02,1.757762137355756149e-02,-3.954279559446763868e-03,4.709730523774635289e-03,2.615491151809692383e-01
2.667036461064274944e-01,2.254192963099015123e-01,-3.220510040594759538e-02,7.728212468838755941e-03,-4.380791229238265722e-04,4.865242951347976616e-03,2.810006141662597656e-01
2.547974650052274859e-01,2.457924153101479492e-01,-3.429836405997291338e-02,3.773254904355614892e-03,3.915408017042061768e-03,6.365638326093675352e-03,2.850691676139831543e-01
2.611010398915235009e-01,2.448322398390103405e-01,-2.657929626997818096e-02,7.383251440760917744e-03,-7.637861741772363280e-03,-1.007103581442085529e-03,2.805103063583374023e-01
2.692871842727564968e-01,2.354332399866464753e-01,-3.080257280213333226e-02,1.271293018320113558e-02,2.680687707789916694e-03,2.219758996659955755e-02,2.881411910057067871e-01
2.646018934021697744e-01,2.117721103990509168e-01,-3.173721612364685529e-02,-1.015422843089465953e-04,-1.269735793027543290e-03,1.284503686307636363e-03,2.737921476364135742e-01
2.908279931623568570e-01,1.977530561392298047e-01,-1.406423929204048129e-02,1.639027155645514724e-02,-2.734674608905619808e-03,2.445263585045276151e-03,2.721960544586181641e-01
2.554075876768276410e-01,2.419631631383462045e-01,-3.485845840893989078e-02,-7.582713077996459375e-04,-4.608634842092954438e-05,-6.422117962977994356e-05,2.837858498096466064e-01
2.656385991808088431e-01,2.327078752055002364e-01,-2.826449802096092645e-02,1.647346889904639441e-02,-3.340138989527443800e-03,2.321450841928089301e-02,2.832831740379333496e-01
2.658857548378953939e-01,2.101105583948910116e-01,-3.104515204758503955e-02,-1.767993812292835681e-03,4.973518524113905610e-03,2.465088712043710800e-02,2.768104672431945801e-01
2.516750047725231365e-01,2.570211093958804094e-01,-2.662618453378098882e-02,2.278260186579999114e-03,1.589527581251572131e-03,-2.516099509442934826e-03,2.810873687267303467e-01
2.311800452787443338e-01,2.526884200057547547e-01,-3.335597972761097929e-02,-5.785117789654729836e-03,5.755024454031937992e-04,-1.274942969122207985e-04,2.761034369468688965e-01
