fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.796940685696133855e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.582586852227984231e+00
-2.804793723686608953e+00,1.973972262881743100e+00,-8.756452425106477477e+00
-1.433810030758534859e+00,-2.161750645129214554e+00,-5.129268950035370089e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.804204011358082838e+00
1.452840739105085044e+00,2.159998616243547609e+00,-5.050637968254665822e+00
2.823177570979712669e+00,-1.937509405258147632e+00,-8.692700003458755376e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.584112662844711750e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.684445812760553274e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.507841603364052929e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.349221770801517728e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.178135232934523380e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.089458401882960281e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.014409016548673215e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.106984776902987910e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.915241734314381716e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.886492160947041086e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.645243625872856441e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.421351984976282345e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.245147351650753187e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.035433340738217467e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.867240072487375002e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.734780527607373557e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.635537115538457265e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.530430432059637802e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.477116080369287765e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.428278922298988007e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
