fx,fy,fz
-2.503615977624627220e+01,-3.349369131004667377e+00,3.177142305763523744e+00
-1.279953282994596186e+01,6.744546151790633104e+00,6.774530256132689665e+00
-2.510663138645859860e+01,3.063502298044345817e+00,-6.679250357386037784e+00
-1.233012104975399126e+01,-6.309270867795842896e+00,-3.091522187020340873e+00
2.461568311732134262e+01,3.113897833074669830e+00,3.116428332829957792e+00
1.257241107229543786e+01,6.748186627522844816e+00,-3.154407199971111186e+00
2.552368227665956724e+01,-3.337477364075817743e+00,-6.783205319441705683e+00
1.260446918267716754e+01,-6.353489891723755889e+00,6.673550717402374488e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.743519604460048100e+01,0.000000000000000000e+00,9.432865551563477169e+00
-3.715158422085095680e+01,0.000000000000000000e+00,9.018452705396658331e+00
-3.676080673858439241e+01,0.000000000000000000e+00,8.520503300698003102e+00
-3.648964351325454913e+01,0.000000000000000000e+00,8.195150663392270829e+00
-3.647683432592753405e+01,0.000000000000000000e+00,8.006720617294206477e+00
-3.703819473832341203e+01,0.000000000000000000e+00,8.248666749427886913e+00
-3.754177890456588074e+01,0.000000000000000000e+00,8.805147748424369425e+00
-3.786410995316996519e+01,0.000000000000000000e+00,9.375766741766231149e+00
-3.817105373184807604e+01,0.000000000000000000e+00,9.911417335570469334e+00
-3.818790738007013630e+01,9.966730106660396160e+00,0.000000000000000000e+00
-3.787958864422747496e+01,9.463825875985936165e+00,0.000000000000000000e+00
-3.751158573346289415e+01,8.787333258603487351e+00,0.000000000000000000e+00
-3.709758369898104746e+01,8.306273540989060677e+00,0.000000000000000000e+00
-3.658423737458689118e+01,7.966818832430278441e+00,0.000000000000000000e+00
-3.645867970005642178e+01,7.997782013925995415e+00,0.000000000000000000e+00
-3.666244412284680010e+01,8.440722039913746144e+00,0.000000000000000000e+00
-3.709317085767036559e+01,9.156722232724204602e+00,0.000000000000000000e+00
-3.742404930923426321e+01,9.397195350284322402e+00,0.000000000000000000e+00
-3.738557663479520699e+01,0.000000000000000000e+00,-9.687606890213093180e+00
-3.681754676849762831e+01,0.000000000000000000e+00,-9.092263550414878992e+00
-3.601283969938572227e+01,0.000000000000000000e+00,-8.255189804195349978e+00
