sxx,syy,szz,sxy,sxz,syz,smises
1.932336849087152864e-01,5.300812073481582509e-02,5.430307945700561800e-02,-1.257999767576944592e-03,6.798578071604543258e-04,-2.072572826166505823e-03,1.396507024765014648e-01
2.013827072547922370e-01,5.383892517092283420e-02,5.442613252501411758e-02,7.061058820053311329e-04,-1.534216233595411599e-03,-2.701281171752170467e-03,1.473544090986251831e-01
2.185328404710963623e-01,4.957085767691238321e-02,5.276579238218408879e-02,-1.210883534628964808e-02,-2.812229208883256903e-03,-9.257261755220947547e-03,1.695264726877212524e-01
2.118164149524191520e-01,5.463211986378338492e-02,5.459762852171966274e-02,2.449240236837273849e-03,5.414141642630669951e-03,-4.723786678383320656e-03,1.577504426240921021e-01
2.039280806599667872e-01,5.760179599628195701e-02,5.587630705999208081e-02,1.290504079686492691e-03,-9.685079751586300224e-04,-2.257616745629130103e-03,1.472750604152679443e-01
1.777362532175205678e-01,4.295003976433988541e-02,5.919035687655059552e-02,-1.080474853152202375e-02,-3.368293529137895894e-03,-6.615247378728111687e-03,1.294513344764709473e-01
1.664414251866148942e-01,3.379244527613076837e-02,5.522068811306848901e-02,-1.869988717259228259e-02,-3.754770349933423540e-03,-5.025338600025528249e-03,1.279828101396560669e-01
1.672683253277432724e-01,3.727860356461450836e-02,5.649644834749150552e-02,-1.874330715176490691e-02,-4.035917019358217263e-03,-6.568807046138086699e-03,1.264941841363906860e-01
1.752199682017567817e-01,3.579503399369968197e-02,5.383601139371612526e-02,-9.840481802675460701e-03,-3.939371869766897932e-03,-3.463480622298465480e-03,1.327496767044067383e-01
1.755101908699543412e-01,3.583140638671266504e-02,5.411717609631014336e-02,-9.891399595266192613e-03,-4.568635424703563694e-03,-3.936803601231185501e-03,1.330151557922363281e-01
1.470928831969061656e-01,3.216147956918602446e-02,4.901483862142807374e-02,-1.501459319315880288e-02,-5.274890322516464017e-03,-6.931126821821514614e-03,1.116252318024635315e-01
1.652815134800880992e-01,3.805427249703286635e-02,5.550548797693322101e-02,-1.856678431508603649e-02,-1.997508353054777697e-02,-6.177934861220736595e-03,1.289059072732925415e-01
1.688268421764337890e-01,3.975551380976903582e-02,5.980337733845645515e-02,-2.011708330877502032e-02,-6.279612643713415425e-03,-5.202569678001884440e-03,1.260448843240737915e-01
