fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,4.365310371484547147e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.737971474544227846e+00
1.127635291797586037e+00,-8.835948406271466604e-01,-6.947413095196343313e+00
4.602978901399353839e-01,6.881513732638884218e-01,-1.861360479660574052e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.377447016160271431e+00
-4.637782880394081819e-01,-6.706107434471109130e-01,-1.912741219045761998e+00
-1.048691380837762033e+00,8.714860309246872383e-01,-6.987733124612433677e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.743360300783305838e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.197624394043011087e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.166580885799232803e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.134629747304304814e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.100622656927125931e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.080367586323129458e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.068040762572999647e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.082086610947838246e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.059501781495841044e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.056452279909222547e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.025873106861227058e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.959949407892988660e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.714168876858980894e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.447262214953324744e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.226237123654101424e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.054349990554220184e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.934516701180937659e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.811979330241094033e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.753193190413945501e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.690110017289800481e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
