ux,uy,uz
-3.107972397663179009e-01,-3.126064908030301570e-01,6.000000000000000888e+00
-1.656302058179920378e-01,1.671774397010861446e-01,6.000000000000000888e+00
-8.962804237886859384e-37,8.062844423083354283e-37,5.772248652060129467e-36
-2.715862053744557238e-37,-6.298723419714765818e-37,2.115460390027535131e-36
3.123531990719057849e-01,3.126600508917043997e-01,6.000000000000000888e+00
3.676125253016901062e-37,5.780367502890368126e-37,2.721535746983928381e-36
8.120160963944049934e-37,-7.947392859635459239e-37,5.714150675848572909e-36
1.665416295551415682e-01,-1.674200646356681088e-01,6.000000000000000888e+00
-9.821084126527956926e-02,-2.138862033137272911e-01,4.568813466501476128e+00
-1.574123752443893076e-01,-1.107134426646289027e-02,4.447711686076856630e+00
2.433780648199661625e-02,-2.179728905443827358e-01,1.586914668225866354e+00
7.739393671006655762e-02,2.566669275064866751e-01,1.713026079113383116e+00
1.574351739698772734e-01,7.629288203502697027e-03,4.461301438306492173e+00
9.814759821449353661e-02,2.166662818707842109e-01,4.564185822485759658e+00
-7.831199643955824574e-02,-2.566065860078848848e-01,1.707395088001913752e+00
-2.529431027736443738e-02,2.169379973047353416e-01,1.591959660644094665e+00
-3.115163463094043905e-01,-2.828729280001989199e-01,6.000000000000000888e+00
-3.147794262119475439e-01,-2.548296519322392206e-01,6.000000000000000888e+00
-3.187887618249881094e-01,-2.258660178643909777e-01,6.000000000000000888e+00
-3.192103121654121245e-01,-1.934135705868866295e-01,6.000000000000000888e+00
-3.131173253144026725e-01,-1.601973198596406134e-01,6.000000000000000888e+00
-3.007742951017323141e-01,-1.295204401556869500e-01,6.000000000000000888e+00
-2.826745901412850981e-01,-1.036640227298116362e-01,6.000000000000000888e+00
-2.643256091411375630e-01,-8.445723357576977175e-02,6.000000000000000888e+00
-2.467799231458705222e-01,-6.811226375092116481e-02,6.000000000000000888e+00
-2.320694879603864003e-01,-5.147317982887689852e-02,6.000000000000000888e+00
-2.191671469039915832e-01,-3.271373591528350944e-02,6.000000000000000888e+00
-2.076356239526284120e-01,-1.239505759371024168e-02,6.000000000000000888e+00
-1.975815323832654791e-01,9.903128539738724825e-03,6.000000000000000888e+00
-1.884941019547324015e-01,3.332853971837014539e-02,6.000000000000000888e+00
-1.807013387589056774e-01,5.700130296816985354e-02,6.000000000000000888e+00
-1.745288747691425835e-01,8.037641012693869103e-02,6.000000000000000888e+00
-1.698411312035308374e-01,1.031795527317554834e-01,6.000000000000000888e+00
-1.668961472153986381e-01,1.250038650519295635e-01,6.000000000000000888e+00
-1.657309180227282686e-01,1.461496242196715922e-01,6.000000000000000888e+00
-1.668089667064381054e-01,1.680732293423822798e-01,5.757551178269334713e+00
-1.699278074789795645e-01,1.709884708948980758e-01,5.514827923813244936e+00
-1.754713905864496992e-01,1.762247653195658237e-01,5.271840235168798294e+00
-1.837487062015376593e-01,1.841634303545653939e-01,5.027597072324508254e+00
-1.950326327994389708e-01,1.950982522076296077e-01,4.779720365624161360e+00
-2.087359103795423665e-01,2.086657300177256202e-01,4.524487602938089381e+00
-2.231984390906323612e-01,2.230089753225341365e-01,4.257323527968748245e+00
-2.347495550496801475e-01,2.350075291345394002e-01,3.972576935653828301e+00
-2.391809802955438546e-01,2.410558023738693378e-01,3.665588458897043544e+00
-2.278939677640143546e-01,2.309964162224134865e-01,3.335042461503650912e+00
-1.949925144206004490e-01,1.998380424164364344e-01,2.985472907352769045e+00
-1.403083222139048791e-01,1.460397821151570019e-01,2.630632306757786587e+00
-6.841335080357548171e-02,7.472124568442993497e-02,2.285481798413872667e+00
-3.660290085553633693e-03,8.871103263760921065e-03,1.964846665647636659e+00
2.890608197737759219e-02,-2.350385063867181656e-02,1.666852255616353196e+00
1.969232061240006049e-02,-2.157803934829870263e-02,1.360698107078396335e+00
-1.531085671429975939e-02,8.052838111921967884e-03,1.033835231750742656e+00
-4.529161924005209450e-02,4.076088139748532124e-02,6.806658373251658345e-01
-4.503835068149833476e-02,4.671896768937987970e-02,3.185331634475132012e-01
-1.429971198418118922e-36,3.647894429798105994e-37,1.096077926015196744e-35
-1.489530777381836473e-36,5.997294547619378541e-37,7.447894811661564196e-36
-1.363090618710539300e-36,3.016184318663353450e-37,7.122813466786481001e-36
-1.476764104233086538e-36,2.376332527946564425e-37,9.073493525338915778e-36
-1.483917876993016572e-36,2.417072874193350806e-37,8.772210368141655618e-36
-1.322864928139167318e-36,3.733095852845019447e-37,7.091109016683884230e-36
-1.456744197556348244e-36,8.013716092260339056e-38,7.037134242883103438e-36
-1.566508689715277101e-36,3.133407945632843441e-37,9.870309369240223778e-36
-1.544299155405319858e-36,4.120715835936269223e-37,1.005838574089149204e-35
-1.304164441804811525e-36,4.725461904236284711e-37,7.839840006583036001e-36
-1.228535829820959433e-36,4.208200713393761165e-37,7.495749975199047198e-36
-1.306863974458561207e-36,5.896889800434956034e-37,7.100962458438335086e-36
-1.243721186740765673e-36,2.813547358106690875e-37,7.569884700371477906e-36
-1.274633018589920949e-36,2.321947253228096536e-38,9.437198002893831422e-36
-1.268009839939081715e-36,2.558910593657504796e-37,6.847558038143229193e-36
-1.168399945894841289e-36,-2.252060238808033628e-37,6.814256485042849322e-36
-1.254143201928202904e-36,-4.003949538667055060e-37,8.835841466804970966e-36
-1.147813285734316241e-36,-1.246394830009481635e-37,6.991040783751249754e-36
-1.131968278393942220e-36,-2.504720494163859734e-37,7.149484078328337030e-36
-5.048013138946673417e-02,-4.464146331672689400e-02,2.278039432475844062e-01
-8.306383724351480702e-02,-7.871093281719696022e-02,4.960935468452563057e-01
-1.070800520073230122e-01,-1.042356705835140451e-01,7.757526385309709838e-01
-1.269527066135427706e-01,-1.248881278303605874e-01,1.058243888330909321e+00
-1.455121640176566811e-01,-1.438595528970489645e-01,1.341262396463805295e+00
-1.643936523141569239e-01,-1.629802805575434332e-01,1.625769397766407165e+00
-1.839466890693737533e-01,-1.828158437911956424e-01,1.914272987508330637e+00
-2.032252977783907955e-01,-2.023555945971970693e-01,2.210012111898789655e+00
-2.197040202983129853e-01,-2.192249624752838910e-01,2.515935678774960049e+00
-2.297429469057328255e-01,-2.295850322210097882e-01,2.831694479569673906e+00
-2.293186970301499261e-01,-2.305773369658506711e-01,3.156164530168222626e+00
-2.187750226695845401e-01,-2.211176997260010935e-01,3.480834137830093322e+00
-2.001318855062898250e-01,-2.032721046361439521e-01,3.796970302640614747e+00
-1.850974173323335081e-01,-1.873910962196886909e-01,4.096884756969080499e+00
-1.860657841675170399e-01,-1.863899059256721447e-01,4.384771894901388301e+00
-2.072821128047298012e-01,-2.057507056247596389e-01,4.674525922712705395e+00
