ux,uy,uz
5.879937298773458602e-35,1.155940324366857296e-35,0.000000000000000000e+00
3.500726136306220277e-35,1.500000000000000000e+01,0.000000000000000000e+00
5.644908186205087729e-35,1.500000000000000000e+01,-5.259728257681037203e-36
1.174657994912453841e-35,5.726565903688118059e-35,-3.180587637363390587e-36
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,-1.301063250203069007e-36
1.500000000000000000e+01,3.472191982835496503e-35,-4.288211815527130468e-36
1.500000000000000000e+01,5.449424437385467577e-35,0.000000000000000000e+00
1.219590525647228318e+01,4.055720068066108297e+00,1.288104590223415613e-01
1.080871454945729226e+01,1.080581396899818358e+01,-4.770665667650053621e-01
4.227621588612714199e+00,4.222147218127831891e+00,4.805209335121092273e-01
1.021475473908625767e-34,1.480708174230403351e+00,0.000000000000000000e+00
8.994465520895254597e-35,2.970653092118173522e+00,0.000000000000000000e+00
9.049259354040479718e-35,4.474131806668486533e+00,0.000000000000000000e+00
8.073225497363662591e-35,5.985161975622278696e+00,0.000000000000000000e+00
8.722168941981887749e-35,7.500355524833919318e+00,0.000000000000000000e+00
1.138505921620764069e-34,9.015840062188802406e+00,0.000000000000000000e+00
9.242528023522547938e-35,1.052319422083669131e+01,0.000000000000000000e+00
8.225802358975858135e-35,1.202393871941837489e+01,0.000000000000000000e+00
8.162949095795775277e-35,1.351522600695285625e+01,0.000000000000000000e+00
8.319048541094699479e-35,1.500000000000000000e+01,4.213165173594646262e-02
8.370327846297392243e-35,1.500000000000000000e+01,7.347782282807813203e-02
8.166806334043413358e-35,1.500000000000000000e+01,7.855886173694237584e-02
8.228205722126716109e-35,1.500000000000000000e+01,5.106306721928177694e-02
8.633650954175263151e-35,1.500000000000000000e+01,5.965110002685847235e-04
9.706454177432196395e-35,1.500000000000000000e+01,-4.994506036185164533e-02
7.658630466737989842e-35,1.500000000000000000e+01,-7.606543664471665522e-02
7.675029519804590003e-35,1.500000000000000000e+01,-7.437178583350645411e-02
9.192431425202125298e-35,1.500000000000000000e+01,-4.332096897514126077e-02
8.505061840994906309e-35,1.350041699461464972e+01,-7.711713895008377687e-36
