ux,uy,uz
-3.939940940182294349e-01,-3.952921704281657789e-01,6.000000000000000888e+00
-2.481499565148629349e-01,2.497746411750208784e-01,6.000000000000000888e+00
-6.178961494388044330e-37,5.404526948267364961e-37,2.657980740490530448e-36
-1.859427150958775245e-37,-4.359316511480402796e-37,7.987775691085434536e-37
3.956141521891203272e-01,3.954002092511111899e-01,6.000000000000000888e+00
2.566325384517459517e-37,4.036234454603478948e-37,1.115694976148382119e-36
5.711585558546893795e-37,-5.333681041226252999e-37,2.638781371880167066e-36
2.490715344621380056e-01,-2.500190140129249228e-01,6.000000000000000888e+00
-1.390539408019980383e-01,-2.249432436479895936e-01,4.569315834801773946e+00
-1.974867927797454015e-01,-8.272868888624602957e-02,4.446202640091306613e+00
5.014686072664213679e-02,-2.259732898160906056e-01,1.588938582161265156e+00
1.055417118961333445e-01,1.917949262370764740e-01,1.702574950843178669e+00
1.975606599147800291e-01,7.919109913624705621e-02,4.459457256521643487e+00
1.390715166974010042e-01,2.276949130014047640e-01,4.564750749308974065e+00
-1.063649911013747340e-01,-1.918075102623262584e-01,1.697232360916077987e+00
-5.118785446775857284e-02,2.253003402266896826e-01,1.593561896342123863e+00
-3.944016794788803293e-01,-3.559546279702828775e-01,6.000000000000000888e+00
-3.967579813261359889e-01,-3.186292067363225011e-01,6.000000000000000888e+00
-3.995715807931906061e-01,-2.808384118887057301e-01,6.000000000000000888e+00
-3.989443950573975384e-01,-2.401391581733639535e-01,6.000000000000000888e+00
-3.922608021260273192e-01,-1.990222385660822546e-01,6.000000000000000888e+00
-3.798846729370405351e-01,-1.604914355428490313e-01,6.000000000000000888e+00
-3.623199920227698212e-01,-1.266376442204486530e-01,6.000000000000000888e+00
-3.447266453586761981e-01,-9.905795295707568726e-02,6.000000000000000888e+00
-3.280023041462217792e-01,-7.410376205970126140e-02,6.000000000000000888e+00
-3.139563369573312723e-01,-4.878674774670402337e-02,6.000000000000000888e+00
-3.015437386147257759e-01,-2.143513098753372856e-02,6.000000000000000888e+00
-2.903483357749654936e-01,7.353662911528459009e-03,6.000000000000000888e+00
-2.804629385455852386e-01,3.793299787300132009e-02,6.000000000000000888e+00
-2.714336618884184427e-01,6.947670684994841639e-02,6.000000000000000888e+00
-2.636235588473202496e-01,1.011243182626373055e-01,6.000000000000000888e+00
-2.573416955253385319e-01,1.323412435538116050e-01,6.000000000000000888e+00
-2.525557507038536653e-01,1.628975618387876190e-01,6.000000000000000888e+00
-2.494996849597626298e-01,1.924072953543831399e-01,6.000000000000000888e+00
-2.482566858502006091e-01,2.211808482922678898e-01,6.000000000000000888e+00
-2.492655668002313196e-01,2.506477700162206834e-01,5.755851573837922786e+00
-2.522497670152789029e-01,2.534509603520058718e-01,5.511460204559671006e+00
-2.575827754019959226e-01,2.585050438542679796e-01,5.266855405611226892e+00
-2.655974427507309388e-01,2.662133883449941951e-01,5.021067788872032978e+00
-2.765969174059792479e-01,2.768983961753349599e-01,4.771736804590354986e+00
-2.900250132483305210e-01,2.902225584721160878e-01,4.515139952335578855e+00
-3.042654171813634068e-01,3.043888694958972185e-01,4.246696881153216196e+00
-3.157582370952531359e-01,3.163402767533950999e-01,3.960701496160691892e+00
-3.202262314636079577e-01,3.223490397941900509e-01,3.652235786973272447e+00
-3.090449713746635241e-01,3.123307724575328237e-01,3.319737742156326554e+00
-2.760688075634160077e-01,2.810648178512960560e-01,2.967402508729316768e+00
-2.208699584327737941e-01,2.266639627439044624e-01,2.608627032653349609e+00
-1.471212631760228651e-01,1.535107750115532466e-01,2.258177007315229190e+00
-7.818050519459844583e-02,8.371165374081532273e-02,1.931341641237418250e+00
-3.855116395570687415e-02,4.434820809839971900e-02,1.627128423981900163e+00
-3.784720582790295634e-02,3.680307746007287217e-02,1.317106944731128770e+00
