fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.298168382721556657e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.045823191846023015e+00
7.766873674264017646e-01,-5.981278761663813004e-01,-3.225410105402501060e+00
3.107151329999986444e-01,4.717333346550015571e-01,-6.047648617284661077e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.304564189050366529e+00
-3.148510828378274784e-01,-4.595032955878048941e-01,-6.462453270623184087e-01
-7.350446865518323047e-01,5.909507616896412241e-01,-3.257216858669919723e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.048777510532739043e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.306266487907884688e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.143024101720833130e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.973008214062390131e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.792420999921144897e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.683909034956033501e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.618985269377208880e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.693195980536194689e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.577724343908998961e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.564038247781112112e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.407764584561889798e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.255401459691110944e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.130154317968838917e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.994349325870810929e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.881818709205023588e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.794458876471545672e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.734084508647250722e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.672094948159374539e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.642914361094407028e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.611227518505003786e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.067502758253755957e+00,-4.379111476493276478e-01,-5.268607927858060869e+00
1.057157523655179343e+00,-3.009373427654705169e-01,-5.006313858135562178e+00
1.087375297925212703e+00,-2.816731819606277942e-01,-4.681977219848377558e+00
1.011615306730292652e+00,-2.473257500941906106e-01,-4.428391143520235218e+00
9.986225745716359459e-01,-2.509468381382733426e-01,-4.277847114068619838e+00
9.749844122836013316e-01,-2.323371329520091955e-01,-4.291639605991663942e+00
1.054616271403327143e+00,-2.565325898041268537e-01,-4.543066660835311410e+00
1.079274117428703716e+00,-3.040585924289571640e-01,-4.725715710373377121e+00
1.090262347364186590e+00,-3.615240802455357838e-01,-4.836392160979673172e+00
1.039349500282211736e+00,-3.473623112542024716e-01,-4.811493449500072295e+00
9.966953025193266980e-01,-3.114803569493038160e-01,-4.812927296967931312e+00
1.003946536043656801e+00,-2.528419340781842828e-01,-4.705878809254580020e+00
1.016900388323469073e+00,-1.718819337452240914e-01,-4.579538101378541448e+00
9.641190677148321342e-01,-7.799457575701207457e-02,-4.586006565482993125e+00
9.598421171461106738e-01,2.836778887650231312e-02,-4.448543148447141604e+00
