fx,fy,fz
-3.713709848978273698e+01,-1.851115320060294067e+01,1.356069467986018751e+01
-1.824638209957927515e+01,3.710062228766354053e+01,2.798054722597545663e+01
-3.709845821221434647e+01,1.817774282230757521e+01,-2.795135881714821480e+01
-1.785630682737372155e+01,-3.592711687684673194e+01,-1.330344367907887282e+01
3.591504241283708154e+01,1.785987311147226109e+01,1.327444279506624447e+01
1.859959432822559222e+01,3.723345270926331096e+01,-1.364274803320550866e+01
3.704200152784872557e+01,-1.850694401202666128e+01,-2.805280049548201760e+01
1.851991379916196934e+01,-3.695258465127294301e+01,2.800754520370254497e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.524128247925415991e+01,0.000000000000000000e+00,4.061016883475403461e+01
-5.509728633122988128e+01,0.000000000000000000e+00,4.065350288105137366e+01
-5.494368005383309139e+01,0.000000000000000000e+00,4.054433403526032720e+01
-5.493317690356722949e+01,0.000000000000000000e+00,4.093715447223542725e+01
-5.505844380210993450e+01,0.000000000000000000e+00,4.136605184482531428e+01
-5.561772365307611210e+01,0.000000000000000000e+00,4.160862725679599805e+01
-5.542971996990128503e+01,0.000000000000000000e+00,4.135260519412075553e+01
-5.505955982577996366e+01,0.000000000000000000e+00,4.130476082072955535e+01
-5.517271557492176015e+01,0.000000000000000000e+00,4.186354258496420044e+01
-5.532189382705567482e+01,5.547375515868495199e+01,0.000000000000000000e+00
-5.487067256055310338e+01,5.505964113123847881e+01,0.000000000000000000e+00
-5.451501758299810518e+01,5.400806225455594500e+01,0.000000000000000000e+00
-5.440401374514059540e+01,5.441352340990825809e+01,0.000000000000000000e+00
-5.380431887692478199e+01,5.385827226404443024e+01,0.000000000000000000e+00
-5.350269908067930658e+01,5.358088742392256165e+01,0.000000000000000000e+00
-5.385099629116207609e+01,5.392555601337743099e+01,0.000000000000000000e+00
-5.474165186741750233e+01,5.508072001434273801e+01,0.000000000000000000e+00
-5.529190797233150079e+01,5.512988354640935285e+01,0.000000000000000000e+00
-5.544639886401679263e+01,0.000000000000000000e+00,-4.159445560209979931e+01
-5.507657961678339120e+01,0.000000000000000000e+00,-4.105975589116962965e+01
