fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.209949192949625107e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.666461729559156169e-01
-1.430277140152262039e+00,9.784807822288804635e-01,-2.891736309060316312e+00
-7.322864716260092388e-01,-1.143237567415563039e+00,-1.808824752055723462e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.225550384577684726e-01
7.443586267835186066e-01,1.160413641949843200e+00,-1.809936866587634086e+00
1.427947786501824634e+00,-9.500909022390898739e-01,-2.869549060281480379e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.665945790343113631e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.953351670562469389e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.922555270929045435e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.904818109875279220e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.878913926767272979e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.872022191017751025e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.846020773621415367e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.870678571785674205e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.788105938363622194e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.773689847770934636e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.687030007809350973e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.609509040408970248e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.559243111294168704e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.490237449841976369e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.440757205985527811e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.403222960110670492e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.374611535000955787e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.343356027648442641e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.328857671084226366e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.316283728107328965e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.714874600887468459e+00,3.080815114048489067e-01,-3.188463021504713168e+00
-1.447663777651259753e+00,1.564267544008553779e-01,-2.956284009653417311e+00
-1.401073558714223788e+00,1.222138173224066038e-01,-2.744776905906367581e+00
-1.341218490052719092e+00,1.513809678076190601e-01,-2.678436233374895004e+00
-1.270293987602321373e+00,1.948470485905133831e-01,-2.542577842636801755e+00
-1.215219082465829548e+00,1.859410730851717153e-01,-2.587590926278096060e+00
-1.372084492035750003e+00,2.439492765731292034e-01,-2.780851421923376421e+00
-1.495083045720622339e+00,1.962837358568100266e-01,-2.905750393796453501e+00
-1.626829961181582629e+00,1.297414693337720082e-01,-3.016475885450561556e+00
-1.703981842575709837e+00,1.328533405122885730e-02,-3.046671708960934311e+00
-1.669364805283261921e+00,-5.944072796818339333e-02,-3.084602190913596331e+00
-1.694743156824725094e+00,-1.297302062953921697e-01,-3.072174145034930692e+00
-1.751594739929562827e+00,-1.550042843606181109e-01,-3.058538473289107440e+00
-1.672901234290947503e+00,-2.172600037100607950e-01,-3.028311991391061220e+00
-1.639206107714494820e+00,-2.732472924823841631e-01,-2.969894205057306280e+00
-1.629298975943788363e+00,-2.843283077891446964e-01,-2.956065719387988011e+00
-1.670183525567342953e+00,-3.302187529184685832e-01,-3.027481738680436685e+00
-1.643141226879105687e+00,-3.862064608147728340e-01,-2.948583984779105549e+00
-1.764961104996663588e+00,-3.948088743340446571e-01,-3.109071582274324008e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.315213629390683314e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.329024811693736874e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.351224406803642086e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.368305325624745716e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.403144814424166276e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.439104124696530151e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.491517046095985011e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.553481126768216702e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.622554071111872886e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.668690705187220402e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.738281754031049342e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.787473363892941869e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.816933499395811058e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.839453780280517758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.860567128384577718e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.879343803105394173e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.902231266518381370e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.934756514894566903e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.963575259765741876e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.187787152976072180e-01,1.754639023253528718e+00,-3.174333994674879644e+00
4.062181896779724077e-01,1.652482916193906970e+00,-3.001377467088921058e+00
3.685823348108313025e-01,1.680697366973368023e+00,-3.011131910798645617e+00
4.219769918794654684e-01,2.029660250751711636e+00,-3.181017045480012850e+00
2.569802322034023256e-01,1.645682494701215637e+00,-2.973889480417491349e+00
1.767779724827287513e-01,1.637549211961843554e+00,-2.903929812656254050e+00
2.720615130564186246e-01,1.751768060003853433e+00,-2.966072266813440272e+00
1.856315080900050873e-01,1.845780345670096079e+00,-3.012782828960762771e+00
-2.075666847674353943e-02,1.781129789089356263e+00,-2.965333055960388986e+00
-7.380160499705218369e-03,1.780200025431386557e+00,-3.050108609335491661e+00
-9.600267153554017940e-02,1.636451524566002291e+00,-3.022115208757848226e+00
-1.876515539294422719e-01,1.511362017370305066e+00,-2.916291671180233358e+00
-2.435638349137810854e-01,1.403048438758000227e+00,-2.817260410314071262e+00
-2.216150146327457993e-01,1.300242033114397566e+00,-2.625044626471050968e+00
-2.063000542407438798e-01,1.212899019751134899e+00,-2.577499893719655155e+00
-1.267445561776968654e-01,1.202385695495539419e+00,-2.572358959799387890e+00
-7.510643643908958278e-02,1.303960877026321796e+00,-2.696457061632813179e+00
-7.191525677810203798e-02,1.517912220843776527e+00,-2.894425830364292906e+00
-9.268214811405471598e-02,1.739933010775472244e+00,-3.202332660442354317e+00
1.332581738123361226e-01,-1.768505438652036243e+00,-3.262103524152949241e+00
8.421717386393137716e-02,-1.497315558208235586e+00,-2.920478155202146819e+00
3.280997494519061197e-02,-1.351189262515988254e+00,-2.692140724358050630e+00
1.155122679139959363e-01,-1.232187222177379304e+00,-2.538690528841764493e+00
1.750851159906631205e-01,-1.168005487381670982e+00,-2.526000369155283476e+00
2.324314987815551126e-01,-1.229075157272736973e+00,-2.620017186175391810e+00
2.721291156368801922e-01,-1.377038054634313724e+00,-2.795981824422991036e+00
1.821268838865162387e-01,-1.603645962007498760e+00,-2.960118853377905701e+00
3.361790493780889011e-02,-2.029527490873419548e+00,-3.247232233710696470e+00
2.090527976016137712e-01,-1.878640747061850025e+00,-3.266254057251442688e+00
-3.294770436743980069e-01,-2.504515389019736915e+00,-3.485932913220954887e+00
-1.352058285880601562e-01,-1.755597204207507422e+00,-3.066408555303896222e+00
-1.917329774837757683e-01,-1.693646079574009145e+00,-3.031257509094039904e+00
-2.441949791324220242e-01,-1.683654576182024964e+00,-3.004985720611416333e+00
-2.781893549791727427e-01,-1.616948757618964283e+00,-2.949900393025012946e+00
-3.132375773836353350e-01,-1.589123361289734193e+00,-2.924633291864449536e+00
-3.314398478768796896e-01,-1.624495175069978536e+00,-2.923710009825097877e+00
-4.780904040604078697e-01,-1.701642966269630630e+00,-3.003679547175912123e+00
-5.219714867791788171e-01,-1.741623949869939736e+00,-3.171106512735899052e+00
1.722732616657641103e+00,3.721769530922867664e-01,-3.136999313444549742e+00
1.777144368974488131e+00,3.334406365875942080e-01,-2.966422786291404101e+00
1.690014137476000045e+00,3.176628569081026421e-01,-2.966469313522539508e+00
1.662866015864629343e+00,2.902440218580398246e-01,-2.961876024749679814e+00
1.670037997039390598e+00,2.556399915942330070e-01,-2.987261308111633706e+00
1.698192539910026388e+00,2.207182007873824126e-01,-3.012393139654063301e+00
1.722932848251201854e+00,1.771776977941529607e-01,-3.062039261876106533e+00
1.711798311032674880e+00,1.194743520121746005e-01,-3.098694823819332811e+00
1.728725767477171882e+00,6.401222785069579646e-02,-3.095139251545259818e+00
1.704583993891389149e+00,-1.101448161605578582e-02,-3.087617703879609543e+00
1.673134045071623444e+00,-1.062044351827550887e-01,-3.052583490378956377e+00
1.528097686719583903e+00,-1.975393465155681205e-01,-2.976788305220023467e+00
1.414388107932802452e+00,-2.505406770972722907e-01,-2.801141172988146355e+00
1.247793571433750248e+00,-2.719698142316792078e-01,-2.662466338652153208e+00
1.128822641854708486e+00,-1.897800197184432713e-01,-2.512986502024692648e+00
1.162156006156276122e+00,-9.324183193046586826e-02,-2.542868095169737774e+00
1.346957859839923888e+00,-1.054874591285290264e-01,-2.750678400858089567e+00
1.556833298847867253e+00,-1.528174848575124534e-01,-2.967303207821513578e+00
1.810233385996843580e+00,-3.275023600800001655e-01,-3.303413644141696803e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.316657215427223582e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.331427900146318066e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.347516713598575944e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.371357558825289091e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.400785284886404636e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.443029859721892239e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.495036255259373892e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.549140537796680261e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.615188212887759711e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.722009745367309996e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.727913543155824128e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.802682660484878241e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.810626476792438710e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.799934353688748434e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.865687921117485937e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.880288412737720405e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.902417727559881033e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.930860803817035842e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.955095432162587743e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.315377450616403543e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.328850655797656266e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.346918320797853452e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.368258146888536642e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.407264708476121839e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.442791757936275676e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.493973332757454919e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.550490310722350662e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.621510582953494373e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.697626635518262095e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.747419135224536735e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.794772449910017942e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.831133062851833859e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.850154401523778969e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.856392291079583368e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.875923218333651166e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.898332958363433409e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.917108659731050047e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.964379881014157503e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
