ux,uy,uz
6.346880154993770340e-01,6.217065521113347426e-01,4.000000000000000000e+00
6.905847528867179452e-01,-6.927302148979914698e-01,4.000000000000000000e+00
1.103130548703365856e-36,-9.207399858921780567e-37,2.493093101370529251e-36
3.803353965551896051e-37,9.807761727935672240e-37,1.598443593851204342e-36
-6.356240071059512386e-01,-6.232957200138331544e-01,4.000000000000000000e+00
-5.164663683177020756e-37,-9.356508633609402910e-37,1.749571977611129537e-36
-1.097194703813451737e-36,8.945877067846422208e-37,2.451467169507684192e-36
-6.904340663552146484e-01,6.910809866722487094e-01,4.000000000000000000e+00
3.546344151064836359e-01,3.501822383446057813e-02,2.967386425144431961e+00
3.060653620237366312e-01,6.751413142874376216e-01,2.911059693711300245e+00
-3.260517262829571994e-01,4.314927141800399546e-02,8.837830470648697645e-01
-2.591393484507439338e-01,8.489584826861378275e-01,1.097298518378170051e+00
-3.044652849543197926e-01,-6.720315342778144796e-01,2.926491307784856666e+00
-3.578134334546720918e-01,-3.470461063906908616e-02,2.964113253301177142e+00
2.586304968404115057e-01,-8.278223262676437377e-01,1.090778678815035097e+00
3.271162261042802610e-01,-5.558952869888257597e-02,8.971331498790008352e-01
6.285830746106189082e-01,5.397966591059957242e-01,4.000000000000000000e+00
6.138885468170116599e-01,4.627861677348152902e-01,4.000000000000000000e+00
5.942127133227870228e-01,3.939230429909721387e-01,4.000000000000000000e+00
5.794012533078622962e-01,3.371339573659233313e-01,4.000000000000000000e+00
5.756891714604961408e-01,2.857707456684835945e-01,4.000000000000000000e+00
5.839917521725108696e-01,2.329855347440250857e-01,4.000000000000000000e+00
6.038379390895958210e-01,1.742614322052050968e-01,4.000000000000000000e+00
6.254980069462028336e-01,1.039328855348834180e-01,4.000000000000000000e+00
6.471462303361610324e-01,2.666522684315600009e-02,4.000000000000000000e+00
6.624749859638090488e-01,-5.113922378492534448e-02,4.000000000000000000e+00
6.739897660579892147e-01,-1.274722421470552425e-01,4.000000000000000000e+00
6.820136149436660800e-01,-2.010532911946368295e-01,4.000000000000000000e+00
6.859770996983166613e-01,-2.699431549135255515e-01,4.000000000000000000e+00
6.889633167668036684e-01,-3.356863722630802904e-01,4.000000000000000000e+00
