sxx,syy,szz,sxy,sxz,syz,smises
2.731953648363861786e-01,-1.126985152352068253e-02,-5.339745640429577334e-03,-3.390085979713721755e-03,1.073784178910408126e-03,2.009358499037210144e-02,2.837567925453186035e-01
2.853446122292818687e-01,-4.573415726106977441e-03,-2.174839695439716170e-02,2.412488954643819249e-03,-6.940549299263110237e-04,1.712065639324945182e-02,3.003748357295989990e-01
3.082749166228732629e-01,-1.182730446961215154e-02,-1.320379654615537468e-02,-2.122155179000687411e-02,-5.730754212437958947e-03,1.695568911158845671e-02,3.243763446807861328e-01
3.026892390674447153e-01,-5.336416071445942988e-03,-1.721737461769148880e-02,5.051006198895778565e-03,1.055291139268395122e-02,2.242104995910413484e-02,3.171739876270294189e-01
2.896970912602258585e-01,-1.118214776379244935e-02,-1.122527984550880653e-02,-1.512179185432057510e-03,-4.605016638753586453e-03,1.865744161297627421e-02,3.027475476264953613e-01
2.548533268480496217e-01,-2.868450204425418426e-02,-1.880656019964810355e-02,-1.526352767608589109e-02,-3.915963621615640641e-03,-6.516598208926287911e-03,2.802906334400177002e-01
2.411429901430061362e-01,-1.179674027417100535e-02,-2.329074311403736552e-02,-2.262481073503968404e-02,-1.984660482968579262e-03,4.262265144590991089e-04,2.618509531021118164e-01
2.411281036562199775e-01,-2.338438282979266036e-02,-1.487904360404374016e-02,-2.019056588518695558e-02,-2.377414076454292553e-03,4.771409652730225666e-03,2.628643512725830078e-01
2.554631447753892282e-01,-3.220241474751719957e-02,-1.938394815699470697e-02,-1.341541571838803307e-02,-4.982083647860802329e-03,-4.731927649840844685e-03,2.826834022998809814e-01
2.557194822304222348e-01,-2.639724991606973159e-02,-2.046006642689218724e-02,-8.703003240227337109e-03,-2.960694076192473163e-03,-3.385787079844215786e-03,2.797106206417083740e-01
2.189369299441322470e-01,-2.379763214393319781e-02,-1.586609840497756052e-02,-1.650825423173994319e-02,-3.341573879727645791e-03,-4.870555176443094880e-03,2.407902628183364868e-01
2.405444683402025996e-01,-3.000744556230444671e-02,-2.184728414359457527e-02,-1.927731673275522029e-02,-2.950362177444686151e-02,-1.073595443272937124e-03,2.734718918800354004e-01
2.430772976202257574e-01,-2.999055934994822314e-02,-1.956444403298365775e-02,-2.220702487672678721e-02,-5.992007491360598626e-03,-2.736111309041958529e-03,2.709932625293731689e-01
2.432522171005326861e-01,-3.344369212600326047e-02,-1.424125192576418397e-02,-8.109748165426323638e-03,2.031105735792570056e-04,-2.205693081917138761e-03,2.680077254772186279e-01
2.565537430679490360e-01,-3.226468310861638211e-02,-1.987198178298890672e-02,-1.345050657804860300e-02,-5.275915063817520657e-03,-4.595006176850977876e-03,2.840422689914703369e-01
2.309449725641022910e-01,-2.516473300736377094e-02,-2.008084017447103742e-02,2.087732038274771329e-02,-1.478640489146444345e-02,4.768776036354441770e-03,2.575805187225341797e-01
2.635991247733060483e-01,-2.767120076548747198e-02,-2.180700896925556742e-02,1.708388458516153785e-02,-1.688355758756925236e-03,5.752067611906086161e-03,2.900829315185546875e-01
2.668305499474308284e-01,-2.306263316034840027e-02,-2.451352187076943911e-02,6.020663955778227279e-03,3.345690125881702320e-03,-2.326355922473078341e-04,2.908663749694824219e-01
2.555839972476815491e-01,-2.987138745002120011e-02,-2.107451507021591841e-02,2.251434765610564170e-03,-6.611831901547267918e-04,1.692000380971242328e-03,2.812048196792602539e-01
2.692604996549062824e-01,-2.734253417076161485e-02,-2.337571345055200478e-02,1.018584968427078963e-02,9.863018321304398324e-04,-5.196077555577521606e-04,2.951737046241760254e-01
2.688919777447547066e-01,-2.701907933215322299e-02,-2.204675546104253869e-02,1.022453787057035768e-02,-2.571201317847488085e-04,1.866624513779398904e-03,2.940084934234619141e-01
2.615227934045689651e-01,-1.977942565875184799e-02,-2.268645087815830685e-02,7.089795369470972344e-03,-8.081802092059264852e-04,1.214273802610914233e-03,2.830447256565093994e-01
2.625970135260927707e-01,-2.288081521075251146e-02,-2.294483445136012711e-02,6.439973200122676121e-03,-5.223840830752396990e-04,-4.617113971798194813e-04,2.857302129268646240e-01
2.792946950449741728e-01,-6.485146520198797893e-03,-2.002201339051493112e-02,-8.392737948422768213e-04,-3.240422480440747805e-04,-6.185046609433287289e-03,2.929831445217132568e-01
2.756413807619143563e-01,-1.664387367165252873e-02,-1.655632292882665280e-02,-1.030212033904567273e-03,6.208828230063328200e-03,-8.819478923451576011e-03,2.928434312343597412e-01
2.827682700726574794e-01,-1.592880288187437099e-02,-2.008627424640355152e-02,6.175264614270033897e-03,-4.947167052337817818e-03,-1.244933708344242787e-02,3.018805086612701416e-01
2.953623822490862860e-01,-1.729837325379982027e-02,-2.011682915826082385e-02,2.755757547464914286e-03,5.612056410354076055e-03,-1.750744526959490538e-02,3.157256841659545898e-01
2.740088532012269207e-01,-1.014440208058385584e-02,-2.138588355292657395e-02,-1.456598204860259102e-03,1.306280569408995373e-03,1.713712199994074517e-03,2.899724841117858887e-01
3.129992919760719583e-01,-1.260341087312950858e-02,-1.589884456543091962e-02,4.080125122997178074e-04,-5.305090665371750471e-04,-3.076605328051197977e-02,3.315750062465667725e-01
2.704992554420476703e-01,-1.149535468205703514e-02,-1.366108110375242879e-02,-3.890097169967019755e-04,-3.552461200779624185e-04,4.078601151186594768e-03,2.831732928752899170e-01
2.859207491390344247e-01,-1.145934798991343762e-02,-1.935700756592009797e-02,9.951210361521124065e-04,3.585242666573047830e-04,-2.136453285723240864e-02,3.036751449108123779e-01
2.799265747672424753e-01,-2.352392066079983524e-03,-2.033987564117092917e-02,6.176835775796685559e-05,3.497155907345072395e-03,-1.898115065799991369e-02,2.935983836650848389e-01
2.695224240394160642e-01,-2.336384304051628003e-02,-2.972977177138416693e-02,-4.202941815130879430e-03,1.256215175478842677e-02,-1.762908472897915151e-03,2.970237731933593750e-01
2.407673856112592936e-01,-1.958326833154303004e-02,-2.950475090981465043e-02,-1.013027529940871418e-02,7.156770340586674981e-03,1.311577268950749227e-03,2.663280963897705078e-01
2.586953377441484903e-01,-2.036815787310095049e-02,-2.434701352665573360e-02,1.368128517422817622e-03,5.282741016179582499e-03,9.539584992382156309e-04,2.812377810478210449e-01
2.659577307831909598e-01,-2.432537313525658107e-02,-2.459509474442481136e-02,-3.450662007789536551e-03,4.925462679905903522e-03,4.048670396223233783e-04,2.906056344509124756e-01
2.734104382273800926e-01,-2.871526589909621785e-02,-1.611283687382224217e-02,2.531254222151696487e-03,8.215953266409944250e-03,-2.880274586459651617e-03,2.964420020580291748e-01
