fx,fy,fz
-3.619976423160137813e+01,1.939492271480014685e+00,-2.093354622815057908e+00
-1.867527077750352049e+01,-3.889635705717118253e+00,-3.824986336162155443e+00
-3.628496598754323088e+01,-2.197138049417694194e+00,3.904209960474946506e+00
-1.802605639452399444e+01,3.974650128601736832e+00,2.080165903104757241e+00
3.596011791201389940e+01,-1.994206579773613708e+00,-1.999583966700702042e+00
1.817287987237043367e+01,-3.880260931792514967e+00,2.156903310685827968e+00
3.716632630282639127e+01,1.966276929448882660e+00,3.771051893239934838e+00
1.820861047243887754e+01,4.242366136381308550e+00,-3.973343404074191731e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.408296851321373566e+01,0.000000000000000000e+00,-6.373543832302809520e+00
-5.358850458889062907e+01,0.000000000000000000e+00,-6.814679040885501138e+00
-5.302841453403337368e+01,0.000000000000000000e+00,-7.294858993106962508e+00
-5.258985083905408686e+01,0.000000000000000000e+00,-7.585563005380604018e+00
-5.262436159039372541e+01,0.000000000000000000e+00,-7.700102605219880658e+00
-5.356009484880553373e+01,0.000000000000000000e+00,-7.401855063448135930e+00
-5.450547873073518446e+01,0.000000000000000000e+00,-6.815799439675090277e+00
-5.512010721997370410e+01,0.000000000000000000e+00,-6.296292717221660062e+00
-5.566267774815518976e+01,0.000000000000000000e+00,-5.897110269423742501e+00
-5.561374436447009373e+01,-5.894455171068124777e+00,0.000000000000000000e+00
-5.524209900591420563e+01,-6.348948951517511929e+00,0.000000000000000000e+00
-5.447492251227709659e+01,-6.773737129548901947e+00,0.000000000000000000e+00
-5.368225800009990678e+01,-7.375195447652830083e+00,0.000000000000000000e+00
-5.267669602031156728e+01,-7.704035568616189877e+00,0.000000000000000000e+00
-5.248609925350822891e+01,-7.703809177032939104e+00,0.000000000000000000e+00
-5.281222636834882422e+01,-7.254563449284689547e+00,0.000000000000000000e+00
-5.347694995136551910e+01,-6.712493518348583876e+00,0.000000000000000000e+00
-5.403690643061036525e+01,-6.424574966685305810e+00,0.000000000000000000e+00
-5.399030706724182238e+01,0.000000000000000000e+00,6.184074844788367109e+00
-5.318434062444661947e+01,0.000000000000000000e+00,6.662426834890143645e+00
-5.208711724224297512e+01,0.000000000000000000e+00,7.407671714923933060e+00
-5.124941478236490155e+01,0.000000000000000000e+00,8.079678556654057431e+00
-5.109926684474156389e+01,0.000000000000000000e+00,7.999968209464120683e+00
-5.149114850501862861e+01,0.000000000000000000e+00,7.676901258350284252e+00
-5.252756510835020975e+01,0.000000000000000000e+00,7.119310072615750329e+00
-5.326698092148544816e+01,0.000000000000000000e+00,6.612178462963651526e+00
-5.372372499240273669e+01,0.000000000000000000e+00,6.175020786702580367e+00
-5.380865728858380947e+01,6.155724626538535027e+00,0.000000000000000000e+00
-5.324201100963232136e+01,6.633526230193758977e+00,0.000000000000000000e+00
-5.244108670053071819e+01,7.200172631791781797e+00,0.000000000000000000e+00
-5.161547027167011237e+01,7.771634266334102925e+00,0.000000000000000000e+00
-5.098845628363837790e+01,8.021900007839914082e+00,0.000000000000000000e+00
-5.102056059221036577e+01,7.838105820815842506e+00,0.000000000000000000e+00
-5.198475604620869461e+01,7.232092094343506972e+00,0.000000000000000000e+00
-5.304161696020949535e+01,6.479186652223518195e+00,0.000000000000000000e+00
-5.388861617699308226e+01,5.990612860932816197e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.465328082010644017e+00,-5.383508160246365470e+00
0.000000000000000000e+00,-4.554732162018694908e+00,-4.439883887961843634e+00
0.000000000000000000e+00,-3.393177745409337032e+00,-3.246192059057761981e+00
0.000000000000000000e+00,-2.515876151808994710e+00,-2.448963135491258214e+00
0.000000000000000000e+00,-2.528748803007101920e+00,-2.537154600419116335e+00
0.000000000000000000e+00,-3.503751678606272790e+00,-3.406970998360862701e+00
0.000000000000000000e+00,-4.470923356013538630e+00,-4.500805656837908231e+00
0.000000000000000000e+00,-5.350799811233654779e+00,-5.367472388393425220e+00
0.000000000000000000e+00,-5.931939180695644964e+00,-5.902121562980931380e+00
5.370849632148285480e+01,-6.143550537956080859e+00,0.000000000000000000e+00
5.304213795494082007e+01,-6.470898171499415596e+00,0.000000000000000000e+00
5.234573132861414990e+01,-7.060544751302870736e+00,0.000000000000000000e+00
5.137307058608079302e+01,-7.695317521759516666e+00,0.000000000000000000e+00
5.109653505639792570e+01,-8.070976367063133594e+00,0.000000000000000000e+00
5.139577729789916560e+01,-7.964465674217103164e+00,0.000000000000000000e+00
5.236123399012917190e+01,-7.376240557954611532e+00,0.000000000000000000e+00
5.340876506552410063e+01,-6.679499031540807152e+00,0.000000000000000000e+00
5.418150971347831302e+01,-6.098208724275526293e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.699874004319236853e+00,6.220612842863021186e+00
0.000000000000000000e+00,-4.948972411790541592e+00,5.686283005911039190e+00
0.000000000000000000e+00,-4.039000299836044583e+00,4.841722049951523665e+00
0.000000000000000000e+00,-3.113758614291078253e+00,3.658060974967361823e+00
0.000000000000000000e+00,-2.994119862717318004e+00,3.038872517047903177e+00
0.000000000000000000e+00,-3.770283645235993575e+00,3.096359281138691522e+00
0.000000000000000000e+00,-4.788558019664371557e+00,3.947102319902882073e+00
0.000000000000000000e+00,-5.699893793946030129e+00,4.974297648122327331e+00
0.000000000000000000e+00,-6.186993380434990364e+00,5.686989123630738163e+00
0.000000000000000000e+00,5.555376199337759502e+00,5.353397050252953093e+00
0.000000000000000000e+00,4.689701706651822732e+00,4.353252218975827148e+00
