ux,uy,uz
-5.355721871661578426e-01,-5.392620467095724512e-01,1.200000000000000000e+01
-2.632056441474215913e-01,2.660931837581989035e-01,1.200000000000000000e+01
-1.534156078291907225e-36,1.402507326831398541e-36,1.168478267133157158e-35
-4.938219865981824155e-37,-1.114768172617798927e-36,4.701099059187913141e-36
5.382116971251857951e-01,5.393411056287172878e-01,1.200000000000000000e+01
6.530349103557345863e-37,1.017553547607985177e-36,5.906527698477004462e-36
1.375625295431679103e-36,-1.381749233342707713e-36,1.156100197785329819e-35
2.648254397617283984e-01,-2.665077799870983477e-01,1.200000000000000000e+01
-1.607029578377419943e-01,-4.012035672503156403e-01,9.143178448448615825e+00
-2.768053899148477104e-01,2.187144591746494754e-02,8.902084861868203802e+00
2.880605386002486543e-02,-4.094782060598438078e-01,3.176207490898551811e+00
1.352462113662170895e-01,5.108649554581987662e-01,3.438894613116181276e+00
2.769134934673229687e-01,-2.833991429224023972e-02,8.929232345506727953e+00
1.606505833364531843e-01,4.063379032685699443e-01,9.133489832838371569e+00
-1.372407920781892610e-01,-5.095992396616515485e-01,3.427770479732978881e+00
-3.071498937854113057e-02,4.071011643496951216e-01,3.185862036471400316e+00
-5.374037833807113751e-01,-4.912753364420143765e-01,1.200000000000000000e+01
-5.448978858568572781e-01,-4.455287907777867318e-01,1.200000000000000000e+01
-5.541718097599360737e-01,-3.969118502435652340e-01,1.200000000000000000e+01
-5.564362213222397990e-01,-3.405187787689671342e-01,1.200000000000000000e+01
-5.459046910307796541e-01,-2.818800832600331652e-01,1.200000000000000000e+01
-5.229832319755336467e-01,-2.278007021544895538e-01,1.200000000000000000e+01
-4.885541346762166670e-01,-1.829593225048062877e-01,1.200000000000000000e+01
-4.531005003864442271e-01,-1.512384436981678570e-01,1.200000000000000000e+01
-4.189952289252560913e-01,-1.255259709912270039e-01,1.200000000000000000e+01
-3.902368798159986940e-01,-9.954812388755360231e-02,1.200000000000000000e+01
-3.650767346819803194e-01,-6.973861503230288639e-02,1.200000000000000000e+01
-3.426677499830347862e-01,-3.697124702532543494e-02,1.200000000000000000e+01
-3.232696915559760131e-01,-3.019714678471679611e-04,1.200000000000000000e+01
-3.058826868418468292e-01,3.872368109008784282e-02,1.200000000000000000e+01
-2.910765822838641270e-01,7.848270039144045196e-02,1.200000000000000000e+01
-2.795408654990751973e-01,1.180017378616709245e-01,1.200000000000000000e+01
-2.708120625091529621e-01,1.567331283530905839e-01,1.200000000000000000e+01
-2.654297991115726063e-01,1.938979604988838035e-01,1.200000000000000000e+01
-2.633725812192155291e-01,2.300238709161384620e-01,1.200000000000000000e+01
-2.653446028702371451e-01,2.676816411097338588e-01,1.151510906739861717e+01
-2.709815829987342606e-01,2.729152711541572573e-01,1.102997470246410572e+01
-2.810907556498254412e-01,2.824216462649384862e-01,1.054481703882366972e+01
-2.963174055093945602e-01,2.969779382222110797e-01,1.005791627768642904e+01
-3.172538842688434335e-01,3.172214635848464859e-01,9.564869700870284319e+00
-3.428884600854564257e-01,3.425795714746879272e-01,9.058593071005867969e+00
-3.701563134567910085e-01,3.695574965982875160e-01,8.530204247583261790e+00
-3.921073435252976358e-01,3.922889093914351255e-01,7.968612988958913235e+00
-4.008695400813135912e-01,4.040978120566118270e-01,7.364668164568845654e+00
-3.801947616689514975e-01,3.856801451387705804e-01,6.714687329731650500e+00
-3.190558856694060141e-01,3.277255057669040128e-01,6.026463613070578873e+00
-2.175961014243945335e-01,2.279569817871685278e-01,5.324855972816386007e+00
-8.488603777504889758e-02,9.645060702977556466e-02,4.636250595602074753e+00
3.262811961266352812e-02,-2.325645330328137556e-02,3.987350029521031569e+00
8.907885956571673369e-02,-7.928732648877107048e-02,3.375685802967506532e+00
6.716960865780595424e-02,-7.154997014223009322e-02,2.748120228679568733e+00
-3.865851269466405796e-03,-1.069996634467567341e-02,2.085142532447099573e+00
-6.717114015550862405e-02,5.778886311749606430e-02,1.376474324526364867e+00
-7.548786291492777523e-02,7.787762826672138539e-02,6.508598231564475256e-01
-2.469673669273711274e-36,6.482422386029621698e-37,2.170274170451725876e-35
-2.641507665689051221e-36,1.093402949037422551e-36,1.486168770231154476e-35
-2.443604850018611078e-36,5.703105619643293648e-37,1.413041262400639425e-35
-2.634578175605637878e-36,4.285103328921504418e-37,1.795414350013339255e-35
-2.666806783067767476e-36,4.103710537383428475e-37,1.736778561700719741e-35
-2.391313687248829079e-36,6.245393804603221572e-37,1.413160141633299502e-35
-2.632410212919888833e-36,8.339216626105592213e-38,1.402852817202855365e-35
-2.781264568744076573e-36,5.134098632437692834e-37,1.958339204577968105e-35
-2.715604473348799660e-36,7.155067558552961218e-37,2.003368557670834629e-35
-2.286229201875846768e-36,8.583488279936371190e-37,1.572961124890693232e-35
-2.143530859092521825e-36,7.839865555885677399e-37,1.506783064998164780e-35
-2.289617814512408886e-36,1.098976617837174630e-36,1.441152258682585284e-35
-2.171511588818535011e-36,5.698765115761051167e-37,1.531564659296448427e-35
-2.204390087595804819e-36,1.328852937567740789e-37,1.906355439733646147e-35
-2.231897966281552925e-36,5.294122811475767507e-37,1.394942762789562871e-35
-2.067272578416028953e-36,-3.321980366073554180e-37,1.399181327050430196e-35
-2.179040918939544567e-36,-6.247391798493794826e-37,1.803040748567787179e-35
-2.021988180480006139e-36,-1.510975235496840727e-37,1.426746098375971452e-35
-2.003056402486730621e-36,-3.805690849607907880e-37,1.466392317302333936e-35
-8.544909007803652701e-02,-7.493636903304068397e-02,4.837196090698790973e-01
-1.357663404386821315e-01,-1.283190510432412057e-01,1.032367580137461882e+00
-1.719522012081341755e-01,-1.671884783953569709e-01,1.595673439501306801e+00
-2.022959834412372537e-01,-1.988314250574552966e-01,2.160523350283185096e+00
-2.318556444981643427e-01,-2.290097605975150719e-01,2.724231275998763913e+00
-2.635391026416469828e-01,-2.610339298771692795e-01,3.289383262584095746e+00
-2.978283782855903339e-01,-2.957522386403382830e-01,3.861406405243005935e+00
-3.327479672256146159e-01,-3.310467145341632333e-01,4.447065577268531023e+00
-3.633725712804022345e-01,-3.622962624605493565e-01,5.052580009934676042e+00
-3.825240262979368033e-01,-3.819050903346709602e-01,5.678046142342894065e+00
-3.819967241146287606e-01,-3.841325603201529715e-01,6.321724958939633154e+00
-3.621602188748070938e-01,-3.665475725676354823e-01,6.968028446937504228e+00
-3.267425803803712947e-01,-3.327398993987039644e-01,7.600002048499192142e+00
-2.979350883413582896e-01,-3.023681181055679623e-01,8.202476726103054006e+00
-2.994696482945300997e-01,-3.001377603023634433e-01,8.782491261922979575e+00
-3.396102800305497160e-01,-3.366461975906931969e-01,9.365541102754686875e+00
-4.048178462447362125e-01,-3.996735928039984453e-01,9.976890695575288959e+00
-4.726412245778066068e-01,-4.665084381750309039e-01,1.062558581436554839e+01
-5.198107630580484084e-01,-5.162754072841662101e-01,1.130453267934019479e+01
-2.277546632294444873e-01,2.660635930439703145e-01,1.200000000000000000e+01
-1.919583179870604228e-01,2.681792381017522597e-01,1.200000000000000000e+01
-1.547929630634686249e-01,2.738104567838067216e-01,1.200000000000000000e+01
-1.162830196457693976e-01,2.828142493455545470e-01,1.200000000000000000e+01
-7.617786455508629428e-02,2.946853513618968856e-01,1.200000000000000000e+01
-3.649489724749693798e-02,3.091628270708725590e-01,1.200000000000000000e+01
2.188907387761805656e-03,3.267115996609152861e-01,1.200000000000000000e+01
3.813775071118463006e-02,3.470767183539061884e-01,1.200000000000000000e+01
7.083548688817419003e-02,3.696934873651431253e-01,1.200000000000000000e+01
9.893683800202573986e-02,3.943527001159800593e-01,1.200000000000000000e+01
1.246812623553326393e-01,4.253717015158177128e-01,1.200000000000000000e+01
1.527080507837162149e-01,4.602876151030938501e-01,1.200000000000000000e+01
1.876510985028208012e-01,4.959185260364150083e-01,1.200000000000000000e+01
2.331207614931914418e-01,5.281111050123259432e-01,1.200000000000000000e+01
2.883304798785926160e-01,5.505500535635809989e-01,1.200000000000000000e+01
3.469188005171416345e-01,5.598979030165281978e-01,1.200000000000000000e+01
4.021698891850206126e-01,5.571017126986300694e-01,1.200000000000000000e+01
4.518638846924196706e-01,5.479187154216751399e-01,1.200000000000000000e+01
4.949352055026290387e-01,5.379782440767827412e-01,1.200000000000000000e+01
5.230265987461505395e-01,5.156471970919255243e-01,1.130279772721444331e+01
4.759150361254236294e-01,4.647851707255140630e-01,1.062454700739933955e+01
4.083014401500830726e-01,3.970136958160225826e-01,9.973816104319492837e+00
3.419187726168188002e-01,3.325204121133073509e-01,9.362495383118613290e+00
3.023862064018120188e-01,2.961971862725736315e-01,8.780595607570743866e+00
3.000236879430238646e-01,2.992760840614633877e-01,8.198719384653022857e+00
3.288570538108361307e-01,3.319261414688290390e-01,7.595511142897310108e+00
3.626509090442490701e-01,3.661836149362963089e-01,6.963564356223498564e+00
3.820008264164301837e-01,3.841891764031814538e-01,6.316858931244286879e+00
3.815686145691516984e-01,3.809522195891552609e-01,5.676356274011732594e+00
3.632930603625231791e-01,3.611037171224070752e-01,5.050051570711607596e+00
3.332361264876006479e-01,3.306480670987808068e-01,4.444902828840735509e+00
2.980680002249543881e-01,2.955835513083207022e-01,3.859552976073724384e+00
2.638790961418956971e-01,2.614348806603697395e-01,3.287639218334713398e+00
2.320273880069655403e-01,2.292984268166040618e-01,2.722466399801755532e+00
2.025520822753477668e-01,1.988337450969837883e-01,2.159044095787547857e+00
1.721793956172288920e-01,1.670128792174811472e-01,1.594376130111529122e+00
1.360584710608440384e-01,1.285386746909156219e-01,1.031844864789867033e+00
8.399848878595320145e-02,7.467013814333180177e-02,4.828275166845326649e-01
1.001478294595868842e-36,1.964191032433362304e-36,1.296134470927492521e-35
5.299110178864945171e-37,1.957970772477558403e-36,1.401305782891092018e-35
8.261010114381831469e-38,2.299982224903407613e-36,2.105331022353808679e-35
4.474143187624059919e-37,2.738191904469929914e-36,1.562392556976656841e-35
-5.127969313036759602e-37,2.317766499480836244e-36,1.847137149073628755e-35
-2.563501704967795858e-37,2.147229010911096949e-36,1.613252941156104699e-35
-1.087175074470847705e-36,2.500849809165178828e-36,1.892502676647286124e-35
-1.543892434099317931e-36,2.042499599320235470e-36,2.036589157786607200e-35
-3.385593847930750551e-37,2.456150314969202419e-36,1.596722856841360581e-35
-1.385376895257016042e-36,2.829770424438706330e-36,1.939769609688463052e-35
-3.265096166014137704e-37,2.435471946274207681e-36,1.485374421396152566e-35
-1.322479141556693944e-37,2.542673937060516866e-36,1.448606546111750518e-35
-5.469747483621151443e-37,2.320429146406319272e-36,1.384079543948313731e-35
-9.326092534979644027e-37,2.652814798825371761e-36,1.724287788763379584e-35
-5.978788263573580916e-37,2.551669243307974443e-36,1.487554192780841871e-35
-1.084892694175110184e-36,3.008388605240139158e-36,1.769550954977930167e-35
-3.502333620962239733e-37,2.664837629498122992e-36,1.384701372293251445e-35
-6.789483591465663727e-37,2.501856315748891946e-36,1.594535311307869976e-35
-7.907669777886405205e-37,2.344615907752653265e-36,1.860220700096049222e-35
8.060032586691552515e-37,-2.349341399117826383e-36,1.896382761467595437e-35
4.092442878503397059e-37,-2.861578246983350807e-36,1.703204853680265143e-35
1.271745277055815415e-36,-2.856036191168035751e-36,1.980879706920196153e-35
7.785641980280753205e-37,-2.597586965215998029e-36,1.568233332110026892e-35
6.159623170485645110e-37,-2.537109143673525145e-36,1.524884212920545651e-35
9.593275803224903563e-37,-2.719275569418538370e-36,1.867505442015833945e-35
1.012469433532784278e-36,-2.486177428223874317e-36,1.959048380225786239e-35
7.008193664950605930e-37,-2.138305199411122953e-36,1.566933945319154645e-35
9.254051823324067274e-37,-2.262603556594985054e-36,1.699172294180857635e-35
1.615043547357591476e-36,-2.394223991616705532e-36,1.965778230407144303e-35
9.242994031960705067e-37,-2.655090832573625587e-36,1.705912625474970069e-35
8.490855283236476872e-37,-2.085709285436058731e-36,1.736321992946361412e-35
6.342729688386746803e-37,-1.983554878931653166e-36,1.703513324604942117e-35
3.243703278353875034e-37,-2.121430295141318746e-36,1.433887213598419305e-35
5.033850277807771767e-37,-1.977822236583608397e-36,1.868211284646354344e-35
-4.081741974563408584e-37,-2.042016141793749590e-36,1.417187413499935796e-35
-2.078513671923173212e-39,-2.055427641526966627e-36,2.011827422275764902e-35
-6.188827464755970338e-37,-1.914768484143052083e-36,1.613894301750419195e-35
-1.087840983812379657e-36,-2.040403328244723340e-36,1.285137703450209413e-35
1.945546255955455905e-36,8.568746820897154975e-37,1.401985858088744304e-35
