fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,8.410710264506866096e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.130337233333568925e+01
1.932346615851747273e+00,-1.530350373710057887e+00,-1.403297155359233273e+01
8.403384694383969622e-01,1.230610996981840399e+00,-4.301261834726086697e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.432588814347518280e+00
-8.418366447252315643e-01,-1.199923229880965891e+00,-4.378443027576066626e+00
-1.781152677512892302e+00,1.508907886314197810e+00,-1.410080280530749697e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.131292268804753398e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.322622099436477328e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.264546212480174603e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.203347111618614917e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.137894333780577583e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.099173167252823191e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.076764722159332166e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.104872070698090170e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.065403639041545247e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.061955891266516616e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.006351734149918897e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.951903174505067895e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.906423950553303115e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.856337236193012785e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.814373083148596777e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.781471662200604911e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.758148405804961456e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.734000851971576651e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.722298634192594236e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.710327663202762949e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.723279328514229825e+00,-1.084416366544469934e+00,-2.132182111131961477e+01
2.786161162793713508e+00,-7.996779749662024095e-01,-2.003698686485958547e+01
3.003540616110112360e+00,-8.047025027826051335e-01,-1.866576707097126331e+01
2.779456432949104716e+00,-6.402701999428787039e-01,-1.765251020386907754e+01
2.788785948868959697e+00,-6.126830482695035940e-01,-1.702715999642336442e+01
2.722409608066450382e+00,-5.205280481136279613e-01,-1.708299546666221858e+01
2.902037726870876355e+00,-5.721904738945949864e-01,-1.817493268521960559e+01
2.910195278324117396e+00,-7.775385912003542899e-01,-1.894670566424566260e+01
2.836970117849830331e+00,-1.039100749491763231e+00,-1.950874535104056662e+01
2.640169813703911572e+00,-1.095283143520289437e+00,-1.954412749252541914e+01
2.482241169277453974e+00,-1.068029923056742936e+00,-1.955808917115368217e+01
2.486149657471499630e+00,-9.600196571706014481e-01,-1.927842985564593903e+01
2.516394433943067277e+00,-7.583401132234071085e-01,-1.890330655192700604e+01
2.371711813231985211e+00,-5.075238498193134218e-01,-1.881322014057851533e+01
2.368526693741943134e+00,-2.160231153138994498e-01,-1.844783732630022044e+01
2.330001028082558268e+00,2.798120073503128358e-02,-1.823706712579066291e+01
2.332027671863620366e+00,3.158605858409840872e-01,-1.796945599495604995e+01
2.220619949151350081e+00,5.640942013655992904e-01,-1.783547987915792987e+01
2.150831233484646887e+00,7.743197038497171558e-01,-1.748967670604291058e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.709218839902439413e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.721031059619644310e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.737454647064106439e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.753925145796343443e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.782870625115152308e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.812710873528506283e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.856167409032124382e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.904697215399133015e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.957773979013467525e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.999152392176944559e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.036532153614097851e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.060509214132623867e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.063757924798495225e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.070960106727647698e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.095147980580920688e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.138524020066579112e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.200069184747597362e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.267717101196752694e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.317707778914711270e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.997632084737311242e-01,-2.244129915868033454e+00,-1.729160242487971999e+01
-6.250181255517333057e-01,-2.290259456017235795e+00,-1.778106052134512183e+01
-3.597045492178482240e-01,-2.467993925491222207e+00,-1.789832239123655455e+01
-1.620946789567814239e-01,-2.846408676622472544e+00,-1.787773689443294955e+01
1.838774532266642114e-01,-2.381588252148345575e+00,-1.843349799433428160e+01
4.392403528592292439e-01,-2.488089943386714964e+00,-1.858130168827758055e+01
7.255956049563563326e-01,-2.608762904711843245e+00,-1.893574305040483452e+01
9.175854203987217073e-01,-2.557884828541878708e+00,-1.923006455321904795e+01
1.097525439504829503e+00,-2.696074656354100263e+00,-1.949878696519979826e+01
1.004873026552969728e+00,-2.955337352973017584e+00,-1.944610112016385983e+01
9.650517092133588104e-01,-2.671981785641651008e+00,-1.938800852944503106e+01
7.429262820830949687e-01,-2.790839328397145547e+00,-1.888763927279327248e+01
6.466961761290546118e-01,-2.812295974242565499e+00,-1.807334039156152627e+01
6.371761616225903868e-01,-2.836825251895159550e+00,-1.705085821498351351e+01
6.741493613585400890e-01,-3.018427725754619928e+00,-1.689603125593562538e+01
7.546718077015981407e-01,-3.151118167920703872e+00,-1.736507047872126108e+01
7.944703110505862975e-01,-3.185452285729903021e+00,-1.863695099317236981e+01
9.234258719744145028e-01,-2.974333261000745132e+00,-1.997414890901414708e+01
9.445820287103960933e-01,-2.752272460977398971e+00,-2.136295096777541147e+01
-9.409902869378798940e-01,2.759585350603136256e+00,-2.140800344014364498e+01
-8.732001745881533550e-01,3.068639051981584931e+00,-2.018628597077222508e+01
-8.800169597588867187e-01,3.135080944324689867e+00,-1.851200162492891010e+01
-8.417486624860048838e-01,3.042456748280458534e+00,-1.723882051453192688e+01
-6.809517944991752003e-01,2.980620924511689029e+00,-1.686039176753762803e+01
-6.009286407549013775e-01,2.948582757308756186e+00,-1.729081709855356408e+01
-6.411662570830947150e-01,2.718761515204199508e+00,-1.806733656324148996e+01
-8.814067182316852600e-01,2.683193014867312876e+00,-1.892454887711484091e+01
-1.071249393484673185e+00,2.773651463817670582e+00,-1.944812977937417386e+01
-1.259628412135192832e+00,2.740084075935079966e+00,-1.954936330563938540e+01
-1.032772165339124415e+00,3.151461746550195286e+00,-1.912301051928131912e+01
-9.309732820889869975e-01,2.572309147868699686e+00,-1.922267033861957941e+01
-6.954379051464102401e-01,2.472192799798327734e+00,-1.893118126975002724e+01
-4.532605814179575532e-01,2.450251893172109341e+00,-1.863346677045232624e+01
-1.625840834165989679e-01,2.318622871534459673e+00,-1.847541391465455973e+01
9.737020867639128996e-02,2.287917385894459699e+00,-1.824774389744080949e+01
3.341067939877765958e-01,2.296147147266814681e+00,-1.803931162620865081e+01
6.905139228587959810e-01,2.344430448084553475e+00,-1.777497420086046631e+01
1.006402871732626769e+00,2.292514687500534443e+00,-1.724955989944592716e+01
-2.140872668197584261e+00,-8.126570117864211351e-01,-1.738870374415090936e+01
-2.300778658227207618e+00,-5.029451578721140237e-01,-1.783910595506674568e+01
-2.333054799440040572e+00,-3.007594505038321819e-01,-1.797413783936648102e+01
-2.327216113062314573e+00,-3.581713406846426251e-02,-1.824082040763726198e+01
-2.374129454881024781e+00,2.331503457550052061e-01,-1.844905468249729807e+01
-2.418643012122934977e+00,5.015439992561838700e-01,-1.869547198247889241e+01
-2.458327100115901054e+00,7.486574565541315174e-01,-1.896730305522305216e+01
-2.454945844354452955e+00,9.578240171749494714e-01,-1.929453356938368813e+01
-2.553360522112519959e+00,1.112375875536381287e+00,-1.948094949848686852e+01
-2.589848903785402889e+00,1.128747956721260159e+00,-1.964167283595153890e+01
-2.664518164709960502e+00,1.031344446222133060e+00,-1.947359843307459926e+01
-2.735899389222135270e+00,8.098736264346524383e-01,-1.903676172911660913e+01
-3.010297362767245133e+00,6.000498541160619315e-01,-1.801448983191661313e+01
-3.102697517953367790e+00,5.533775800749463070e-01,-1.728859201302632798e+01
-3.083636745329141338e+00,5.830438811390382670e-01,-1.692084786090713777e+01
-2.973319708849630150e+00,7.087996404924922222e-01,-1.729904655675034775e+01
-2.884187960169656506e+00,7.943084337716710408e-01,-1.859086880896305161e+01
-2.764348904146936903e+00,8.977200596763714735e-01,-2.007390245633157377e+01
-2.691152218576624566e+00,1.151227343676049397e+00,-2.137640550624620062e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.710012897620433847e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.723350833545228511e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.736955940135160148e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.755181112564202550e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.781228280313566614e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.816168342564550642e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.857582378310695859e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.902693166090714882e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.956280275860045492e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.026760882056758106e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.033888161670960670e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.071945421688704769e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.063508129943217639e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.044503504298159768e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.090959339998777011e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.132117968544073605e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.194506851587309271e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.257482771329477345e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.311364678122550842e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
