fx,fy,fz
4.793235680758235695e+00,1.429224765414132392e+01,-2.202354021534712381e+00
2.151777068804245019e+00,-2.858148336848502424e+01,-4.731130528370482757e+00
4.893071793275632686e+00,-1.449849763314473527e+01,4.906199350148195748e+00
2.198445834930971454e+00,2.823295145000106032e+01,2.203316936801026138e+00
-4.454068308437252099e+00,-1.414029566840488883e+01,-2.161255714826686880e+00
-2.390449958450288737e+00,-2.854552145069371960e+01,2.253068645938276937e+00
-4.484899882137590943e+00,1.432987564942099468e+01,4.722832574898774283e+00
-2.431067849114820767e+00,2.896302236658374696e+01,-4.926709984453250257e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.240589789062794601e+00,0.000000000000000000e+00,-6.753205796525410420e+00
7.760387121315364567e+00,0.000000000000000000e+00,-7.206379351436274838e+00
8.359297126114782372e+00,0.000000000000000000e+00,-7.844904242935358596e+00
8.936192362223453145e+00,0.000000000000000000e+00,-8.604921713770400160e+00
9.121067880030457431e+00,0.000000000000000000e+00,-9.110619256843872193e+00
8.626836539760699196e+00,0.000000000000000000e+00,-9.008656706151636939e+00
7.851437946875029716e+00,0.000000000000000000e+00,-8.374033486261511783e+00
7.190568040998239319e+00,0.000000000000000000e+00,-7.720483444716128574e+00
6.748309429990221098e+00,0.000000000000000000e+00,-7.284010150968544650e+00
6.600127498840711482e+00,-4.279226096059210249e+01,0.000000000000000000e+00
6.298518755437868322e+00,-4.258051066165942444e+01,0.000000000000000000e+00
5.698393363894694197e+00,-4.183678679422750690e+01,0.000000000000000000e+00
5.225503840031633374e+00,-4.186448737818086130e+01,0.000000000000000000e+00
5.059263859420675580e+00,-4.174773183908313001e+01,0.000000000000000000e+00
5.321403374391776353e+00,-4.220299632441773241e+01,0.000000000000000000e+00
5.991114788504457778e+00,-4.268281091965792484e+01,0.000000000000000000e+00
6.645256220881988085e+00,-4.316433781708281714e+01,0.000000000000000000e+00
7.190542939367992936e+00,-4.336717981833327684e+01,0.000000000000000000e+00
7.534894750036400524e+00,0.000000000000000000e+00,7.599307177939309099e+00
8.056944865356408414e+00,0.000000000000000000e+00,8.083342667233839762e+00
8.588211368561584180e+00,0.000000000000000000e+00,8.593916741775943891e+00
8.943090117544761242e+00,0.000000000000000000e+00,8.889966944625907530e+00
8.693236570330839186e+00,0.000000000000000000e+00,8.730766950661477566e+00
8.215367024288289244e+00,0.000000000000000000e+00,8.225234521612366123e+00
