ux,uy,uz
-4.087963805159340097e-36,-4.772391124959929878e-36,2.227624080343355931e-36
-2.169850749974841132e-36,-1.500000000000000000e+01,3.124116839344681810e-36
-3.966788172168635436e-36,-1.500000000000000000e+01,-4.924519696555409182e-36
-7.461325002790846655e-37,-2.372701648759026666e-35,-2.217677621772315401e-36
0.000000000000000000e+00,-1.500000000000000000e+01,1.208576077277573347e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-7.702988483312306107e-37
0.000000000000000000e+00,-1.431315417470500126e-35,-3.853546240401252246e-36
0.000000000000000000e+00,-2.252782581766161685e-35,4.931041456788551848e-36
5.135869261453152035e-03,-3.818105739463861781e+00,5.752521233067853235e-03
-1.450393943108529982e-01,-1.130134799314740768e+01,-1.258070771783591502e-01
1.322862426647501977e-01,-3.732656574407888339e+00,1.125144756475383589e-01
-7.176217716266976283e-36,-1.525204496275274879e+00,5.201243579938350363e-36
-6.732509800910884806e-36,-3.044046283681404397e+00,7.844443980430598607e-36
-7.237563284742465063e-36,-4.547613174106976963e+00,6.602862640887842087e-36
-6.882572017204699356e-36,-6.031574354825396611e+00,9.365011939591908591e-36
-7.509275222336535418e-36,-7.498365616113494170e+00,9.095817645552761762e-36
-9.250375916822912650e-36,-8.964095863377613327e+00,6.959323703757421007e-36
-6.875281680193911222e-36,-1.044797232211124793e+01,6.687163003610223610e-36
-5.628121056673569394e-36,-1.195481356338573597e+01,7.704008011027284808e-36
-5.212184476727818281e-36,-1.347256411913328833e+01,6.516308552283774176e-36
-5.274648367962943753e-36,-1.500000000000000000e+01,-4.404305950874973924e-02
-5.079019075321583495e-36,-1.500000000000000000e+01,-7.502426212392503124e-02
-4.534086297747063642e-36,-1.500000000000000000e+01,-7.579636126201044766e-02
-4.266739537995194184e-36,-1.500000000000000000e+01,-3.970613053890632849e-02
-4.548622501087517626e-36,-1.500000000000000000e+01,1.370499838368881632e-02
-5.295889412096779387e-36,-1.500000000000000000e+01,6.135930177793322282e-02
-4.664954839568817880e-36,-1.500000000000000000e+01,8.223089685553666706e-02
-5.017977419073983308e-36,-1.500000000000000000e+01,7.522001724945857892e-02
-6.393898570934174006e-36,-1.500000000000000000e+01,4.273120555948510535e-02
-6.160304255974550976e-36,-1.346151530656970507e+01,-7.374742138766410946e-36
-6.506009178102490522e-36,-1.193881825746321823e+01,-7.144654827807983277e-36
-6.790235257220705580e-36,-1.044208748143989318e+01,-7.505632062415054466e-36
-7.972856667186379937e-36,-8.964752963374293060e+00,-7.057445774457305422e-36
-8.653248190595620111e-36,-7.496504722617207683e+00,-7.420747838811890962e-36
