fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.063365288231587158e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.292027491398447081e+00
-2.132883868395672788e+00,1.470847832146638279e+00,-4.206731463642176649e+00
-1.101995735220555162e+00,-1.708933202335805701e+00,-2.626690537530133707e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.065822929471787806e+00
1.119919616592934819e+00,1.734888127126938517e+00,-2.627393009938768564e+00
2.127887053435759235e+00,-1.428325167816049346e+00,-4.177629398973351726e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.291927357623061212e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.888190293208217962e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.842673725555061814e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.815293541003177857e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.776065775913366451e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.765158024345716115e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.727877672754419169e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.764745028070501931e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.646230128760018729e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.626325263259784215e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.501381683678098433e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.389632781242698734e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.316783361558045762e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.216467039151299279e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.144318963166628400e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.089498412150404771e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.047512595060140939e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.001535312859908267e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.980089625873690418e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.961673063445698473e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.572893953921337129e+00,4.644271927538466405e-01,-4.678977424899471771e+00
-2.177096758925419984e+00,2.379374928759192820e-01,-4.347572190291892902e+00
-2.111215214774442739e+00,1.843230346431786737e-01,-4.038535667561928832e+00
-2.021792005483853849e+00,2.268519237765437568e-01,-3.944151906746764524e+00
-1.915055942728843164e+00,2.888148969126130283e-01,-3.748741849135400095e+00
-1.831638961653294428e+00,2.738835474211542276e-01,-3.812777274392664673e+00
-2.068123361320069353e+00,3.619039590313661847e-01,-4.089585413296601857e+00
-2.251146832608571735e+00,2.923078758547281164e-01,-4.271233818925614933e+00
-2.445102004912209193e+00,1.932890462745284477e-01,-4.433003665221359135e+00
-2.561470734195439025e+00,2.278791636446071689e-02,-4.476116924162881539e+00
-2.508282165326740198e+00,-8.701919709451368112e-02,-4.535400592041352930e+00
-2.546948523903462380e+00,-1.912565950080873933e-01,-4.516132206634709156e+00
-2.634040080886031809e+00,-2.277920254608988559e-01,-4.497288606824072943e+00
-2.514116502470328030e+00,-3.228836948979768584e-01,-4.456404751546903853e+00
-2.463060364386208789e+00,-4.075542358607793791e-01,-4.368514690347556240e+00
-2.448496874505614151e+00,-4.232688580307736870e-01,-4.348303140844421044e+00
-2.505970259598062189e+00,-4.942330662263025309e-01,-4.452764742736668779e+00
-2.464887841997302154e+00,-5.784963511849581241e-01,-4.337437884701821567e+00
-2.648890510388144381e+00,-5.926754716350929320e-01,-4.567277246885396380e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.959964143900018829e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.980190680268178349e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.012945936530101232e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.038075730340068059e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.089305952137459510e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.141852113866506535e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.218221058126277345e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.308305017206725207e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.408205677030550440e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.474414999299239248e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.574584662917079214e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.644567705693223747e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.685809584834345287e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.717791023419513063e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.748505032024638695e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.776832546906303989e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.811600518260531700e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.859935833370299108e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.902611847465243589e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.737588946518542121e-01,2.631800296921998239e+00,-4.665359800864459672e+00
6.072071684208077968e-01,2.478569899621187123e+00,-4.414720892635713767e+00
5.499122983240802842e-01,2.517960418296107949e+00,-4.427638568531976127e+00
6.261834235191188203e-01,3.037216623518248060e+00,-4.672341171193054699e+00
3.824506105964976532e-01,2.472784300513899858e+00,-4.375179987854386887e+00
2.642260471441381098e-01,2.464633401972614379e+00,-4.270678626463817018e+00
4.013809404761486954e-01,2.635760466508415334e+00,-4.360116410940839238e+00
2.765371374969061158e-01,2.774332220770773905e+00,-4.425426618737401618e+00
-3.348423465671507282e-02,2.681718288340896095e+00,-4.356416446774275641e+00
-1.531490436673960120e-02,2.679742769493041799e+00,-4.480206558160805486e+00
-1.437362972357891788e-01,2.458852414080860971e+00,-4.439937359687519347e+00
-2.776301503617088495e-01,2.273635731838427709e+00,-4.287391325308225198e+00
-3.609017546336654725e-01,2.113181210075167016e+00,-4.143721982699029915e+00
-3.285018651985672222e-01,1.959580515700289904e+00,-3.866000692092462110e+00
-3.056596190726691420e-01,1.830770960153488724e+00,-3.796702312106775778e+00
-1.894623058432722551e-01,1.817789966448888572e+00,-3.789678554070387229e+00
-1.163074884660070391e-01,1.968849182885306970e+00,-3.968864798837352659e+00
-1.141718832824652197e-01,2.285533069668416850e+00,-4.252804650856974789e+00
-1.521403980741915518e-01,2.611966797964053288e+00,-4.695440717904705075e+00
2.104647518730844158e-01,-2.655091400184578454e+00,-4.781334977276665121e+00
1.334447319861279124e-01,-2.255352004261528265e+00,-4.291013073813649825e+00
5.280019446516026616e-02,-2.039809866977349451e+00,-3.961525875883670444e+00
1.736137292095943918e-01,-1.860833145565301328e+00,-3.740218505392343129e+00
2.602971690959905438e-01,-1.764450807193215898e+00,-3.722608107281152101e+00
3.436203105715983086e-01,-1.855196468238583973e+00,-3.857230661473940003e+00
