ux,uy,uz
9.453478553517459249e-01,9.264506918395805091e-01,6.000000000000000888e+00
1.028842296801814715e+00,-1.032018114190835778e+00,6.000000000000000888e+00
1.644761971248418421e-36,-1.384721626672182996e-36,3.622481850376939510e-36
5.785671659467021230e-37,1.464793035460663863e-36,2.325979913034192606e-36
-9.468124266986392978e-01,-9.287014926974399565e-01,6.000000000000000888e+00
-7.790325417665395318e-37,-1.398682054632619165e-36,2.546811271591096243e-36
-1.633914479256325651e-36,1.345291465126739152e-36,3.564196385188505768e-36
-1.028643422281988462e+00,1.029693940920717754e+00,6.000000000000000888e+00
5.277171063447536614e-01,5.473466795229429971e-02,4.452681299098982137e+00
4.559976710091109275e-01,1.001873512303758318e+00,4.366641755333867891e+00
-4.861788106922054764e-01,6.780327255665057062e-02,1.325790173205083855e+00
-3.857397856661063384e-01,1.251038932745326182e+00,1.644285363816261558e+00
-4.536302530045454029e-01,-9.972091186979157307e-01,4.389739827982320541e+00
-5.323502467051323128e-01,-5.419432155557661612e-02,4.447559361769391373e+00
3.849539362973944945e-01,-1.220282207121237139e+00,1.634880882964834248e+00
4.876740225609779711e-01,-8.626851640343780048e-02,1.345447988787908500e+00
9.364395988433643625e-01,8.047181227168322959e-01,6.000000000000000888e+00
9.148608780908904503e-01,6.901498742229292827e-01,6.000000000000000888e+00
8.858870954520181584e-01,5.876014373914336675e-01,6.000000000000000888e+00
8.640759046810044808e-01,5.028653041572928029e-01,6.000000000000000888e+00
8.585379601942459971e-01,4.262273409346887254e-01,6.000000000000000888e+00
8.706062739132216510e-01,3.475625208376258990e-01,6.000000000000000888e+00
8.996684834195759484e-01,2.602347613548320893e-01,6.000000000000000888e+00
9.315717696022122185e-01,1.558310134341657216e-01,6.000000000000000888e+00
9.635086415911462421e-01,4.111555155297230701e-02,6.000000000000000888e+00
9.862951121460530324e-01,-7.446134313662944315e-02,6.000000000000000888e+00
1.003489377688764561e+00,-1.880314046539209305e-01,6.000000000000000888e+00
1.015552603328868653e+00,-2.976222718673301459e-01,6.000000000000000888e+00
1.021604814254538640e+00,-4.003704756200621162e-01,6.000000000000000888e+00
1.026179246016774682e+00,-4.985258016401119541e-01,6.000000000000000888e+00
1.029320985550489009e+00,-5.928992712819056710e-01,6.000000000000000888e+00
1.029204397464854370e+00,-6.835013497255982839e-01,6.000000000000000888e+00
1.029808574502650842e+00,-7.720783466266416539e-01,6.000000000000000888e+00
1.029444753256596456e+00,-8.596178835457672918e-01,6.000000000000000888e+00
1.028839612233723555e+00,-9.465544418415123840e-01,6.000000000000000888e+00
1.027108259393603618e+00,-1.031690310701924407e+00,5.760080138008394357e+00
1.023067126497508195e+00,-1.028663075834174823e+00,5.520040881353436291e+00
1.016119862122138118e+00,-1.022919150377211706e+00,5.279874724446106171e+00
1.006083724671327673e+00,-1.014353645494987299e+00,5.038560444651722037e+00
9.932547028116401888e-01,-1.002957371522078533e+00,4.793963850973056218e+00
9.785620822862181045e-01,-9.887977929730068505e-01,4.542614589892367327e+00
9.638694849270079690e-01,-9.751674389540559984e-01,4.279505273007465860e+00
9.550795020786935208e-01,-9.648456479723932500e-01,3.998624710485325640e+00
9.538589820825029708e-01,-9.581638036597737162e-01,3.701019845716774448e+00
9.694251355926983837e-01,-9.698508474063763929e-01,3.385110552976724030e+00
1.004630479171081614e+00,-1.000813063315102003e+00,3.058602065002981263e+00
1.056610778939949258e+00,-1.046602865548833972e+00,2.739287973969257717e+00
1.114785853958261130e+00,-1.102183045284375495e+00,2.444552452082445981e+00
1.133760521510081443e+00,-1.131095642604400098e+00,2.190396613426980110e+00
1.082721571293340457e+00,-1.081766693605208163e+00,1.966861371874927933e+00
9.465439043397045893e-01,-9.751677139108503312e-01,1.708380263438621594e+00
7.620733504684339410e-01,-8.116665845965216342e-01,1.398353559807542723e+00
5.590746557666523842e-01,-6.288564091906787556e-01,1.014891199617924622e+00
3.390707094862359661e-01,-4.536583679195888563e-01,5.706781906482925049e-01
2.211321907250674725e-36,6.933353584899670755e-38,4.467991890566675447e-36
2.213080063694493956e-36,-6.590002716296842725e-37,3.462621537193516462e-36
1.854062872808563945e-36,-1.278120187145607413e-37,3.075352288157500260e-36
1.910051887203361445e-36,1.792776741514003619e-38,3.864227565794103735e-36
1.816143244740843265e-36,-3.655988558680571586e-38,3.669022797405403043e-36
1.750152622356764194e-36,-4.854230293399784089e-37,3.280959144226444092e-36
1.931409274979484291e-36,9.665605716343600257e-38,3.351248603677943642e-36
2.030268507319087642e-36,1.259103232640306972e-37,4.101188675300726638e-36
2.195170774833806608e-36,2.687613045987472726e-37,4.272393208157872748e-36
2.221016828381327947e-36,-1.199579229852194748e-38,3.589563823428997442e-36
2.184088831371272062e-36,7.115278194993475731e-38,3.557991739272876962e-36
2.475915521726026170e-36,-2.934589911582833169e-37,3.647329620780780085e-36
2.237311073403278642e-36,1.837345026890281229e-37,3.603928687636882675e-36
2.221574153415843659e-36,7.701723177379315329e-37,4.353286476076763243e-36
2.401942946774090837e-36,-1.170517058513975082e-37,3.494146209305298603e-36
2.244863277526007012e-36,7.144325142265868897e-37,3.810846458837330352e-36
2.238408722377887191e-36,9.114426344056714148e-37,4.425568569734466821e-36
2.290840138996817601e-36,4.364705385513823444e-38,3.426371264097621563e-36
2.509365675432240115e-36,7.801841356548770964e-38,3.686492805010400232e-36
4.686093108022916232e-01,3.601245255771668985e-01,4.870207728093908783e-01
6.285763098787422454e-01,5.689197846829755489e-01,8.129802964508510144e-01
7.482132519676376603e-01,7.187412353898589013e-01,1.073329008615717450e+00
8.340971574858224713e-01,8.185542970066342905e-01,1.309970531576707176e+00
8.957648191770842816e-01,8.872148797707851697e-01,1.540393664039799937e+00
9.383999459787653041e-01,9.328215877812240375e-01,1.771451044151069576e+00
9.650008755100233371e-01,9.612064404681989194e-01,2.011127493516876807e+00
9.810875021732277101e-01,9.780641736618711501e-01,2.266491875131455558e+00
9.925267599797353846e-01,9.887309222891560445e-01,2.540359929027391495e+00
1.004944981292777095e+00,1.001906810891615152e+00,2.832066978661274881e+00
1.025639611286484509e+00,1.017616849192847006e+00,3.138258964703499299e+00
1.054566082926500004e+00,1.042374490234592610e+00,3.449964877739527758e+00
1.086702444281820279e+00,1.073613445085674467e+00,3.754655423432835093e+00
1.108450161281157920e+00,1.098889649695639514e+00,4.042773675279557111e+00
1.104440454868617083e+00,1.100947891684875390e+00,4.319671919912458691e+00
1.073270570439930349e+00,1.074990579806182067e+00,4.606377888980055069e+00
1.027960180530061773e+00,1.030733345474555529e+00,4.917556979122201355e+00
9.813618607152132522e-01,9.833494917354503873e-01,5.258705975782515196e+00
