fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.049984127103215314e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.892691917784234512e+00
-3.664667050491517752e+00,2.615252498500622025e+00,-1.686818172016894835e+01
-1.874058239022671213e+00,-2.781923746113818652e+00,-9.288868380486750453e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.065653882280310327e+00
1.897625577608049952e+00,2.761383893774653764e+00,-9.141100003917067340e+00
3.728514599889334757e+00,-2.573741021608064727e+00,-1.676430069094913122e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.897069884934094119e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.669063369009086983e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.628982199674861064e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.590508165993655965e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.549238754973655574e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.526705848690269285e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.511185039247089001e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.531697051302867862e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.496609666711564657e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.492025462148981596e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.444820392263644493e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.399806580590250782e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.363024247068296368e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.320584496617625447e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.285701151213544158e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.258147263135517946e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.237684760592365762e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.216338020341130033e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.205455421623277701e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.195262471967578399e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.611972699161390743e+00,1.202004775917965507e+00,-2.117166680465583894e+01
-3.885848513058573594e+00,5.599927166699776304e-01,-1.943186615479463342e+01
-3.301042100041893246e+00,3.009643052699140231e-01,-1.800953329569683348e+01
-3.168871337310821268e+00,5.075952269243340087e-01,-1.718691226640790504e+01
-2.917586441349118598e+00,6.574080606335377386e-01,-1.649982226437621691e+01
-2.806618002128311584e+00,7.212372803827704626e-01,-1.656184255632301827e+01
-3.290045734307533110e+00,8.508617268947117340e-01,-1.782758502034852555e+01
-3.723851876134541161e+00,5.634521248269066529e-01,-1.861139321465608276e+01
-4.307289251118025852e+00,1.872493605183144505e-01,-1.936799029108629000e+01
-4.635631563987251624e+00,-2.662560721063742530e-01,-1.969119379286993876e+01
-4.659890813894302930e+00,-6.152110664184332611e-01,-1.965192086284296735e+01
-4.782600898327967087e+00,-8.633305798615062976e-01,-1.964633885330881924e+01
-4.934054223283029117e+00,-9.748008113226425131e-01,-1.955469384224989682e+01
-4.692194552400108520e+00,-1.152938348791691769e+00,-1.914638966133008680e+01
-4.696889522608394429e+00,-1.261344961733975811e+00,-1.913484284574190042e+01
-4.657294620850592537e+00,-1.293607249604754150e+00,-1.904213423257150239e+01
-4.798743262878740090e+00,-1.437246037829327250e+00,-1.916403700162035051e+01
-4.678653566161218080e+00,-1.630688742451869455e+00,-1.910343789754572441e+01
-4.786227250644026654e+00,-1.735755495723430020e+00,-1.959680618220439996e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.194492543042933974e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.204715901704470937e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.219547083770294371e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.233979756246217541e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.258896408597624372e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.284396815173429118e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.320638768194845092e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.361218354940594821e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.404825725215774845e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.437609975603248280e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471470532749511584e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.493507019380127510e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.499419658582214510e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.506034494013596436e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.522574341244567542e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.550008969770994938e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.589045013593013245e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.633276158327526062e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.668311944232970134e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095477431105754018e+00,4.864220046453330504e+00,-1.990284567982483566e+01
1.722808050439572636e+00,4.744908143267059231e+00,-1.920086331154050541e+01
