ux,uy,uz
6.892293598019205714e-01,6.742059372026226738e-01,1.400000000000000355e+01
9.546213201267800263e-01,-9.542981507233972982e-01,1.400000000000000355e+01
2.841928588494551314e-36,-2.393835833087178806e-36,1.439146511901995254e-35
1.118632592748142605e-36,2.476509161855090129e-36,8.532993292515272915e-36
-6.883002872335362010e-01,-6.745943843014700070e-01,1.400000000000000355e+01
-1.443851145388788676e-36,-2.316739438747307908e-36,9.420550774467307188e-36
-2.883480291918932769e-36,2.354053932231004381e-36,1.414292074638817389e-35
-9.530521107441357609e-01,9.534142634417565043e-01,1.400000000000000355e+01
4.649419553709864816e-01,-2.059742718722723520e-01,1.061403936411262450e+01
3.180162066865293014e-01,1.089323655647969957e+00,1.035468103397352735e+01
-4.457580518230743749e-01,-2.134196536010369294e-01,3.564229778781224045e+00
-3.154113032582483989e-01,1.572742322408822835e+00,4.057976930083407652e+00
-3.171475002027939194e-01,-1.091282751999538947e+00,1.039311698883243551e+01
-4.672570216198904114e-01,2.109685165798198259e-01,1.060075831929059120e+01
3.115907003187243229e-01,-1.552305991865796653e+00,4.041212293220609375e+00
4.461827361523742486e-01,2.003475058464660452e-01,3.583474099764552001e+00
6.810957033933011662e-01,5.744086295117110108e-01,1.400000000000000355e+01
6.557530174530474820e-01,4.799904962475497472e-01,1.400000000000000355e+01
6.222757365414992581e-01,3.993764344373720854e-01,1.400000000000000355e+01
5.994308668221224323e-01,3.403350056348289909e-01,1.400000000000000355e+01
6.000038358168428010e-01,2.913834985316670623e-01,1.400000000000000355e+01
6.256869902878202661e-01,2.381324335551064375e-01,1.400000000000000355e+01
6.750703541819996767e-01,1.704740497309967795e-01,1.400000000000000355e+01
7.290201526580903924e-01,7.873694823990584624e-02,1.400000000000000355e+01
7.816798313393311659e-01,-2.637008709088252412e-02,1.400000000000000355e+01
8.236898204700373594e-01,-1.334441710052146624e-01,1.400000000000000355e+01
8.573928508175850949e-01,-2.359363140298429418e-01,1.400000000000000355e+01
8.844500917394201300e-01,-3.329798349562587689e-01,1.400000000000000355e+01
9.048442449976521473e-01,-4.218130999946789195e-01,1.400000000000000355e+01
9.215268590895648870e-01,-5.045336714526137412e-01,1.400000000000000355e+01
9.348429328261735893e-01,-5.831101664521119998e-01,1.400000000000000355e+01
9.435142498168941350e-01,-6.586767481354103282e-01,1.400000000000000355e+01
9.503060746185278962e-01,-7.329176286953990038e-01,1.400000000000000355e+01
9.538138351534157788e-01,-8.071875863951704089e-01,1.400000000000000355e+01
9.546061347296945776e-01,-8.813368537725936314e-01,1.400000000000000355e+01
9.516404563165398178e-01,-9.525971758373079634e-01,1.344742785385349926e+01
9.442637916289133848e-01,-9.460948147999964641e-01,1.289483641207670317e+01
9.311712852922348072e-01,-9.341920500025556739e-01,1.234257490006856450e+01
9.117844874286162860e-01,-9.161866633843034347e-01,1.178870761416188451e+01
8.857150340362082153e-01,-8.915473702252023624e-01,1.122816921062479167e+01
8.544154951234789186e-01,-8.609010429515380203e-01,1.065275752271150189e+01
8.217120803519720740e-01,-8.292263985172390051e-01,1.005175389100314831e+01
7.973167768557172241e-01,-8.038376175186101591e-01,9.411921666186980673e+00
7.890223439189859578e-01,-7.901048017614177299e-01,8.725992616771033994e+00
8.162926318368909362e-01,-8.131122936236601095e-01,7.990298717307716458e+00
8.891250592503092687e-01,-8.808636026156207999e-01,7.217615911330550027e+00
1.004315977006249527e+00,-9.910732531153859659e-01,6.441600392588670232e+00
1.141311178441044127e+00,-1.126057337724255314e+00,5.697082803031841891e+00
1.228071858809098860e+00,-1.220377130848691483e+00,5.013384362552192997e+00
1.202680199795177485e+00,-1.197027061972125939e+00,4.378547057057488701e+00
1.041892210272034935e+00,-1.066233526417412758e+00,3.700125576337449207e+00
7.935908501518355029e-01,-8.375405831861091333e-01,2.946518217568770304e+00
5.258726614142014144e-01,-5.778347058393741298e-01,2.087593237128997803e+00
2.749080970397780321e-01,-3.416193986447417230e-01,1.136037055431971865e+00
4.190686537591431254e-36,-4.038446857426745047e-37,2.062642953696000091e-35
3.722009398366864021e-36,-1.060891026057640594e-36,1.534572397807614763e-35
2.923189428921421066e-36,-2.323689576871478664e-37,1.371673897935125447e-35
3.074143468849838572e-36,-1.177186888796517991e-37,1.703648758976267527e-35
2.849400581862078147e-36,-2.625130470443148783e-37,1.636573819871273128e-35
2.687333062264378794e-36,-1.023481768089843532e-36,1.407838004479937977e-35
2.956712795482065299e-36,-1.219798961263195944e-37,1.435460903691796015e-35
3.468108291226378741e-36,1.616726138785429450e-37,1.835957779850592801e-35
3.987899852442860813e-36,5.634896291148744226e-37,1.911085024790412479e-35
4.024168566279625376e-36,2.259785006996732389e-37,1.585033095239730799e-35
4.025231105000786919e-36,4.727261459905081623e-37,1.527222348359795349e-35
4.463606501707257472e-36,-2.115415359724275223e-38,1.552094047411025424e-35
4.209457132419030268e-36,7.837563794387850103e-37,1.579567577833657203e-35
4.338595050053736851e-36,1.840142092662937989e-36,1.897918310233559957e-35
4.376581025985992236e-36,3.156376070747112522e-37,1.508880480019735933e-35
4.153522480517641311e-36,1.651554821711639843e-36,1.596802983658601554e-35
4.447761544682384228e-36,2.065089648644725427e-36,1.913533027596845015e-35
4.243877148362252182e-36,6.786004031038484064e-37,1.526717540520217256e-35
4.446803627724946240e-36,8.569363245254036199e-37,1.616157515602679889e-35
3.454258627576271001e-01,2.935072786999848860e-01,9.532210123933639867e-01
5.213607188915534429e-01,4.912769176769365975e-01,1.680389745460761475e+00
6.492648720544453855e-01,6.335326792577166133e-01,2.327571845096042757e+00
7.390442531157925821e-01,7.304338527518825508e-01,2.938089750191205329e+00
7.989217524925644742e-01,7.944126703424119196e-01,3.534998536763383825e+00
8.327233006374695767e-01,8.303393724297951639e-01,4.130430946019959748e+00
8.455265601166189748e-01,8.443326384986493682e-01,4.737482680766206933e+00
8.447492550114465981e-01,8.442345408273722596e-01,5.368053947650312629e+00
8.398412088647949636e-01,8.389820675006560702e-01,6.030445539824232704e+00
8.419402837460884248e-01,8.414184715559859251e-01,6.725311879004967963e+00
8.648119475715703164e-01,8.587588412982170016e-01,7.448269828634172640e+00
9.082418545513696317e-01,8.973316274045401997e-01,8.179707284357098374e+00
9.655781377179778469e-01,9.524251424393406218e-01,8.895615055564229934e+00
1.008562287850989669e+00,9.986332413055969415e-01,9.576219466048021545e+00
1.006343917370502217e+00,1.003349991546344411e+00,1.023137681015527534e+01
9.504326538425365012e-01,9.539036860648865135e-01,1.089679829865961480e+01
8.618106809740809782e-01,8.680128166793757982e-01,1.160517051122194943e+01
7.702469562330062081e-01,7.767230767824173654e-01,1.236755897745246102e+01
7.081666266531821963e-01,7.082124194394069372e-01,1.317263799502014976e+01
8.804683980875711580e-01,-9.549018634150361340e-01,1.400000000000000355e+01
8.059063916381099535e-01,-9.539670917425884245e-01,1.400000000000000355e+01
7.315038486355123215e-01,-9.498818478999827564e-01,1.400000000000000355e+01
6.566902992377278148e-01,-9.425913634280081999e-01,1.400000000000000355e+01
5.815750151973055893e-01,-9.326627109656239201e-01,1.400000000000000355e+01
5.030093728913933582e-01,-9.200838775604813780e-01,1.400000000000000355e+01
4.197647381223004737e-01,-9.028244165344151417e-01,1.400000000000000355e+01
3.294494055656306264e-01,-8.807096612786309286e-01,1.400000000000000355e+01
2.319204939331251658e-01,-8.525816205293298422e-01,1.400000000000000355e+01
1.267290651349129160e-01,-8.196826077268328792e-01,1.400000000000000355e+01
1.916118382230723796e-02,-7.735902870273481113e-01,1.400000000000000355e+01
-8.203636717263709799e-02,-7.190769685215757656e-01,1.400000000000000355e+01
-1.685996549699019520e-01,-6.643934381427015756e-01,1.400000000000000355e+01
