ux,uy,uz
1.851149275204656774e+00,1.816423822126075338e+00,1.200000000000000000e+01
2.016157529963681583e+00,-2.022331355268654374e+00,1.200000000000000000e+01
3.223819143264696417e-36,-2.779269203325918875e-36,6.603427775073189743e-36
1.191413001146589472e-36,2.887890542454035271e-36,4.256007067059933214e-36
-1.854358955893741667e+00,-1.820246054337680164e+00,1.200000000000000000e+01
-1.574694942531139625e-36,-2.763475856218162053e-36,4.667494232216305290e-36
-3.192095061979112059e-36,2.699540258381822741e-36,6.509019399004246817e-36
-2.015903024390316656e+00,2.018460542208394770e+00,1.200000000000000000e+01
1.030811242054081589e+00,1.213890091876289046e-01,8.914956309209054908e+00
8.937539625336241578e-01,1.941520577329126196e+00,8.734260535272253989e+00
-9.554317627230208831e-01,1.527245976639496627e-01,2.652777319961594049e+00
-7.544047502451052267e-01,2.377972193622283292e+00,3.280355874507848046e+00
-8.891914433314058730e-01,-1.932284762212540974e+00,8.780051730186032799e+00
-1.039311099802968208e+00,-1.199490581386677968e-01,8.903555900680951041e+00
7.527829049590675226e-01,-2.321240518884449155e+00,3.263367140081871121e+00
9.578980275532866795e-01,-1.885253289176579139e-01,2.689961741260082473e+00
1.834694059245272069e+00,1.579607753512080937e+00,1.200000000000000000e+01
1.794113701944988870e+00,1.356094646216481125e+00,1.200000000000000000e+01
1.739199193047340497e+00,1.155462311617803772e+00,1.200000000000000000e+01
1.697870277482496082e+00,9.887425959037310363e-01,1.200000000000000000e+01
1.687006800608578327e+00,8.379502036217267857e-01,1.200000000000000000e+01
1.709052337318987647e+00,6.836692829375773384e-01,1.200000000000000000e+01
1.763273453838226867e+00,5.134168480135420376e-01,1.200000000000000000e+01
1.823811488466748232e+00,3.108572818343920963e-01,1.200000000000000000e+01
1.884668095401951904e+00,8.823549754346370066e-02,1.200000000000000000e+01
1.929035373140946419e+00,-1.363957778921879582e-01,1.200000000000000000e+01
1.962938464284495144e+00,-3.581016531745141451e-01,1.200000000000000000e+01
1.987177507177466218e+00,-5.726726081571806848e-01,1.200000000000000000e+01
1.999855134099067344e+00,-7.746434663603282145e-01,1.200000000000000000e+01
2.009518786165387816e+00,-9.681395892542443704e-01,1.200000000000000000e+01
2.016210733549277379e+00,-1.154530589748024250e+00,1.200000000000000000e+01
2.016379855785861430e+00,-1.333610166089594706e+00,1.200000000000000000e+01
2.017791972068074369e+00,-1.508723283700155626e+00,1.200000000000000000e+01
2.017256005874207503e+00,-1.681662863430765542e+00,1.200000000000000000e+01
2.016197632016810015e+00,-1.853367104659263465e+00,1.200000000000000000e+01
2.013006985912814351e+00,-2.021724847029402916e+00,1.151717815745556450e+01
2.005534531043080548e+00,-2.016122156263357557e+00,1.103454122833199769e+01
1.992522960200826088e+00,-2.005375183130094552e+00,1.055228988132788537e+01
1.973521863372971641e+00,-1.989155401328172701e+00,1.006863826120635963e+01
1.948990633335506262e+00,-1.967301961629083440e+00,9.579608668929704862e+00
1.920525596294606396e+00,-1.939767960727972751e+00,9.078471607305505842e+00
1.891574829981769179e+00,-1.912825733229092995e+00,8.555312464353196589e+00
1.873251194621811111e+00,-1.891746426188907648e+00,7.998091637035524393e+00
1.869033129277889449e+00,-1.877548224796956156e+00,7.408130687392040059e+00
1.896648103968835430e+00,-1.898328071009931062e+00,6.780764904409688043e+00
1.961860658373253852e+00,-1.956180651754243938e+00,6.130097403360750263e+00
2.059573746722521914e+00,-2.042328320522581286e+00,5.488860308909759844e+00
2.168644622962768498e+00,-2.146557586604023626e+00,4.889329107275933950e+00
2.203346851269070150e+00,-2.199694991737350058e+00,4.361197610793960067e+00
2.106764707490638600e+00,-2.105626212916454243e+00,3.886890479150273414e+00
1.849006075640860391e+00,-1.902784057389232952e+00,3.352273280988049997e+00
1.496775297248715386e+00,-1.588902921708582827e+00,2.727732944323009168e+00
1.103755735726793308e+00,-1.234190674769157114e+00,1.970353521710728639e+00
6.733049780869232448e-01,-8.915060132465151277e-01,1.098310618592901022e+00
4.407648799879820740e-36,1.046446787214774006e-37,8.418732929433109373e-36
4.432386703848969735e-36,-1.310962447872296596e-36,6.513202032948102423e-36
3.736444319787458930e-36,-2.559479778928925572e-37,5.829616930938593110e-36
3.859721317199095104e-36,2.295349817425758621e-38,7.324691803312627111e-36
3.670884253552604156e-36,-6.940649877298589594e-38,6.981700492857814638e-36
3.523939329901401457e-36,-9.306174187554498891e-37,6.226452905313978299e-36
3.907563970136488707e-36,2.060793208221231966e-37,6.298214697570385382e-36
4.095734154251433061e-36,2.369707263137945839e-37,7.750226461868942434e-36
4.408112270390229100e-36,5.182129422377428251e-37,8.067511446709992291e-36
4.450382077084324409e-36,-3.885101180696719923e-38,6.764200784794203588e-36
4.371801844951328589e-36,1.344964357571975099e-37,6.722785067551285966e-36
4.958820276679046458e-36,-5.802411904220409973e-37,6.859196443449491779e-36
4.491185535121679613e-36,3.455884061266695925e-37,6.809037554149704995e-36
4.458888358713373567e-36,1.506793203480289876e-36,8.245731600264789577e-36
4.811044461951098765e-36,-2.274617389117010589e-37,6.581011799815166004e-36
4.514632320807563724e-36,1.407183470473636583e-36,7.157271861727435567e-36
4.471257328357079236e-36,1.802782139700872614e-36,8.363160296619204834e-36
4.569048347186769589e-36,9.829301815701712432e-38,6.471695992896414412e-36
5.005050376592944219e-36,1.748054612473324723e-37,6.944095819918550699e-36
9.259129403099927158e-01,7.156420230545649241e-01,9.447404241860857255e-01
1.241107976458023288e+00,1.125957734718532555e+00,1.590413625056104729e+00
1.475775460717592136e+00,1.418953024368915905e+00,2.109262603922187562e+00
1.643398298433236260e+00,1.613149381611001409e+00,2.583755327918995537e+00
1.763422327957468561e+00,1.746579033068586861e+00,3.047023934938613898e+00
1.845570424769497953e+00,1.834610013043206811e+00,3.511690273201442114e+00
1.896146094430358975e+00,1.888660455344702616e+00,3.993305525760677543e+00
1.925798543180466282e+00,1.919995099739560285e+00,4.505680682793749448e+00
1.945969017363079256e+00,1.939006522114007591e+00,5.054612509660120878e+00
1.967842541164030123e+00,1.962680783814548136e+00,5.639311387767471651e+00
2.006003036803322814e+00,1.991655231939479576e+00,6.253916357980975782e+00
2.060883744391486694e+00,2.038418914468085319e+00,6.881289849088418897e+00
2.123054658371934078e+00,2.098612740489676831e+00,7.496560536037321754e+00
