fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.025877436193769920e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.536859033769941263e+00
-4.187280236245306320e+00,2.948193019728731379e+00,-7.697849380125211027e+00
-2.217447692873609100e+00,-3.379429180859877313e+00,-4.774226852163272028e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.031395947833551929e+00
2.252788334560090089e+00,3.432342655171923163e+00,-4.770819648667677271e+00
4.169387754581992844e+00,-2.863450972146626583e+00,-7.661555402616941457e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.536562556680169944e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.540476217083710964e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.453346976937498702e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.394750489650555814e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.314579505199940712e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.289795277654304684e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.224357265452493237e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.297406482249881421e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.089273104109527601e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.058736807604169883e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.836182036890559033e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.637384470417423188e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.505728255535854210e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.322770000108661748e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.190018297930532931e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.088665770934200694e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.009980723571925587e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.923233834193567304e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.882186751045145101e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.847888660431331154e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
