ux,uy,uz
-8.642066514442132696e-01,-8.688122810568167376e-01,1.800000000000000000e+01
-4.904222116792771868e-01,4.945517843159072946e-01,1.800000000000000000e+01
-1.376213190553054835e-36,1.231208509147584404e-36,8.410397715900042402e-36
-4.617553070421568681e-37,-1.045784074966542807e-36,3.359925602980840414e-36
8.675694635262497512e-01,8.692870416011181378e-01,1.800000000000000000e+01
6.166655396186967069e-37,9.602260602902725582e-37,4.293991540402748625e-36
1.249321643859725386e-36,-1.216523630103560355e-36,8.331173863102062435e-36
4.926630807629837072e-01,-4.950387941834275551e-01,1.800000000000000000e+01
-2.784530333011534520e-01,-5.703942443205385349e-01,1.373261699593744112e+01
-4.477732006002284604e-01,-7.469185645988599132e-02,1.336457688512114927e+01
7.007722269046352814e-02,-5.747190436521700807e-01,4.780875770452367668e+00
2.400171925229417358e-01,6.023107362188352409e-01,5.162583795166144185e+00
4.485161397301987152e-01,6.599128476933342757e-02,1.340489908799238172e+01
2.785696315998858474e-01,5.773120174521356729e-01,1.371733832128375496e+01
-2.431040075022392610e-01,-5.961368097226056317e-01,5.146891946839586396e+00
-7.239653124144784790e-02,5.714525312503075938e-01,4.793469487615471536e+00
-8.668050043863142484e-01,-7.923174774978368751e-01,1.800000000000000000e+01
-8.774633175040080779e-01,-7.178526740026160979e-01,1.800000000000000000e+01
-8.909270350899923807e-01,-6.380481313989053715e-01,1.800000000000000000e+01
-8.946511179124922997e-01,-5.461090884475611196e-01,1.800000000000000000e+01
-8.803134053286466587e-01,-4.500881264959860628e-01,1.800000000000000000e+01
-8.483160823696893615e-01,-3.602048521783831059e-01,1.800000000000000000e+01
-8.001554151436608420e-01,-2.837967965579015206e-01,1.800000000000000000e+01
-7.504332506981697959e-01,-2.266020321638523294e-01,1.800000000000000000e+01
-7.029948794651114108e-01,-1.787992085649432739e-01,1.800000000000000000e+01
-6.633603454724567028e-01,-1.311195750395183490e-01,1.800000000000000000e+01
-6.290616441312173457e-01,-7.856621078619137333e-02,1.800000000000000000e+01
-5.987587227764614717e-01,-2.201121272719402250e-02,1.800000000000000000e+01
-5.725978839848973045e-01,4.001113203607940816e-02,1.800000000000000000e+01
-5.491010063420712628e-01,1.055367273229195074e-01,1.800000000000000000e+01
-5.289403878514921109e-01,1.723489617971691590e-01,1.800000000000000000e+01
-5.131178843657193678e-01,2.390952939769882546e-01,1.800000000000000000e+01
-5.010191705033545384e-01,3.050054815105806005e-01,1.800000000000000000e+01
-4.935111687524986190e-01,3.689838598702967487e-01,1.800000000000000000e+01
-4.906441898673831181e-01,4.317455000223124895e-01,1.800000000000000000e+01
-4.931041760465765256e-01,4.965317459114303444e-01,1.727017893004269311e+01
-5.002041274236664892e-01,5.030833036609153597e-01,1.654067282857712584e+01
-5.132167588368460320e-01,5.152761349805869973e-01,1.581229415421535833e+01
-5.332775452791209680e-01,5.343972031186073890e-01,1.508297880197218532e+01
-5.614904778057601131e-01,5.616172144037425706e-01,1.434667712962007258e+01
-5.966766001765871907e-01,5.964433007409191134e-01,1.359316796164694452e+01
-6.347454830040765161e-01,6.340618592948507048e-01,1.280928154999852886e+01
-6.660156032763816514e-01,6.663620606180102879e-01,1.197817092735050615e+01
-6.791890447050292767e-01,6.837771682019206931e-01,1.108521134010736375e+01
-6.505557066685123679e-01,6.583460342950602229e-01,1.012214995481418001e+01
-5.636192006510158947e-01,5.760715213063829498e-01,9.097925752944831856e+00
