fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.341281091179689966e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.768431865115962509e+00
1.729753216348812517e+00,-1.351992448394229829e+00,-1.012756413519945653e+01
7.867076932113745702e-01,1.154422827235567883e+00,-2.990143606598248294e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.356662736619473009e+00
-7.881878204554305656e-01,-1.126181306841108842e+00,-3.061772019775190756e+00
-1.611067138763120798e+00,1.337809020822068762e+00,-1.019210321000319297e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.775277080655936146e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.759985226425459715e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.716613909400868465e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.669687187548554164e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.619941741223733089e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.590387888792406557e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.574653910614169483e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.597176661271477194e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.571669053855964826e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.572221002428400816e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.534398380828263342e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.497596636025923900e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.466288876469484315e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.431116569721271148e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.401179804554569230e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.377390197684447593e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.360454822838366873e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.342418445365236401e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.333708678862907959e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.325148075203635400e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.403103807970039529e+00,-1.019652884789506331e+00,-1.571609951581440257e+01
2.435731668413603668e+00,-7.687384623821741370e-01,-1.482905020762712311e+01
2.596919027146988856e+00,-7.515736870159775984e-01,-1.382000213445226855e+01
2.410900201502134355e+00,-5.907245049970369921e-01,-1.307191309658551859e+01
2.414019024962876347e+00,-5.411158116464425127e-01,-1.264496280845311560e+01
