fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.473263999845277450e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833013100017783392e+00
-1.336480150098160458e+00,9.282212362210450207e-01,-4.663790583583358185e+00
-6.714588692430762951e-01,-1.024161816174566919e+00,-2.704621477738226698e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.477019612570570350e+00
6.812571079772906657e-01,1.021083281424834732e+00,-2.661641253642430982e+00
1.349644005339369235e+00,-9.116037860946422100e-01,-4.625376163033132926e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.833909318907637864e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.023928847757286320e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.927649378364366228e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.844349006981786943e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.754419709172483799e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.708071320917508906e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.666196561746517979e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.713189240769114718e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.603917948657176407e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.583357187439537128e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.447634031431127344e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.320896642326044645e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.222130064237619607e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.106630231927289376e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.014752063236992186e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.942930594071436090e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.889813791296110157e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.834601635887361137e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.806647026398589873e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.780196980824184649e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.649270055705330584e+00,3.899191766796408221e-01,-5.574458770894461068e+00
-1.392922492512899124e+00,1.876139135692375948e-01,-5.085186167108082245e+00
-1.224332047521058620e+00,1.187178459361147853e-01,-4.699238264635064333e+00
-1.169225771654087698e+00,1.800291963256105965e-01,-4.497239404761228521e+00
-1.095429993141596947e+00,2.324444757417279406e-01,-4.300671705804130163e+00
-1.052282395038901086e+00,2.457659093088175872e-01,-4.324942938052168451e+00
-1.214874564190622674e+00,2.917421883854323106e-01,-4.675750911359726203e+00
-1.355521230100457553e+00,2.090711805083497743e-01,-4.882445300632443086e+00
-1.534869697299495517e+00,1.044001337791469336e-01,-5.085912812625483781e+00
-1.631649553514973094e+00,-3.857980402558550126e-02,-5.174733498698182999e+00
-1.625349869409168146e+00,-1.447670452895845061e-01,-5.159970103991542878e+00
-1.660551932677730713e+00,-2.245782450038744382e-01,-5.160719636707181479e+00
-1.711674736291699972e+00,-2.627874612723232195e-01,-5.140099833171873023e+00
-1.629399430844063801e+00,-3.285795922555622695e-01,-5.019459371090143840e+00
-1.624662304366140120e+00,-3.713277466493702939e-01,-5.018649075657101832e+00
-1.613754237437011074e+00,-3.878983620461415316e-01,-4.996974894079903251e+00
-1.668544759813187062e+00,-4.389496826860856404e-01,-5.050620350287402083e+00
-1.634087112626285254e+00,-5.066314147952503122e-01,-5.022931649322660341e+00
-1.695387844805430255e+00,-5.362390220798596285e-01,-5.203984671278750085e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.778533111645287157e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.805545694831215187e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.844098054664869313e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.880712215095695417e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.944964659872862267e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.011910034506030343e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.107722949641118948e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.217038515154331257e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.336568903941225628e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.427257771788884355e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.528889375076097679e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.599893942083923992e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.629049453955885962e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.654012632001924388e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.696331304529681283e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.756619383535758416e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.841128283957189637e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.942876574202899942e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.027096549696664418e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.707518983560445403e-01,1.714153917300508256e+00,-5.301785637603632750e+00
5.399600305794304278e-01,1.654077718350790649e+00,-5.059234800702020252e+00
4.764855674225534909e-01,1.703514487576502479e+00,-5.079597054533861566e+00
4.907271072685222002e-01,1.954827614992418638e+00,-5.217791822001425217e+00
3.681379874867644064e-01,1.620769168690489481e+00,-5.004446413861359133e+00
2.846092135344511220e-01,1.621514640701146703e+00,-5.037807914002882193e+00
3.553985231356004415e-01,1.703021363868764571e+00,-5.098155833889089550e+00
2.368442230468152665e-01,1.714790980894662864e+00,-5.123752476660379251e+00
1.152726453070583856e-01,1.697762880381989747e+00,-5.137866465005084038e+00
3.120595745552479094e-02,1.677820848322005620e+00,-5.207715060965966813e+00
-7.099580658216178564e-02,1.527798670210239296e+00,-5.074420579706671042e+00
-2.023536963449568404e-01,1.377704318555146079e+00,-4.877752119912393880e+00
-2.828331704902730115e-01,1.261746236780299846e+00,-4.703302138939558397e+00
-2.635382915577102469e-01,1.108749498270652500e+00,-4.390594201318755552e+00
-2.228112310177966515e-01,1.006581797892740271e+00,-4.305889079431143962e+00
-1.245962620569531637e-01,1.003112400523113568e+00,-4.364695026416009149e+00
-7.774512636415129019e-02,1.136680998241085705e+00,-4.654773661929864303e+00
-9.865623757736559363e-02,1.387252048751606015e+00,-5.048833249850361860e+00
-1.692490692500863703e-01,1.638623560692755499e+00,-5.560641696994566452e+00
2.129469736188592810e-01,-1.645908023518765084e+00,-5.623126756210544031e+00
1.092771514555280904e-01,-1.364936440308297083e+00,-5.093251023985928327e+00
4.258381398123189943e-02,-1.172711742406093327e+00,-4.653498098981687647e+00
1.034803058854052438e-01,-1.040754130019322155e+00,-4.349290881132762188e+00
1.942679418958500326e-01,-9.821315723901914430e-01,-4.262673878924796433e+00
