ux,uy,uz
4.875626613673883503e-01,4.779085867378241037e-01,6.000000000000000888e+00
5.965868403458370883e-01,-5.970326727894373908e-01,6.000000000000000888e+00
1.038486177412440943e-36,-8.563125616796370380e-37,4.000890477462250650e-36
3.806892655442093766e-37,9.063392370606059035e-37,2.443796454220521473e-36
-4.874335698217149293e-01,-4.783043959875336038e-01,6.000000000000000888e+00
-5.032980612426632135e-37,-8.464908868086415106e-37,2.664680096413809331e-36
-1.045482848229481230e-36,8.408680764505038607e-37,3.926964014108019382e-36
-5.958807591632884204e-01,5.963319959813968563e-01,6.000000000000000888e+00
2.995356696755503978e-01,-5.540250709123341333e-02,4.526509132401622892e+00
2.315808970490869090e-01,6.402356617832789532e-01,4.421769572392089565e+00
-2.727206072070103016e-01,-5.847050813360320232e-02,1.484440533566205644e+00
-2.123448793066290419e-01,8.782793057775382106e-01,1.727291820095210095e+00
-2.309831899638958297e-01,-6.398393911861863792e-01,4.439948348850514037e+00
-3.013752281764011665e-01,5.747271261857078706e-02,4.520959179693917029e+00
2.106802999577709890e-01,-8.644738877605298022e-01,1.718998194888415210e+00
2.735324316188983973e-01,5.048878211416592265e-02,1.495400071579281231e+00
4.825195936130741714e-01,4.112363027246023206e-01,6.000000000000000888e+00
4.679462481815889752e-01,3.485848704125931175e-01,6.000000000000000888e+00
4.486489911926548890e-01,2.940239576242330011e-01,6.000000000000000888e+00
4.347609963952221435e-01,2.515130211989022868e-01,6.000000000000000888e+00
4.333635900375222283e-01,2.146112340480617608e-01,6.000000000000000888e+00
4.455926537333238513e-01,1.756351828678023030e-01,6.000000000000000888e+00
4.705296577257959134e-01,1.291343883770734724e-01,6.000000000000000888e+00
4.975853659335101042e-01,6.980532163181932259e-02,6.000000000000000888e+00
5.238714047096809656e-01,3.333875422013335768e-03,6.000000000000000888e+00
5.439207687277081149e-01,-6.419345992407754498e-02,6.000000000000000888e+00
5.593352262463346936e-01,-1.293066541097209754e-01,6.000000000000000888e+00
5.710029521835227051e-01,-1.913593008120106909e-01,6.000000000000000888e+00
5.790590964638336891e-01,-2.487839043093937885e-01,6.000000000000000888e+00
5.853880259292829624e-01,-3.027544710409333928e-01,6.000000000000000888e+00
5.903008428169431721e-01,-3.542503433702379190e-01,6.000000000000000888e+00
5.931050688326464648e-01,-4.038489817456211717e-01,6.000000000000000888e+00
5.954552707007252366e-01,-4.525511274119604077e-01,6.000000000000000888e+00
5.965106395364360159e-01,-5.010862316889743706e-01,6.000000000000000888e+00
5.965836487070709238e-01,-5.494410840252037520e-01,6.000000000000000888e+00
5.950593502313954453e-01,-5.962772600225010322e-01,5.764709174995029883e+00
5.913855023069278793e-01,-5.931203756187168885e-01,5.529226921070035772e+00
5.849811202716834746e-01,-5.873794925193066563e-01,5.293561621928027705e+00
5.756616798570459714e-01,-5.788390284168858368e-01,5.056706853782397815e+00
5.633865411669527479e-01,-5.673777987429031722e-01,4.816290270363159820e+00
5.489749413636973996e-01,-5.533532059185966023e-01,4.568594930645263119e+00
5.342885123967013872e-01,-5.392914172948443108e-01,4.308792873847322902e+00
5.242193585317657112e-01,-5.286273014456401853e-01,4.030998509924200057e+00
5.219397993718881690e-01,-5.232143871752636954e-01,3.733032467134408616e+00
5.366050693324968535e-01,-5.353066641814778759e-01,3.414139642280529685e+00
5.723069345952103149e-01,-5.679773535797308925e-01,3.081339712323066138e+00
6.273427716332266035e-01,-6.197356333723207378e-01,2.751977247495151602e+00
6.913556153197203402e-01,-6.825797408122156185e-01,2.444114009756996886e+00
7.274563741208286416e-01,-7.234642789851513101e-01,2.172545516248042485e+00
7.041904780339693914e-01,-7.019780325818021360e-01,1.929146284893514807e+00
6.099434097288396472e-01,-6.252977275356060849e-01,1.659392913953384507e+00
4.720335086212721354e-01,-4.988762249218555711e-01,1.344702436908867149e+00
3.239326140025094447e-01,-3.576045330977841163e-01,9.687977226515908091e-01
1.788378900536276295e-01,-2.256551734351571192e-01,5.402960482201402126e-01
1.481471994672521126e-36,-8.468500105089143758e-38,5.385756667427773110e-36
1.358554740712285162e-36,-3.983675197371408279e-37,4.046438824469979413e-36
1.079315481025132024e-36,-8.931291631080108518e-38,3.573053016996946073e-36
1.123505342479193680e-36,-3.025915353056448575e-38,4.437696789948414801e-36
1.059427291482182804e-36,-8.038660464728119383e-38,4.243287197604781313e-36
1.006683056757991941e-36,-3.649805206830906990e-37,3.689386440432541956e-36
1.105374039706926990e-36,-2.052522476156543762e-38,3.799845028777673487e-36
1.250499748553458645e-36,5.890467962852451643e-38,4.769653395829190881e-36
1.410407712570766062e-36,1.772592576994949399e-37,4.976979675019930756e-36
1.418892500031676047e-36,3.490927362421353664e-38,4.159685180855673044e-36
1.410245028444281723e-36,1.120732537258144544e-37,4.014117761005960645e-36
1.569919653888187065e-36,-8.785001196932256353e-38,4.113704090569041639e-36
1.462544897773609878e-36,2.120043697679533412e-37,4.143583562092943493e-36
1.490356488520309587e-36,5.894892360421323447e-37,4.950414145723552596e-36
1.535775310633247450e-36,3.554770222354820341e-38,3.985771275642779831e-36
1.449207547470930331e-36,5.362561808789343555e-37,4.266303193061689724e-36
1.532693550544475944e-36,6.785257259476329685e-37,5.034218224085118286e-36
1.495421171981175090e-36,1.661839958407516524e-37,4.008308415745581094e-36
1.587770550865753474e-36,2.184039780923677551e-37,4.271532534615784919e-36
2.294216796522020596e-01,1.902420125046475619e-01,4.528705725291864992e-01
3.352596378181303960e-01,3.129503195439030661e-01,7.725259438755910368e-01
4.123136495667449331e-01,4.008717443318973173e-01,1.045679896208754567e+00
4.670507643712611401e-01,4.609345498704008337e-01,1.298803072751855581e+00
5.048921088397902990e-01,5.016639060291644414e-01,1.545219808346549151e+00
5.286122367861847415e-01,5.267739221703007235e-01,1.791412118681946719e+00
5.409790360146558008e-01,5.399400598424864972e-01,2.043958325795654396e+00
5.460344516763848688e-01,5.453901338592508363e-01,2.308618019609023797e+00
5.485619954493093919e-01,5.476325144223801455e-01,2.588865680748582587e+00
5.538035038393209764e-01,5.530363878339434880e-01,2.884491410780751330e+00
5.683171852953604608e-01,5.643840677537986794e-01,3.192812839548354376e+00
5.917176977072697852e-01,5.851223157162011024e-01,3.504307739356549156e+00
