fx,fy,fz
-6.897724537892879937e+01,2.952585098967650978e+00,-3.260855356353366652e+00
-3.555239018661151107e+01,-5.878605064609719655e+00,-5.765610804691578828e+00
-6.914573363417430585e+01,-3.457998810119291111e+00,5.955001452611276669e+00
-3.433158602903709777e+01,6.144197029803016186e+00,3.239946308141462339e+00
6.849602910768732045e+01,-3.089206741259252542e+00,-3.097702203124776510e+00
3.462770362891996001e+01,-5.908089727141284442e+00,3.373673236620688964e+00
7.077114725368893744e+01,2.978748611364535837e+00,5.670174310697881026e+00
3.469809291272301266e+01,6.615120119381733055e+00,-6.076241969774359042e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.030715799268127881e+02,0.000000000000000000e+00,-9.948341499585032111e+00
-1.021484440520359840e+02,0.000000000000000000e+00,-1.076213242941104298e+01
-1.010969793300474890e+02,0.000000000000000000e+00,-1.163977985636862122e+01
-1.002744889349878576e+02,0.000000000000000000e+00,-1.216185135466688294e+01
-1.003354661256763194e+02,0.000000000000000000e+00,-1.236070982104243221e+01
-1.021076697365230217e+02,0.000000000000000000e+00,-1.178605231855746993e+01
-1.038671584748523316e+02,0.000000000000000000e+00,-1.069007515282336129e+01
-1.049962072343579536e+02,0.000000000000000000e+00,-9.715430528075900796e+00
-1.059933270319652507e+02,0.000000000000000000e+00,-8.961042730930625311e+00
-1.059081186972382369e+02,-8.945556969657642910e+00,0.000000000000000000e+00
-1.052110471348834437e+02,-9.800474709814034568e+00,0.000000000000000000e+00
-1.038020183998625754e+02,-1.061306254218500555e+01,0.000000000000000000e+00
-1.023223713399662529e+02,-1.174455123385752131e+01,0.000000000000000000e+00
-1.004432968889999671e+02,-1.237354002903600225e+01,0.000000000000000000e+00
-1.000757021529822737e+02,-1.239639153102144320e+01,0.000000000000000000e+00
-1.006899445796924226e+02,-1.157554466410475769e+01,0.000000000000000000e+00
-1.019381647770519521e+02,-1.056362343997576758e+01,0.000000000000000000e+00
-1.029917858767429948e+02,-1.004669256143289147e+01,0.000000000000000000e+00
-1.028999562217647963e+02,0.000000000000000000e+00,9.542955840625099384e+00
-1.013635336065176489e+02,0.000000000000000000e+00,1.044386154535837541e+01
-9.926756968223415356e+01,0.000000000000000000e+00,1.185630074382179799e+01
-9.764626422534152539e+01,0.000000000000000000e+00,1.314263055581546347e+01
-9.734831744355381034e+01,0.000000000000000000e+00,1.300695543759169226e+01
-9.810380397363420002e+01,0.000000000000000000e+00,1.242744440872181322e+01
-1.000611650181126890e+02,0.000000000000000000e+00,1.138376986037646255e+01
-1.014732361228940078e+02,0.000000000000000000e+00,1.044663203679084518e+01
-1.023353787410059255e+02,0.000000000000000000e+00,9.618921724603129775e+00
-1.024914487280308180e+02,9.587353357128302278e+00,0.000000000000000000e+00
-1.014194365247857377e+02,1.048836232553572501e+01,0.000000000000000000e+00
-9.989981571381774472e+01,1.154497486096595438e+01,0.000000000000000000e+00
-9.833891214407461234e+01,1.260202121271146680e+01,0.000000000000000000e+00
-9.714612896105529671e+01,1.304701268281962534e+01,0.000000000000000000e+00
-9.722149052459562313e+01,1.268358110310760445e+01,0.000000000000000000e+00
-9.906981352067698765e+01,1.152275040440489917e+01,0.000000000000000000e+00
-1.010866606916166006e+02,1.009266911388096233e+01,0.000000000000000000e+00
-1.026980146352060785e+02,9.178758397091421273e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.094411214672645016e+00,-7.948983548660486065e+00
0.000000000000000000e+00,-6.337759781811353577e+00,-6.134604836121497762e+00
0.000000000000000000e+00,-4.129276644859575462e+00,-3.870291996765291564e+00
0.000000000000000000e+00,-2.500293842344651019e+00,-2.380898867025289523e+00
0.000000000000000000e+00,-2.554629413188581832e+00,-2.577172836914869425e+00
0.000000000000000000e+00,-4.419629349744437441e+00,-4.271620809779979488e+00
0.000000000000000000e+00,-6.324493017754845070e+00,-6.378440106921835273e+00
0.000000000000000000e+00,-8.039096659522073196e+00,-8.071058433309586277e+00
0.000000000000000000e+00,-9.162641245552368474e+00,-9.100520077506374150e+00
1.023085550281790006e+02,-9.556658295310482387e+00,0.000000000000000000e+00
1.010453881864226844e+02,-1.016920349953447378e+01,0.000000000000000000e+00
9.971932549579274507e+01,-1.126562651071397170e+01,0.000000000000000000e+00
9.786806898066235760e+01,-1.245611240017850641e+01,0.000000000000000000e+00
9.735455168835832751e+01,-1.314313382253543949e+01,0.000000000000000000e+00
9.794672447810236804e+01,-1.293296449659108482e+01,0.000000000000000000e+00
9.979085678930017878e+01,-1.180407469245392527e+01,0.000000000000000000e+00
1.017859422805698841e+02,-1.048450364831728621e+01,0.000000000000000000e+00
1.032541479668013551e+02,-9.389644887017748687e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.601362772176951665e+00,9.639291169545987970e+00
0.000000000000000000e+00,-7.122080933785983170e+00,8.564107203995302342e+00
0.000000000000000000e+00,-5.312334156885242464e+00,6.870029230350452210e+00
0.000000000000000000e+00,-3.509417487530492874e+00,4.561016132248615129e+00
0.000000000000000000e+00,-3.264723187862768050e+00,3.342834602092531693e+00
0.000000000000000000e+00,-4.755094193092258337e+00,3.476515011004325029e+00
0.000000000000000000e+00,-6.766761204577420585e+00,5.149188713161451325e+00
0.000000000000000000e+00,-8.591858995330438731e+00,7.165717534665890120e+00
0.000000000000000000e+00,-9.586425206628561568e+00,8.579505106965571670e+00
0.000000000000000000e+00,8.289205765624627631e+00,7.900665092234722131e+00
0.000000000000000000e+00,6.632223629719737445e+00,5.981339566914358308e+00
0.000000000000000000e+00,4.532442392290695565e+00,3.953940195721104445e+00
0.000000000000000000e+00,2.516750695360518986e+00,2.446599693401767972e+00
0.000000000000000000e+00,2.603053819930079005e+00,2.515821966085030059e+00
0.000000000000000000e+00,3.892417236131486824e+00,4.429907715842088756e+00
0.000000000000000000e+00,5.891264785085960298e+00,6.467458431662338469e+00
0.000000000000000000e+00,7.767633402521741282e+00,8.191144551338448210e+00
0.000000000000000000e+00,8.973701434984509007e+00,9.230949400085735945e+00
1.033161111804633805e+02,0.000000000000000000e+00,9.986696403597388638e+00
1.023384232994110619e+02,0.000000000000000000e+00,1.072144477338416202e+01
1.013157844769780809e+02,0.000000000000000000e+00,1.168315708933086050e+01
1.007761250805442899e+02,0.000000000000000000e+00,1.276609109387911722e+01
1.004085858323294218e+02,0.000000000000000000e+00,1.264020334633126907e+01
1.011557770546960882e+02,0.000000000000000000e+00,1.178177525438403173e+01
1.031259776970589996e+02,0.000000000000000000e+00,1.041979265558808976e+01
1.049600016898045425e+02,0.000000000000000000e+00,9.493682823762021883e+00
1.058865098220580023e+02,0.000000000000000000e+00,8.742034081036063498e+00
0.000000000000000000e+00,9.432119399919759672e+00,-8.665060830455098895e+00
0.000000000000000000e+00,8.284514200271260620e+00,-7.268544361178155278e+00
0.000000000000000000e+00,6.286999052364034668e+00,-5.301517076394459238e+00
0.000000000000000000e+00,3.925440734570021739e+00,-3.302241728518486408e+00
0.000000000000000000e+00,3.224303637355360408e+00,-3.271636370600393029e+00
0.000000000000000000e+00,4.195010353566726025e+00,-4.779372897371007234e+00
0.000000000000000000e+00,5.691716842188771608e+00,-6.699546718954926483e+00
0.000000000000000000e+00,7.435828041666127319e+00,-8.416639284087583661e+00
0.000000000000000000e+00,8.689102369558707295e+00,-9.663740028086136746e+00
1.057843697539595240e+02,8.711745375251103596e+00,0.000000000000000000e+00
1.048951241516332402e+02,9.396884571034295419e+00,0.000000000000000000e+00
1.034108387821812300e+02,1.040524379585130177e+01,0.000000000000000000e+00
1.015675380891838842e+02,1.163301831892607296e+01,0.000000000000000000e+00
1.002344382097318203e+02,1.268539401400802191e+01,0.000000000000000000e+00
1.002034846516720847e+02,1.279863059669084180e+01,0.000000000000000000e+00
1.012566872179419164e+02,1.183630277961319344e+01,0.000000000000000000e+00
1.024474700683291104e+02,1.080947412801308971e+01,0.000000000000000000e+00
1.033991636899796589e+02,9.990993813833430437e+00,0.000000000000000000e+00
1.033899613372333732e+02,0.000000000000000000e+00,-9.314864605012713739e+00
1.019293386868710485e+02,0.000000000000000000e+00,-1.052246810730298776e+01
9.987966881727778912e+01,0.000000000000000000e+00,-1.192703283765255051e+01
9.871697327843584446e+01,0.000000000000000000e+00,-1.279239034923188889e+01
9.722180127966859686e+01,0.000000000000000000e+00,-1.309800866903283278e+01
9.824568500692569728e+01,0.000000000000000000e+00,-1.234368858490110199e+01
9.945839883531212422e+01,0.000000000000000000e+00,-1.133167406003295952e+01
1.010941379444657287e+02,0.000000000000000000e+00,-1.026673213779285554e+01
1.023534858704717294e+02,0.000000000000000000e+00,-9.525850692175424683e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.044869555091766529e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.011200967509880115e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.995957994292053286e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.982589464422284777e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.961416908664440655e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.986305792215545694e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.038301594199535600e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.076288117138130929e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.111387060435929754e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.006666540511890560e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.928038738990819922e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.886852117086519343e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.743400377804590846e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.766386948257626273e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.853516846123959851e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.950143164807130063e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.017966563313823087e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.106264264194970224e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.962158277686681060e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.864270382385111873e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.672437896017586070e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.522567722100714036e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.500778482298878487e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.536204972478383866e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.747110252888146533e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.963414613274613600e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.027664032259235682e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.918363608250084553e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.762896611841701713e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.567558608419285235e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.235997289626159841e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.154051478915281166e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.223248245555304834e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.647056629328692168e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.811998688315534594e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.993632584684778237e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.903364616188393654e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.756042317474100400e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.534433307679032623e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.241948956913997080e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.053339897929370750e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.107237356967117279e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.419638988067198113e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.820563280520639182e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.956805522538904540e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.926763688563500807e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.808357832548425392e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.598678789069899153e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.418625092180632237e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.260648077472368698e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.234391406673825742e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.550626226014619817e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.767669884028744320e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.956859052636145861e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.971887011241995538e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.882704756101798580e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.772207219493112689e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.604909410283048601e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.527820019097634656e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.569223075611587603e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.641952150536162662e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.845226763522831277e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.979192672512251931e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.008157776365101199e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.958350796876696336e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.886073899493696899e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.806914913465547841e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.773827075456226794e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.805828438661235680e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.896747756341184754e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.949403608786757047e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.024259878626149316e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.042110520590109388e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.008606233548115654e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.971059440522278976e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.930302544197514010e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.905779706729806264e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.912557853441916791e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.950715792746303237e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.999508433892345352e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.040121228808626199e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.647335885878816342e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.214721756196609448e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.871273018744589400e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.620919988581339677e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.716933715251085069e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.568146701645203756e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.241771472819368682e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.614921561443984999e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.872306171563184307e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.741031119706862285e+01,0.000000000000000000e+00
