ux,uy,uz
5.880444276069524993e-35,-1.020044910264947129e-36,3.228592803754116718e-36
3.548496534192561183e-35,5.022332826011985660e-36,3.828054895121231586e-36
5.630148805773647856e-35,-2.302935970345343388e-37,-5.939048208162008406e-36
1.186649058444916066e-35,-5.160898097321923408e-36,-3.185790993830576928e-36
1.500000000000000000e+01,3.083813171659648892e-36,1.761175784214797409e-36
1.500000000000000000e+01,4.934429612809037051e-36,-1.256081439829754047e-36
1.500000000000000000e+01,-2.930980589497101839e-36,-4.617764472258641609e-36
1.500000000000000000e+01,-5.183259162320377312e-36,6.008411270307864669e-36
1.253043978022336447e+01,2.586972337856195403e-01,1.363513397790079296e-01
1.113833182395527821e+01,-3.391641309693346762e-01,-3.360678063246226865e-01
3.893476881611934282e+00,3.263738219315687750e-01,3.437303057710778820e-01
1.018236418931856265e-34,-1.912201784503352042e-02,7.792000583147148724e-36
8.830589412235230493e-35,-3.162747756008675581e-02,1.158531060242810861e-35
8.752618392778302893e-35,-3.050754455465861520e-02,9.767364662759252811e-36
7.665415320242505535e-35,-1.875787686303109769e-02,1.296853877689257584e-35
8.256549349074015937e-35,1.806126685707928285e-03,1.238649528134112330e-35
1.092209179222239759e-34,2.318404237027289413e-02,9.093529456680552725e-36
9.046944737868799568e-35,3.150612019393983498e-02,8.519722360607382296e-36
8.200602274389221374e-35,2.787387383805935148e-02,9.736137240638867488e-36
8.237580966369540949e-35,1.752546176842431289e-02,7.992164095288001068e-36
8.403784127659298720e-35,6.063061608624852054e-36,1.528278487347788962e-02
8.515266603305653486e-35,7.947470567365032034e-36,2.687379220054692680e-02
8.402007676397160796e-35,1.061009467617032901e-35,3.011211233333676435e-02
8.543000277953765835e-35,1.179211123778731475e-35,2.255412555777395675e-02
8.943662339158714047e-35,9.610992987092239012e-36,3.155178154819938789e-03
1.002012747977637996e-34,1.102432416644657344e-35,-1.931701436890998630e-02
7.794865456055689804e-35,1.143541840533205699e-35,-3.266294460351724938e-02
7.731857134462656249e-35,9.190034527443135929e-36,-3.390874971865496385e-02
9.172307313905447831e-35,7.114873922536504404e-36,-2.031026890667452997e-02
8.421056166265691721e-35,3.144004255601445114e-02,-9.203039977082804084e-36
8.168116976185183239e-35,5.069042433921987223e-02,-9.169696882962766533e-36
7.830391328139157925e-35,4.837662543064021048e-02,-1.031243714649332681e-35
8.699858970819869216e-35,2.885825407945069240e-02,-1.053152764500074962e-35
9.752480279527567211e-35,-5.887141809719801874e-03,-1.111105968481887897e-35
8.409198996278510249e-35,-3.434300868114491950e-02,-1.265180301389729520e-35
1.091241708001084630e-34,-4.774306672365949411e-02,-8.724655325294643126e-36
8.579320191993545925e-35,-4.280683151480963594e-02,-1.045180296827178108e-35
8.452684687919140889e-35,-2.464107367123776621e-02,-8.587420409009411142e-36
8.653967995833341426e-35,-8.915326671897926749e-36,-2.705127821536304142e-02
8.885563244622435466e-35,-1.051378241729696788e-35,-4.532866591937349116e-02
1.069182012024711935e-34,-8.894394651539127226e-36,-4.794218373034668523e-02
7.605387585833241007e-35,-1.124445183617446009e-35,-3.312455412888505590e-02
7.412467050999977059e-35,-1.108941616830920942e-35,-2.519506470817780511e-03
7.713266684596947390e-35,-1.270512066222904415e-35,2.985102192121228890e-02
8.847054452266114782e-35,-9.085216755699928698e-36,5.009854777251401825e-02
1.046008239685630615e-34,-7.881885799379728648e-36,5.013346316165349231e-02
8.886794608288065960e-35,-9.164827448394882720e-36,2.989083918638223494e-02
1.535724579168085357e+00,8.164442691000133082e-36,6.182110517266225397e-36
3.062601243022117448e+00,5.397374607361576023e-36,5.174472250035770327e-36
4.573266264042895379e+00,3.369927958445139133e-36,3.459301653654948331e-36
6.069260149578907360e+00,1.994944595658026023e-36,2.503180728754474423e-36
7.555740406109592300e+00,2.745863751497567218e-36,2.096734240232256069e-36
9.043069858440265563e+00,3.017570862115277895e-36,4.625313855312448240e-36
1.053468788864962846e+01,5.060028477393122983e-36,5.153091918070854759e-36
1.202745382668430985e+01,6.715741974672885263e-36,6.680256331774503544e-36
1.351497135576230768e+01,7.526053662671568536e-36,7.654500281221395102e-36
1.500000000000000000e+01,7.729701302562375366e-36,2.516651593173672985e-02
1.500000000000000000e+01,1.018092909907775057e-35,4.395802826243698502e-02
1.500000000000000000e+01,8.842291179401856604e-36,4.835918864009303847e-02
1.500000000000000000e+01,9.981152376462182808e-36,3.439400830904876250e-02
1.500000000000000000e+01,1.002177203667887963e-35,5.254688047481792350e-03
1.500000000000000000e+01,1.067926369177398003e-35,-2.763190025121676704e-02
1.500000000000000000e+01,1.044011202099771417e-35,-4.946489854735777042e-02
1.500000000000000000e+01,9.483892909554466089e-36,-5.037890679264395155e-02
1.500000000000000000e+01,8.397051167391907507e-36,-3.139057490969961173e-02
1.350292839613445217e+01,7.660576294337305889e-36,-7.508600248213579907e-36
1.200201358690273068e+01,6.032822253620893927e-36,-6.831539709020276943e-36
1.049824669353637141e+01,4.853775472881320136e-36,-5.198437565416763269e-36
8.996837711212080535e+00,3.219319427297154230e-36,-3.610188036142820406e-36
7.499364741823791647e+00,2.450273938085194679e-36,-3.038139267651546101e-36
6.002823776126211541e+00,4.249022218800001943e-36,-2.594509000458578987e-36
4.500533180628347729e+00,7.212701216342527667e-36,-3.802114272550568397e-36
2.997100805346131658e+00,6.206787239971949848e-36,-5.093910808922682057e-36
1.495832365212080628e+00,6.064253521571357114e-36,-8.621905926731218280e-36
1.346374126803033633e+01,-6.564485990165166330e-36,-8.052727287762814043e-36
1.193408056613661117e+01,-5.226961879912681681e-36,-5.452728313917540198e-36
1.042022659664575635e+01,-3.527073867076311938e-36,-3.639242818981241662e-36
8.923621878768054572e+00,-2.392314122546829530e-36,-1.720321896940442221e-36
