fx,fy,fz
2.850956755103658757e+00,4.478170777616747245e+01,3.873833595045970668e+01
1.538526184369083172e+00,-8.904800545833468561e+01,7.505049186541553752e+01
3.311832668296323945e+00,-4.586305611834030316e+01,-7.460500664845828567e+01
1.611817021981537756e+00,8.876218385202646743e+01,-3.735082024368189479e+01
-2.919493035266247816e+00,-4.463924934906820852e+01,3.742610978616476558e+01
-1.589548118177885438e+00,-8.907235134689321399e+01,-3.852015985715839719e+01
-3.050700482213235976e+00,4.474743120054753831e+01,-7.500481244600283048e+01
-1.776631113981179455e+00,9.113289938150590785e+01,7.440651518439297263e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.515621290464608251e+00,0.000000000000000000e+00,1.153035637775532223e+02
6.345153937991296900e+00,0.000000000000000000e+00,1.136069436707248315e+02
8.337411458589473412e+00,0.000000000000000000e+00,1.105171122449351913e+02
1.044732447266695630e+01,0.000000000000000000e+00,1.068689725582481032e+02
1.127421897563582398e+01,0.000000000000000000e+00,1.045228991661021070e+02
1.023864834777146271e+01,0.000000000000000000e+00,1.045419584521659004e+02
8.012611089754329896e+00,0.000000000000000000e+00,1.068870296764488899e+02
6.138705496583127363e+00,0.000000000000000000e+00,1.096242631541908281e+02
4.888299675484682361e+00,0.000000000000000000e+00,1.118555695881963885e+02
4.029576472750860283e+00,-1.330641959144433315e+02,0.000000000000000000e+00
2.433501709661697099e+00,-1.312157033645618185e+02,0.000000000000000000e+00
-7.473084900187660917e-01,-1.272028623049335181e+02,0.000000000000000000e+00
-3.980787205163466957e+00,-1.258664787500723037e+02,0.000000000000000000e+00
-5.684208350372687235e+00,-1.251380540552017635e+02,0.000000000000000000e+00
-4.468785766080826782e+00,-1.281239764343593208e+02,0.000000000000000000e+00
-1.245870086178375802e+00,-1.316433302972849617e+02,0.000000000000000000e+00
2.028816641944590771e+00,-1.350546638462749343e+02,0.000000000000000000e+00
4.547253245696452062e+00,-1.364673643259820892e+02,0.000000000000000000e+00
5.864221989044400729e+00,0.000000000000000000e+00,-1.103638948098304411e+02
7.905136572120579963e+00,0.000000000000000000e+00,-1.074095908987709862e+02
1.052709462425228715e+01,0.000000000000000000e+00,-1.039187330913281073e+02
1.264413840790336252e+01,0.000000000000000000e+00,-1.014799450496393689e+02
1.243910838187569823e+01,0.000000000000000000e+00,-1.015073240308523452e+02
1.086510519002417574e+01,0.000000000000000000e+00,-1.028257115236397254e+02
8.023005310726569306e+00,0.000000000000000000e+00,-1.069153185257371774e+02
6.197541689558501155e+00,0.000000000000000000e+00,-1.093865249480642206e+02
4.700080378695647987e+00,0.000000000000000000e+00,-1.112780434859577667e+02
4.060963100620038624e+00,1.327044118793997427e+02,0.000000000000000000e+00
1.549926685157850370e+00,1.299854091711626722e+02,0.000000000000000000e+00
-1.459394617664863114e+00,1.261306487410021475e+02,0.000000000000000000e+00
-5.001086840518309984e+00,1.219095960334215079e+02,0.000000000000000000e+00
-7.645116745941045622e+00,1.204534402621202389e+02,0.000000000000000000e+00
-7.634492892770911254e+00,1.209242215796447653e+02,0.000000000000000000e+00
-5.003149480947099548e+00,1.246365303474769064e+02,0.000000000000000000e+00
-7.342372263367189511e-01,1.296443438546810398e+02,0.000000000000000000e+00
2.790845715179616882e+00,1.327378492115649919e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.333100814979342204e+02,1.123491005924214790e+02
0.000000000000000000e+00,-1.325220596281492362e+02,1.116066145001844774e+02
0.000000000000000000e+00,-1.311794330855220210e+02,1.106253907482364980e+02
0.000000000000000000e+00,-1.304125502566427599e+02,1.104411792284578269e+02
0.000000000000000000e+00,-1.306134992145171907e+02,1.104661919563047832e+02
0.000000000000000000e+00,-1.321408954287831534e+02,1.108441318645098903e+02
0.000000000000000000e+00,-1.321105024215453625e+02,1.110908424782532364e+02
0.000000000000000000e+00,-1.327456214683090536e+02,1.114081907668918348e+02
0.000000000000000000e+00,-1.333077006382557670e+02,1.117277288323231659e+02
-3.516008288373854374e+00,-1.329912669006627084e+02,0.000000000000000000e+00
-1.087632724100391801e+00,-1.307577554147214585e+02,0.000000000000000000e+00
