ux,uy,uz
2.057128448469470665e-35,2.229863872622473154e-36,-6.422395350713263099e-36
1.211045480826083827e-35,-1.139792277772877042e-35,-8.878712040826051589e-36
1.969066628760608373e-35,1.019934764961524732e-36,1.322864757112595461e-35
4.034693364046133413e-36,1.068609154280514829e-35,6.303468782187906100e-36
1.500000000000000000e+01,-6.270570593184107310e-36,-3.504446005132627668e-36
1.500000000000000000e+01,-1.126458424838582072e-35,2.252233784353475109e-36
1.500000000000000000e+01,6.604390943476750938e-36,1.083038381453825623e-35
1.500000000000000000e+01,1.002336134198311948e-35,-1.328096825526321223e-35
1.317912500523032548e+01,-9.068632700389194223e-01,-4.130034272845964360e-01
1.213996583834463472e+01,1.456418898621166136e+00,1.528582917041492628e+00
2.917113179292585734e+00,-1.507892685376429398e+00,-1.367670763026739955e+00
3.554383235124555810e-35,-8.013819693700778568e-02,-1.492002216542966852e-35
3.090744788171509352e-35,-1.181517919799060373e-01,-2.054095143143447755e-35
3.064970132712844274e-35,-1.085879002281327638e-01,-1.565444683286449258e-35
2.687828329226735678e-35,-5.215571039981066470e-02,-2.008150189478032226e-35
2.885380682884504241e-35,3.521205408039697338e-02,-1.839505882937942001e-35
3.815765735405365955e-35,1.290662181086664750e-01,-1.425854904822362036e-35
3.135362739982774696e-35,1.712469889384882205e-01,-1.514480412103686190e-35
2.803815568114355452e-35,1.569716723975425055e-01,-1.923942919228512662e-35
2.817807452226523689e-35,9.773912490281640164e-02,-1.769903069245133548e-35
2.885125484947272395e-35,-1.347363964882766961e-35,9.496316602166061938e-02
2.909848938353797107e-35,-1.561479947984701293e-35,1.693499895484806006e-01
2.895559730328198517e-35,-1.882519642482314262e-35,1.887075488685862334e-01
2.976882894738375523e-35,-1.869492877650289170e-35,1.452312340741854224e-01
3.149372154763124977e-35,-1.410848700862943199e-35,5.749386117424425124e-02
3.521278237735127751e-35,-1.586906757753257096e-35,-4.433857004954264158e-02
2.734214342860283943e-35,-1.851689015324428213e-35,-1.134840084462385573e-01
2.710325163582449788e-35,-1.679195090876464233e-35,-1.314347521856046308e-01
3.206217201668185847e-35,-1.349344285044638363e-35,-7.960969266381340281e-02
2.945656039427312861e-35,1.355415985694533865e-01,1.898575754195328291e-35
2.860912088989726143e-35,2.220247093277574468e-01,1.677080941398763246e-35
2.737233271095077418e-35,2.208148137859934079e-01,1.594367231295061713e-35
3.026111368895111639e-35,1.484096407006657292e-01,1.354411144715273639e-35
3.361318738005357992e-35,5.999597412105732094e-03,1.473115562389318630e-35
2.902607764956878343e-35,-1.172072252352388405e-01,1.802187142268813813e-35
3.745151802889086433e-35,-1.808750441018617816e-01,1.368896745090943134e-35
2.931745485509819143e-35,-1.717321232905371087e-01,1.815856263777727183e-35
2.890456497535711863e-35,-1.016846101887184384e-01,1.678746470669515760e-35
2.960416289478580108e-35,1.744179854332801298e-35,-1.084774856446871633e-01
3.027394951496291769e-35,1.817193739045748227e-35,-1.840529272964684659e-01
3.680104083263752406e-35,1.351679802693628868e-35,-1.797538689000168499e-01
2.634238200437071627e-35,1.547424772629452984e-35,-1.105470217995867255e-01
2.576742241377597477e-35,1.487166232086575302e-35,2.566924927793018049e-02
2.706627145485459066e-35,1.774825203866701554e-35,1.486978987740084912e-01
3.091266238763884707e-35,1.441021205178416717e-35,2.231305791922653659e-01
3.653583638494650156e-35,1.510121561245930059e-35,2.144938309664176646e-01
3.108195917707987654e-35,1.970103485632633272e-35,1.276760128076418754e-01
1.486972702975378535e+00,-2.033518081925678942e-35,-1.553014109614293826e-35
2.974515321457038564e+00,-1.724160615217159800e-35,-1.712659971923713477e-35
4.467949471665078498e+00,-1.699241600273413138e-35,-1.805712388934293419e-35
5.967957319721292286e+00,-1.593383274196346570e-35,-2.027742405687084061e-35
7.482680885977543106e+00,-1.956853510027292808e-35,-1.631517723246087726e-35
9.026706272343782089e+00,-1.375223305386668024e-35,-2.105128287543850364e-35
1.055029664171559745e+01,-1.566866357356201739e-35,-1.532714106632594496e-35
1.205400932154755900e+01,-1.602166510959348957e-35,-1.540550573568684590e-35
1.353175845665233368e+01,-1.523944571999282176e-35,-1.581578929951305385e-35
1.500000000000000000e+01,-1.509825591920980384e-35,1.086546034437769481e-01
1.500000000000000000e+01,-1.846923560796083905e-35,1.840523553168805504e-01
1.500000000000000000e+01,-1.425052619611819385e-35,1.888162275885694186e-01
1.500000000000000000e+01,-1.375612433064474490e-35,1.086461929727916831e-01
1.500000000000000000e+01,-1.293014738688146454e-35,-1.994910816945911353e-02
1.500000000000000000e+01,-1.439820055525413430e-35,-1.534115048150161975e-01
1.500000000000000000e+01,-1.628192822235866988e-35,-2.228323663022482304e-01
1.500000000000000000e+01,-1.726668088410650763e-35,-2.138259599537022659e-01
1.500000000000000000e+01,-1.759558318268387688e-35,-1.282534482202991599e-01
1.350672488537236937e+01,-1.782570125603811535e-35,1.505432567740715746e-35
1.200697461489018103e+01,-1.723344215310538285e-35,1.556895295601892574e-35
1.050143213560546585e+01,-1.832678462110245071e-35,1.497712483761291542e-35
8.991158915371778804e+00,-1.903971042201693550e-35,1.630195475321205037e-35
7.499038319286770893e+00,-1.624053797212797304e-35,1.893504512099506250e-35
6.006993581148087458e+00,-1.848103706900508245e-35,1.617889883367834549e-35
4.501154763755967458e+00,-2.160644407558464574e-35,1.584624664315626344e-35
3.001331720554591964e+00,-1.404003941561511390e-35,1.453713820982433630e-35
1.499061619418954550e+00,-1.189043191595764462e-35,1.994676246972560073e-35
1.350562189908822930e+01,1.568840871886352119e-35,2.053315391804225976e-35
1.201286869070973573e+01,1.581278492851017600e-35,1.818293073305260520e-35
1.051860349360388014e+01,1.576117428582881868e-35,1.855919252035150537e-35
9.010404852827109679e+00,1.865187700959562077e-35,1.486875538256812081e-35
7.492456505825557223e+00,1.581886731838974232e-35,1.785570299377067630e-35
5.964780396380390037e+00,1.556493817481115143e-35,2.074467261381837306e-35
4.443151913872981140e+00,1.623295928077752867e-35,1.917429257793201404e-35
2.938841917312748908e+00,1.716366300870312242e-35,1.482709436824544758e-35
1.458917981274573616e+00,1.516219286789108663e-35,1.700596841250473439e-35
1.500000000000000000e+01,7.889121096896430096e-02,1.500922545107894838e-35
1.500000000000000000e+01,1.258091734750449997e-01,1.443228671786309284e-35
1.500000000000000000e+01,1.205730342248215320e-01,1.675419948475926132e-35
1.500000000000000000e+01,5.867049208396088456e-02,1.373642819543890773e-35
1.500000000000000000e+01,-4.169127303210370949e-02,1.394542406194376936e-35
1.500000000000000000e+01,-1.318348826370000226e-01,1.433700016099656229e-35
1.500000000000000000e+01,-1.864284995093585806e-01,1.699166978777620344e-35
1.500000000000000000e+01,-1.712832169018146666e-01,1.512625413338268281e-35
1.500000000000000000e+01,-1.018641046910026132e-01,1.980158683063357311e-35
1.350155138394040755e+01,1.628358419499224668e-35,-1.690908205948067437e-35
1.199734464147376833e+01,1.650852486882952845e-35,-1.806258539026015653e-35
1.049302377816023757e+01,1.574094524751895715e-35,-2.285597702942674824e-35
8.984381783129666843e+00,1.676877427915271174e-35,-2.118318107482720301e-35
7.495433072095413429e+00,2.216593201548353009e-35,-1.690233292670792189e-35
5.999355185673778124e+00,1.631955534184289346e-35,-1.776458828692161246e-35
4.497252654548242745e+00,1.642221530221185473e-35,-1.733828258362520396e-35
2.992566257570226984e+00,2.004508696111067590e-35,-1.667351291120089023e-35
1.493824341007605527e+00,1.257291502508078322e-35,-2.038280158523408787e-35
1.500000000000000000e+01,1.663074435092024445e-35,-9.941388030966011313e-02
1.500000000000000000e+01,1.496034112601701479e-35,-1.683855424512215315e-01
1.500000000000000000e+01,2.047005639995682518e-35,-1.883766241857258161e-01
1.500000000000000000e+01,1.412520231046481905e-35,-1.418451493532517926e-01
1.500000000000000000e+01,1.357365518215503283e-35,-4.799959019884968148e-02
1.500000000000000000e+01,1.927802507045346192e-35,7.089250488009728179e-02
1.500000000000000000e+01,1.518197982708090730e-35,1.342601868190156644e-01
1.500000000000000000e+01,1.690295324760252486e-35,1.358844302845977625e-01
1.500000000000000000e+01,1.605809431054136510e-35,8.030278034747752314e-02
1.500000000000000000e+01,-1.279956111970524391e-01,-1.562577866482188874e-35
1.500000000000000000e+01,-2.201598764544756837e-01,-2.078113383824356252e-35
1.500000000000000000e+01,-2.272611952969630089e-01,-1.642148610800985401e-35
1.500000000000000000e+01,-1.588922819617249738e-01,-1.591780784534799134e-35
1.500000000000000000e+01,-2.780938921828704155e-02,-1.465734966886237028e-35
1.500000000000000000e+01,9.864994831676734965e-02,-1.346961824378189555e-35
1.500000000000000000e+01,1.788165897074444344e-01,-1.392485091453129932e-35
1.500000000000000000e+01,1.822581315391430812e-01,-1.837722234095442810e-35
1.500000000000000000e+01,1.103191314021603336e-01,-1.566560879736441151e-35
1.483555044122846844e+01,-3.504900486619845767e-01,2.242257313950106745e-01
1.472726546497393407e+01,4.125212340431826386e-01,8.252931167713779548e-01
1.371866082276021004e+01,9.355937111029246633e-01,1.178631001847911586e+00
1.253186905058948497e+01,-1.186122734157369463e+00,3.722315056343950684e-02
1.109548145355415727e+01,-1.315448924562778510e+00,4.469577343348597465e-01
9.249172117728020837e+00,-1.098768304445755906e+00,6.577062509316069505e-01
7.437387336860678211e+00,-8.833230128706972550e-01,9.396258832876041023e-01
5.270546193342084962e+00,-8.824622043810652627e-01,1.128137165137185427e+00
3.656133945237393768e+00,-5.177642665727951732e-01,1.290970009762841375e+00
2.331028491429079086e+00,-4.366252923080890525e-02,1.156436586270737310e+00
1.466466537462900899e+00,4.940481023171946484e-01,9.356970764125857043e-01
1.402799871954311994e+00,8.873919320300821534e-01,5.757179869106719972e-01
1.962489933753800431e+00,1.070032138879496220e+00,2.075299304930341149e-01
3.074193978879734335e+00,1.057879549184506773e+00,-2.856889829433964523e-01
4.685859245122448336e+00,1.245299797802965180e+00,-6.697466936313496433e-01
6.536907091581308116e+00,1.177154511282779925e+00,-9.879955109562508220e-01
8.674633691883075315e+00,9.515406376291398738e-01,-1.248141609651636230e+00
1.033120378048008803e+01,6.703485306705290192e-01,-1.263715257197117081e+00
1.209405290321491400e+01,1.753544172397059064e-01,-1.343799909652885427e+00
1.307138139239239294e+01,-1.666447326324849987e-01,-1.147369208273996133e+00
1.368460541480236436e+01,-6.671542025348775606e-01,-8.778909075307339549e-01
5.267164216364363050e+00,-1.671002468945370634e+00,-1.380605638054966500e+00
7.969450582729412424e+00,-1.773844286037362883e+00,-1.215629710720931067e+00
1.111517924499784549e+01,-1.587303991485071730e+00,-9.940841018978582300e-01
6.320906098051291672e-35,-9.484434478232080246e-02,1.437129510671779631e-01
6.451572907396785222e-35,-1.536096030799585233e-01,1.746696320619686715e-01
5.278464833237720756e-35,-1.334475137701815195e-01,1.922251089538198066e-01
6.706139266279947432e-35,-8.144213845187613099e-02,2.095232235463766746e-01
6.579764289220166587e-35,2.646368972521399160e-02,2.168526317886847465e-01
6.184934367550169553e-35,1.347435300714071305e-01,2.058924478511048317e-01
6.957350177103875157e-35,1.903759497967897341e-01,1.832805231367947152e-01
6.478917154273131790e-35,1.716533972785008744e-01,1.470109410091221258e-01
6.404714702827128934e-35,1.100944457708526031e-01,1.107270839750313929e-01
6.209283744651248217e-35,-1.232060443822009799e-01,2.309784440425632079e-01
5.920718330656072780e-35,-2.192947329718743510e-01,2.788561918099300430e-01
6.489056527916073253e-35,-2.103577091352117623e-01,3.344595725848403811e-01
5.009527633526406760e-35,-1.440592270317640478e-01,4.111630293774304890e-01
6.072053166317735674e-35,2.264634599129718845e-02,4.068166351728377816e-01
6.142615912541618894e-35,1.776160156323601802e-01,3.634395140261704182e-01
6.202530471426433693e-35,2.556266970397352845e-01,3.011999649451627681e-01
5.872259105002165326e-35,2.199357179506523652e-01,2.508317449854190473e-01
7.257012992190278187e-35,1.368090453924391825e-01,1.843001883050177092e-01
6.109116977994653104e-35,-1.748278794978167516e-01,2.395352975691907860e-01
5.867268124933742449e-35,-3.026110168841925629e-01,2.601713391484879456e-01
6.120997446072255508e-35,-3.415145768666006387e-01,3.642371162354735015e-01
5.526763734060355223e-35,-2.251078184029303708e-01,4.445911843752728965e-01
4.818764795849665317e-35,-1.198596963201861015e-02,4.433445629458433457e-01
5.472636617295839547e-35,2.319275423800304103e-01,4.202394288115634535e-01
5.904180371650442076e-35,3.238854338987411929e-01,3.472785076342948529e-01
6.417373658280360485e-35,2.966737311310628233e-01,2.629458516176484961e-01
6.210564628086616182e-35,1.876325425957081350e-01,1.992140205025832167e-01
6.069438865345862271e-35,-2.211746644509377246e-01,1.582430382703026162e-01
5.892647207318344355e-35,-4.095683435735600342e-01,1.845459310988735169e-01
5.108346817792552748e-35,-4.790803041241734617e-01,1.957533867952712670e-01
5.293807763337750370e-35,-3.231859876793856667e-01,2.314018436551720237e-01
4.250729143078692188e-35,-4.054709578248574114e-02,2.318682191913241097e-01
4.244997316238742562e-35,2.867459690640780101e-01,2.630091874531147456e-01
5.688657847044432069e-35,4.020748247303950751e-01,2.228490410775622876e-01
6.426438493442244430e-35,3.868354814786493234e-01,1.758013732178810018e-01
6.650743161431179895e-35,2.141086468669341769e-01,1.530063977182879176e-01
6.304801188489654776e-35,-2.393503100615213541e-01,1.637317781424407759e-02
5.526829308875444269e-35,-4.234669826764243528e-01,-7.269612029382226635e-03
5.133588463511880057e-35,-4.923757942900027218e-01,-5.337672305388672933e-02
5.340056490183939432e-35,-3.474973181858800331e-01,-6.217625707869121193e-02
3.996063349299385190e-35,-2.076357217913656766e-02,-9.624711379735263750e-02
4.301837844953390196e-35,2.807927714620257476e-01,-6.160696686659149213e-02
4.747538344578552220e-35,4.233604581662796518e-01,-3.507966248893062359e-03
6.941056078356730854e-35,3.883590144369779562e-01,5.828389290086565672e-02
6.307667251604986869e-35,2.252358267311783402e-01,4.672770089552586575e-02
6.248339105735084643e-35,-2.357678121368545765e-01,-1.303632337810649300e-01
6.038788524124672092e-35,-4.098632905948170757e-01,-1.862688606933503299e-01
5.237425147795697301e-35,-4.898907182634046897e-01,-2.726864167565800079e-01
4.469658129100990673e-35,-3.198881839349707046e-01,-3.425335335948970217e-01
4.792036654995007260e-35,-3.344297269275376544e-02,-3.750149255886536248e-01
4.085551845431593312e-35,2.325238923307215433e-01,-3.457081319416667187e-01
4.926495392423907988e-35,4.137044388332341005e-01,-2.413031277355727755e-01
5.192096610833250955e-35,4.239871304770119198e-01,-1.445634817580366271e-01
