fx,fy,fz
-2.410674445970753155e+01,-6.614362821845986673e+00,6.412393712188658057e+00
-1.211844662191035837e+01,1.331303094649905994e+01,1.334003746978259031e+01
-2.413892302544993385e+01,6.248966718081020666e+00,-1.321600804463800394e+01
-1.173629021379464454e+01,-1.270238496959293251e+01,-6.289265880017538279e+00
2.347703275632731845e+01,6.260156158725923348e+00,6.270736292422100178e+00
1.210534156243483928e+01,1.337710614838130851e+01,-6.440881306819058238e+00
2.431198425709275313e+01,-6.597661500563594572e+00,-1.332838053649972210e+01
1.210327181503553184e+01,-1.289348307354712375e+01,1.326768895460288000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.598524407490710786e+01,0.000000000000000000e+00,1.916802529057326510e+01
-3.574469971077068919e+01,0.000000000000000000e+00,1.891711832397203708e+01
-3.539171912149988941e+01,0.000000000000000000e+00,1.856781834666752928e+01
-3.514977351642878034e+01,0.000000000000000000e+00,1.844434845382004440e+01
-3.510237732236659980e+01,0.000000000000000000e+00,1.837151517582983473e+01
-3.562276159594510716e+01,0.000000000000000000e+00,1.856062315871739798e+01
-3.590192714887088954e+01,0.000000000000000000e+00,1.887317152620038740e+01
-3.602806183787041761e+01,0.000000000000000000e+00,1.921998888756322899e+01
-3.627253919077605815e+01,0.000000000000000000e+00,1.977155772353445684e+01
-3.635180676196194582e+01,1.980932246284641352e+01,0.000000000000000000e+00
-3.604593941680079894e+01,1.940648457292456541e+01,0.000000000000000000e+00
-3.587665017733677786e+01,1.878687028005623461e+01,0.000000000000000000e+00
-3.571875681999964769e+01,1.868689487272062522e+01,0.000000000000000000e+00
-3.537483090330545110e+01,1.836128273950354739e+01,0.000000000000000000e+00
-3.520241109181945660e+01,1.814731813308902275e+01,0.000000000000000000e+00
-3.533912264407381798e+01,1.838130450536264604e+01,0.000000000000000000e+00
-3.574749327684747868e+01,1.911809322504192821e+01,0.000000000000000000e+00
-3.600102087616895830e+01,1.916855016959489433e+01,0.000000000000000000e+00
-3.599310854525707271e+01,0.000000000000000000e+00,-1.953026489191331549e+01
-3.549618960071727258e+01,0.000000000000000000e+00,-1.898011673969197588e+01
-3.470711361310971199e+01,0.000000000000000000e+00,-1.825845672243173112e+01
-3.388589858804615318e+01,0.000000000000000000e+00,-1.709555848147841317e+01
-3.355589940922795478e+01,0.000000000000000000e+00,-1.741265277191562433e+01
-3.386418477711713848e+01,0.000000000000000000e+00,-1.742918325952391001e+01
-3.426753108406213499e+01,0.000000000000000000e+00,-1.787836060234740643e+01
-3.477458174200157259e+01,0.000000000000000000e+00,-1.813575749145319094e+01
-3.499535099262685378e+01,0.000000000000000000e+00,-1.873475726496408811e+01
-3.503343932496600388e+01,-1.872688237752355889e+01,0.000000000000000000e+00
-3.465801850221759395e+01,-1.817496096151519680e+01,0.000000000000000000e+00
-3.431287681344061724e+01,-1.770240945825597123e+01,0.000000000000000000e+00
-3.412405611032080088e+01,-1.727247195312508765e+01,0.000000000000000000e+00
-3.381388243217037370e+01,-1.738910728043439846e+01,0.000000000000000000e+00
-3.401089051613142544e+01,-1.774827844642700114e+01,0.000000000000000000e+00
-3.465356390130077102e+01,-1.848457972316303710e+01,0.000000000000000000e+00
-3.531588883200220863e+01,-1.932613385759049862e+01,0.000000000000000000e+00
-3.585847951027539438e+01,-1.968971885605966321e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.002491028490705105e+01,2.005050278346411829e+01
0.000000000000000000e+00,2.027847047804229064e+01,2.021567206007676631e+01
0.000000000000000000e+00,2.040077527915024191e+01,2.027772203592838451e+01
0.000000000000000000e+00,2.033411751122986644e+01,2.027195931900468295e+01
0.000000000000000000e+00,1.955576369693235961e+01,1.986575566217430122e+01
