sxx,syy,szz,sxy,sxz,syz,smises
5.507394713827872268e-01,4.507630974423114667e-01,4.403376002461698580e-01,-2.589916350318419071e-03,-1.403509330068713026e-04,-7.723390321793362212e-02,1.704748570919036865e-01
5.703693753234138075e-01,4.273238997748705081e-01,4.823351424135959853e-01,-8.914507635935292607e-03,-1.227871313663754516e-02,-7.254930098447083531e-02,1.791648566722869873e-01
6.062793601535376720e-01,3.961852958373636158e-01,4.240219775508665689e-01,-4.115606700928671480e-02,-1.521235517780467235e-02,-1.135063898425575923e-01,2.889513671398162842e-01
5.921842274724894439e-01,4.189507441858227321e-01,4.631377910210583981e-01,5.742289163622377179e-03,2.417136264729200651e-02,-9.583433233452955113e-02,2.317585051059722900e-01
5.795914023865070819e-01,4.623476333046872000e-01,4.505925490749017048e-01,1.561174522950067693e-02,1.018434385704520759e-02,-7.265197401995938942e-02,1.792756617069244385e-01
4.688882270216828685e-01,4.772687071854593843e-01,5.486712162521893976e-01,-3.971394621589284524e-02,-1.716755988630503868e-02,-2.219194749231695810e-02,1.134026199579238892e-01
4.488547344619857604e-01,3.862683771348581763e-01,5.626958540961565225e-01,-8.495959577572663457e-02,-2.743089268558394564e-02,-3.729975348208307978e-02,2.282264828681945801e-01
4.522548322925190045e-01,4.420945294634207601e-01,5.393506169668073058e-01,-9.131284233540458428e-02,-2.943844935965444706e-02,-6.065555770876097930e-02,2.173133492469787598e-01
4.659364903898942090e-01,4.608668733105488746e-01,5.351047025636028742e-01,-3.756188753367396826e-02,-1.853044470642992506e-02,-8.930026064774585631e-03,1.032601222395896912e-01
4.706610054223332451e-01,4.398224026630339067e-01,5.371399798819597171e-01,-5.276047890327655032e-02,-2.755097254789008743e-02,-1.563759710126964853e-02,1.370487809181213379e-01
4.153103626821227357e-01,4.559360219492765709e-01,5.374935397614806210e-01,-6.966988268688455166e-02,-3.661993620792633464e-02,-3.016660345903710017e-02,1.814668327569961548e-01
4.513759353950767550e-01,4.789132959168392878e-01,5.571462912465444672e-01,-8.747291281473151825e-02,-7.084629495244593178e-02,-4.246863339283765693e-02,2.290325611829757690e-01
4.596897347650112375e-01,4.776869477999325930e-01,5.731154301140052310e-01,-9.119734428924815284e-02,-2.944755402249638401e-02,-2.840252516769400590e-02,2.027816474437713623e-01
4.559358394036739925e-01,4.688083961872547833e-01,5.527167941867143774e-01,-5.488758720571418337e-02,-6.628394231663110696e-03,-9.863017463668275614e-03,1.332217007875442505e-01
4.745576288356883055e-01,4.615254534547959531e-01,5.377041126376620461e-01,-3.702621819265967257e-02,-1.498069909099526004e-02,-8.802141335174052880e-03,9.999385476112365723e-02
4.497477612381473588e-01,4.987929969950297138e-01,5.207111220669945473e-01,3.293282832424488521e-02,-2.476231192970540160e-02,1.788820403745102969e-02,1.000700369477272034e-01
