fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.611338376472501999e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.589185224422317688e+00
-1.969169148057079433e+00,1.375863320807225731e+00,-1.009334211951137306e+01
-9.833681540045098313e-01,-1.486160396651305504e+00,-5.466772977396619382e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.620791685201171450e+00
9.987974883448882402e-01,1.473625563469933564e+00,-5.379452381529890026e+00
2.013596854964974092e+00,-1.354947552797289845e+00,-1.002550804038313181e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.591988477649243450e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.902442693002541318e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.654345985131184804e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.423701042004253736e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.177713891819108127e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.043303551903127513e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.945194851330871444e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.063638854608415230e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.834998585983552033e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.796698446904770208e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.496720908643457193e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.210470839768651885e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.979447080424388439e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.716326126371714444e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.502084983474321511e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.333829613111107371e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.210567921287834636e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.083519739848408214e+00
