ux,uy,uz
3.797142776288115473e-01,3.706629112483707522e-01,8.000000000000000000e+00
5.387947409149401734e-01,-5.384309454185479682e-01,8.000000000000000000e+00
1.531755979889894839e-36,-1.254080847006386662e-36,8.622633722873560166e-36
5.807622637426013014e-37,1.329517198430112651e-36,5.027198452296783997e-36
-3.789349532814134114e-01,-3.708931611086628277e-01,8.000000000000000000e+00
-7.637216777489840423e-37,-1.243442046791484468e-36,5.549083325035365654e-36
-1.563090440762650542e-36,1.234220178780135038e-36,8.469090102041117645e-36
-5.377642632101029552e-01,5.378767476339557652e-01,8.000000000000000000e+00
2.623255418502606351e-01,-1.316331893518691287e-01,6.062506515968109966e+00
1.757078984817715683e-01,6.304459323977238405e-01,5.915870087687719270e+00
-2.505380778795382457e-01,-1.390985785419341647e-01,2.038941984970647603e+00
-1.786116870223132536e-01,9.363677250159738730e-01,2.320727187956197923e+00
-1.752769263614077644e-01,-6.317741747431095956e-01,5.938062944976666202e+00
-2.637857970198712598e-01,1.347614896153431496e-01,6.055256953618263438e+00
1.765128744773232228e-01,-9.250658714313906295e-01,2.310719354101978595e+00
2.509477435109683241e-01,1.317969374911765468e-01,2.050446870545393985e+00
3.748834835725995962e-01,3.151022488398559362e-01,8.000000000000000000e+00
3.599555496721199566e-01,2.625681977312208648e-01,8.000000000000000000e+00
3.403138090187158848e-01,2.179480414511548170e-01,8.000000000000000000e+00
3.270183633980403570e-01,1.858690787130387045e-01,8.000000000000000000e+00
3.277922804833179882e-01,1.594678685953653530e-01,8.000000000000000000e+00
3.436490067180930641e-01,1.302841565669591584e-01,8.000000000000000000e+00
3.736002361438854336e-01,9.233785339697220262e-02,8.000000000000000000e+00
4.058964174311141537e-01,4.005480689548443496e-02,8.000000000000000000e+00
4.372413955052772971e-01,-1.993335471919547089e-02,8.000000000000000000e+00
4.619498561863204511e-01,-8.088760175036570355e-02,8.000000000000000000e+00
4.816653299207166450e-01,-1.387694622318021154e-01,8.000000000000000000e+00
4.974088298077863346e-01,-1.932345326286604714e-01,8.000000000000000000e+00
5.092650178195226029e-01,-2.427123627951757179e-01,8.000000000000000000e+00
5.190043633322602989e-01,-2.885323335030248737e-01,8.000000000000000000e+00
5.268287372723732265e-01,-3.319499710337072695e-01,8.000000000000000000e+00
5.320303057589121920e-01,-3.737433800732479217e-01,8.000000000000000000e+00
5.361174590208336310e-01,-4.149144164757011533e-01,8.000000000000000000e+00
5.382611087307707098e-01,-4.562791283726456149e-01,8.000000000000000000e+00
5.387640389742209823e-01,-4.976903425712298490e-01,8.000000000000000000e+00
5.369189511253671387e-01,-5.373495541663629860e-01,7.685581269688205985e+00
5.323005325478831207e-01,-5.332634384970901253e-01,7.370919103009967444e+00
5.241928016500932985e-01,-5.258661704772624734e-01,7.056064115422244321e+00
5.123061955260843625e-01,-5.148013731226592782e-01,6.739728084997401503e+00
4.964718517802850783e-01,-4.998288351455004719e-01,6.418794446811608267e+00
4.776544745248491042e-01,-4.814290078206194812e-01,6.088364281624834895e+00
4.582260342364468109e-01,-4.626159727507535013e-01,5.742179374579877482e+00
4.440832283501225941e-01,-4.478362420922598064e-01,5.372614629605986458e+00
4.398655892256484456e-01,-4.402720227126712405e-01,4.975641024105929233e+00
4.572579426011071924e-01,-4.549438500984554490e-01,4.550022820305441584e+00
5.022093756030439060e-01,-4.966148357098347232e-01,4.104053683830865218e+00
5.729508499586231096e-01,-5.642839297043910074e-01,3.658913081167013637e+00
6.572889308223693883e-01,-6.474656266101790347e-01,3.236842969327636155e+00
7.117377129365533017e-01,-7.065019430282291069e-01,2.856263341083383978e+00
6.976747609645295167e-01,-6.939659618694882237e-01,2.508642693289726555e+00
6.010922935399507505e-01,-6.154969335750767323e-01,2.132763847815878577e+00
4.524601844240919712e-01,-4.787505172268446962e-01,1.706578664178727278e+00
2.946306389076370214e-01,-3.251624474105547780e-01,1.212102186674009152e+00
1.497406183760479348e-01,-1.867722995169827926e-01,6.595050756159176464e-01
2.235029281891002890e-36,-2.159387506586583200e-37,1.227090488432465812e-35
1.954038650270616122e-36,-5.646122720435881858e-37,9.066030235426307408e-36
1.522287164494678076e-36,-1.273620524072063595e-37,8.085424144401164802e-36
1.589582101350494194e-36,-6.426079597675495273e-38,1.004487490489899872e-35
1.468807414848793001e-36,-1.511351225437649895e-37,9.627383111001843514e-36
1.394253534179302744e-36,-5.752043085475030446e-37,8.262304522696613526e-36
1.524481166988702450e-36,-8.089165180141059854e-38,8.464216542682309573e-36
1.813681675941517222e-36,1.031932317958215437e-37,1.082943279705544041e-35
2.107084411404008902e-36,3.348379263179816956e-37,1.126647264975339549e-35
2.135811940324085353e-36,1.566537653958141411e-37,9.315422894289179262e-36
2.143148966517722311e-36,2.915505284965994418e-37,8.958795925196297835e-36
2.371131918185523094e-36,3.179733538727799858e-38,9.088327353282361257e-36
2.238420611654914966e-36,4.631364629060782473e-37,9.252155524861805021e-36
2.314985614665531598e-36,1.035385188618597734e-36,1.111501016961397200e-35
2.326352981652507773e-36,2.020087925969917258e-37,8.823518433567751027e-36
2.202361672218550789e-36,9.122894139808309007e-37,9.347510765334437251e-36
2.382236123566400290e-36,1.137323328127304484e-36,1.120298283221641938e-35
2.267378359122411596e-36,3.870284945587685004e-37,8.940375302789527995e-36
2.372902774783505281e-36,4.787373542159660046e-37,9.476625700081631089e-36
1.876126069834287979e-01,1.598550240926896460e-01,5.448158767403545877e-01
2.874790158257342076e-01,2.707862712587379983e-01,9.619244484151232566e-01
3.600040810817294323e-01,3.511438002081466170e-01,1.332546575959616231e+00
4.109744873138155841e-01,4.061604692516863069e-01,1.681722444180670628e+00
4.449078905078921453e-01,4.424494071513510041e-01,2.022926368594876845e+00
4.640347562328831499e-01,4.627930531399766512e-01,2.363429903834493029e+00
4.712293299967406091e-01,4.706688981476352951e-01,2.710877549611499848e+00
4.708508212564911366e-01,4.706286659263794192e-01,3.072174124752992341e+00
