fx,fy,fz
1.300851085287760611e+01,1.420770554733520896e+01,-6.190959125008548725e+00
6.060973476597430576e+00,-2.842333430550065287e+01,-1.288080908205941633e+01
1.302257716055722270e+01,-1.409960807306842945e+01,1.303108262655203475e+01
6.062871686618232836e+00,2.772906233072138349e+01,6.079959233880448899e+00
-1.230119470452410013e+01,-1.387349685850284864e+01,-6.056175098189487294e+00
-6.480928626218511290e+00,-2.841903149676644347e+01,6.229436424091438163e+00
-1.250031297948632414e+01,1.425713330782327404e+01,1.291412839063158025e+01
-6.470683970951047748e+00,2.835506148659960957e+01,-1.301154019562876663e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941447106671051515e+01,0.000000000000000000e+00,-1.866229815467776731e+01
1.978883594731785678e+01,0.000000000000000000e+00,-1.909386646168072943e+01
2.026964616456544377e+01,0.000000000000000000e+00,-1.964286378287703627e+01
2.069760578502325998e+01,0.000000000000000000e+00,-2.034588057934437089e+01
2.086308205877504562e+01,0.000000000000000000e+00,-2.095540330662279160e+01
2.043240935404645597e+01,0.000000000000000000e+00,-2.093828573247490965e+01
1.970591120962124876e+01,0.000000000000000000e+00,-2.032126429866044148e+01
1.904026203508057336e+01,0.000000000000000000e+00,-1.979462626804675907e+01
1.865563609443436022e+01,0.000000000000000000e+00,-1.950984981786204031e+01
1.859000121649362924e+01,-4.259347413266664972e+01,0.000000000000000000e+00
1.829516000662200881e+01,-4.243345709287461176e+01,0.000000000000000000e+00
1.777637695538038543e+01,-4.172647718025596930e+01,0.000000000000000000e+00
1.742030169586465504e+01,-4.189140719568646176e+01,0.000000000000000000e+00
1.717937226563483222e+01,-4.158160333375892037e+01,0.000000000000000000e+00
1.729773294624894220e+01,-4.164909493910159455e+01,0.000000000000000000e+00
1.796716293660782071e+01,-4.191977360302202982e+01,0.000000000000000000e+00
1.867862036812847393e+01,-4.227280784044723561e+01,0.000000000000000000e+00
1.929246882011976538e+01,-4.241823347214485551e+01,0.000000000000000000e+00
1.957427029450440514e+01,0.000000000000000000e+00,1.960738502206245926e+01
1.990574202227725564e+01,0.000000000000000000e+00,1.986633388894831143e+01
2.007411598446315892e+01,0.000000000000000000e+00,2.002941348050492820e+01
2.009026563925418785e+01,0.000000000000000000e+00,1.991139806444305549e+01
1.965858185082654330e+01,0.000000000000000000e+00,1.985130139527269932e+01
1.928421638608930522e+01,0.000000000000000000e+00,1.932399902131322023e+01
1.872040705970943009e+01,0.000000000000000000e+00,1.874668649185327496e+01
1.847604688529785122e+01,0.000000000000000000e+00,1.825929915953478755e+01
1.818984303213947484e+01,0.000000000000000000e+00,1.820846562172537020e+01
1.804371751981257077e+01,4.142033037580409172e+01,0.000000000000000000e+00
1.747026183677089861e+01,4.091883510246969990e+01,0.000000000000000000e+00
1.680456909305718938e+01,4.020306645804356549e+01,0.000000000000000000e+00
