sxx,syy,szz,sxy,sxz,syz,smises
2.604740621558859770e-01,2.127725627174771872e-01,2.079835523768803207e-01,-1.485997201267138558e-03,-4.855874671950480542e-04,-3.638717418504708312e-02,8.066115528345108032e-02
2.679008117758711616e-01,2.003071818292604389e-01,2.260159671578605423e-01,-4.743296161658832298e-03,-5.641776208808780418e-03,-3.422689976313914723e-02,8.467300236225128174e-02
2.858643639481948107e-01,1.876522182639240588e-01,2.012611433080325196e-01,-1.929106372343454209e-02,-7.482417526387321639e-03,-5.372706282329520189e-02,1.357882618904113770e-01
2.789881048034923428e-01,1.968194633139240535e-01,2.174831977644650916e-01,2.470693409064478839e-03,1.088387462308930929e-02,-4.524807994952849410e-02,1.095290854573249817e-01
2.727838525770123201e-01,2.163388871686840464e-01,2.111109245201667484e-01,7.198235801115816790e-03,4.681424086493831196e-03,-3.425654179995854531e-02,8.514799177646636963e-02
2.191966040668704152e-01,2.229846963417616568e-01,2.568706184968364004e-01,-1.878760659799992225e-02,-8.174102544736628131e-03,-1.052871515142566813e-02,5.369264632463455200e-02
2.134194640874612359e-01,1.840262385738391515e-01,2.665965682576197371e-01,-4.044916231537854651e-02,-1.308735162266897595e-02,-1.805322344344560681e-02,1.079574450850486755e-01
2.133643589397922202e-01,2.084165599269511282e-01,2.543741430090973865e-01,-4.303782619565064971e-02,-1.465253122119269252e-02,-2.861777545015570939e-02,1.027957946062088013e-01
2.190966524607015076e-01,2.167253944728726733e-01,2.518832866790233771e-01,-1.767566855545853882e-02,-8.796114251125600192e-03,-4.474641149524016988e-03,4.886513948440551758e-02
2.217877946439066328e-01,2.075035055027425746e-01,2.532980407307683923e-01,-2.478104713434747114e-02,-1.289077544405353715e-02,-7.551880205704731425e-03,6.448990851640701294e-02
1.971992662877495861e-01,2.162500456308307228e-01,2.547312714519581744e-01,-3.314053599888872742e-02,-1.767985019953700193e-02,-1.440712379249386825e-02,8.620990067720413208e-02
2.107400342558388151e-01,2.241787741664650058e-01,2.605895977831768628e-01,-4.128249409693144495e-02,-3.291678635829965033e-02,-2.040386904205607546e-02,1.077399402856826782e-01
2.136808972005369289e-01,2.224388620770273439e-01,2.676782937553403019e-01,-4.290788629554762729e-02,-1.423315927676061660e-02,-1.338662176527739139e-02,9.585471451282501221e-02
2.136752032278558810e-01,2.198563329726656856e-01,2.598332887575108829e-01,-2.589753368428584016e-02,-3.508778459877156478e-03,-4.598555928964516253e-03,6.321303546428680420e-02
2.226254097638747098e-01,2.165564316478836293e-01,2.526010605876004567e-01,-1.743120158176725623e-02,-7.221701936173486464e-03,-4.401012892586364349e-03,4.736454039812088013e-02
2.122119650204904451e-01,2.362976370630717748e-01,2.450983548062316553e-01,1.545182599730163253e-02,-1.151227115042743540e-02,8.873704640207820404e-03,4.711311310529708862e-02
2.305509585133000139e-01,2.349276008876625133e-01,2.456172873533797596e-01,1.238085346104060049e-02,-2.413829020698336856e-03,1.041315899027804928e-02,3.135039657354354858e-02
2.338997754518823136e-01,2.218843036866562368e-01,2.533007778501198959e-01,1.628393806562445853e-02,-6.038167357422467157e-03,1.066232117506655044e-02,4.471930488944053650e-02
2.255808028000728382e-01,2.289356629349228733e-01,2.438532642643131132e-01,9.625826008051611982e-03,-6.397947656130783568e-03,5.137871126486415543e-03,2.763693779706954956e-02
