fx,fy,fz
-3.601281999799194011e+01,-1.801030064940918862e+01,1.802637925354552806e+01
-1.796350092695084655e+01,3.601872648160575352e+01,3.598732176509319203e+01
-3.599829522760803258e+01,1.797841874492828396e+01,-3.601676732043620888e+01
-1.750141384257235444e+01,-3.511489759641976605e+01,-1.751878331918533149e+01
3.510860827839316300e+01,1.749395026277338516e+01,1.749746354192074449e+01
1.800802514032447377e+01,3.603820148556436465e+01,-1.803553302719166496e+01
3.611375878252945881e+01,-1.797249617922370390e+01,-3.595805285580112809e+01
1.799167738717587639e+01,-3.612461396500041388e+01,3.598925456566107073e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.374050622570781144e+01,0.000000000000000000e+00,5.401496100395810629e+01
-5.338059715711988673e+01,0.000000000000000000e+00,5.375924659422958030e+01
-5.297682436946696072e+01,0.000000000000000000e+00,5.333164756209289692e+01
-5.269414153148869673e+01,0.000000000000000000e+00,5.304025658813098687e+01
-5.268352071432639150e+01,0.000000000000000000e+00,5.284510123566330009e+01
-5.307542622516417197e+01,0.000000000000000000e+00,5.283472596156232726e+01
-5.349591643714344258e+01,0.000000000000000000e+00,5.305227347480102651e+01
-5.371991815943117388e+01,0.000000000000000000e+00,5.341728514300162090e+01
-5.400208397804848914e+01,0.000000000000000000e+00,5.381902403134353108e+01
-5.404846027977121992e+01,5.390552381789216696e+01,0.000000000000000000e+00
-5.385930513909065098e+01,5.367461207264467760e+01,0.000000000000000000e+00
-5.345021892248197304e+01,5.297183481627466506e+01,0.000000000000000000e+00
-5.320288037525970992e+01,5.293980185685520468e+01,0.000000000000000000e+00
-5.282471511326443903e+01,5.274452121174964248e+01,0.000000000000000000e+00
-5.275066143929750950e+01,5.293987810066249722e+01,0.000000000000000000e+00
-5.297753094535917739e+01,5.328097069141448827e+01,0.000000000000000000e+00
-5.337483836156854267e+01,5.385596620461935657e+01,0.000000000000000000e+00
-5.370996917715979890e+01,5.398568478604654075e+01,0.000000000000000000e+00
-5.367019486885090629e+01,0.000000000000000000e+00,-5.365458654646419490e+01
-5.298121386918268172e+01,0.000000000000000000e+00,-5.289982660645424772e+01
-5.193473452086370656e+01,0.000000000000000000e+00,-5.190718373957811593e+01
-5.094818738869879837e+01,0.000000000000000000e+00,-5.084745412186838820e+01
-5.036141381829373387e+01,0.000000000000000000e+00,-5.065149810565053912e+01
-5.053548466356981095e+01,0.000000000000000000e+00,-5.059724779590176524e+01
-5.115185296266690784e+01,0.000000000000000000e+00,-5.122762105921744080e+01
-5.189216701891756145e+01,0.000000000000000000e+00,-5.171648505362459503e+01
-5.225860388829137548e+01,0.000000000000000000e+00,-5.232101087869390454e+01
-5.231429278725612875e+01,-5.232176061551130886e+01,0.000000000000000000e+00
-5.179534189374904685e+01,-5.164896678331044200e+01,0.000000000000000000e+00
-5.115947463379698945e+01,-5.095222056816898260e+01,0.000000000000000000e+00
-5.068514689682127283e+01,-5.046548938396912831e+01,0.000000000000000000e+00
-5.046197391226471751e+01,-5.071082366727242885e+01,0.000000000000000000e+00
-5.087337696590132907e+01,-5.123890522093131494e+01,0.000000000000000000e+00
-5.182579383043352550e+01,-5.219299603154719591e+01,0.000000000000000000e+00
-5.279196361701306017e+01,-5.324867016697164246e+01,0.000000000000000000e+00
-5.352046585413334867e+01,-5.377285285131505788e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.378204522273251342e+01,5.368968960894414977e+01
0.000000000000000000e+00,5.310045282930360599e+01,5.295537302032214200e+01
0.000000000000000000e+00,5.209477940457283296e+01,5.188095799094170957e+01
0.000000000000000000e+00,5.100759193129969304e+01,5.093462085751807678e+01
0.000000000000000000e+00,5.019500757641638700e+01,5.036247742277072348e+01
0.000000000000000000e+00,5.070397483757028567e+01,5.045879590742658394e+01
0.000000000000000000e+00,5.107243822955560120e+01,5.120022357942829672e+01
0.000000000000000000e+00,5.181796796666760940e+01,5.168728772499049740e+01
0.000000000000000000e+00,5.222733642865502190e+01,5.228504657876634809e+01
5.229253062075721914e+01,5.235348839719898706e+01,0.000000000000000000e+00
5.160084709912162282e+01,5.190275461255922096e+01,0.000000000000000000e+00
5.110718813267943972e+01,5.125306698629144364e+01,0.000000000000000000e+00
5.043024893423655897e+01,5.050951470188217485e+01,0.000000000000000000e+00
5.059037510179291530e+01,5.037616113641814763e+01,0.000000000000000000e+00
5.130765595203912000e+01,5.088704623197676113e+01,0.000000000000000000e+00
5.224138362456992724e+01,5.196512879723012901e+01,0.000000000000000000e+00
5.314508854348490985e+01,5.292279970803879507e+01,0.000000000000000000e+00
5.378392433090640168e+01,5.365406364167830588e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.377674909386257696e+01,-5.408884064894949972e+01
0.000000000000000000e+00,5.338471145765442571e+01,-5.382587239856516703e+01
0.000000000000000000e+00,5.295205560209316786e+01,-5.337183033818874378e+01
0.000000000000000000e+00,5.263196310993438942e+01,-5.284288319693413882e+01
0.000000000000000000e+00,5.274816965217952003e+01,-5.278156738710372053e+01
0.000000000000000000e+00,5.303217111111158033e+01,-5.268179464274285806e+01
0.000000000000000000e+00,5.342248884889863803e+01,-5.294202569350699861e+01
0.000000000000000000e+00,5.381467829228983391e+01,-5.353706508311864098e+01
0.000000000000000000e+00,5.395679559823742011e+01,-5.376292983837878836e+01
0.000000000000000000e+00,-5.381469620651265728e+01,-5.360386832805858148e+01
0.000000000000000000e+00,-5.317343952210153191e+01,-5.283442664183338167e+01
0.000000000000000000e+00,-5.230706053631460861e+01,-5.191275038029500166e+01
0.000000000000000000e+00,-5.105956415074212629e+01,-5.101510222933328720e+01
0.000000000000000000e+00,-5.058666886140228058e+01,-5.031217847757837802e+01
0.000000000000000000e+00,-5.058287662835412135e+01,-5.067831628430769086e+01
0.000000000000000000e+00,-5.096562957861224419e+01,-5.118121058192664208e+01
0.000000000000000000e+00,-5.164746872891387142e+01,-5.180447012602981971e+01
0.000000000000000000e+00,-5.225742402299117373e+01,-5.233807584690720915e+01
5.383449624754666729e+01,0.000000000000000000e+00,-5.406583753817010773e+01
5.348873476612555322e+01,0.000000000000000000e+00,-5.378773777572653358e+01
5.317575015453850540e+01,0.000000000000000000e+00,-5.336232743707098791e+01
5.289335176964856089e+01,0.000000000000000000e+00,-5.278058011506977465e+01
5.269513840086408862e+01,0.000000000000000000e+00,-5.278876494300573086e+01
5.277321447265143917e+01,0.000000000000000000e+00,-5.282403901125100987e+01
5.325708071873199856e+01,0.000000000000000000e+00,-5.302150871935856458e+01
5.372794673379694075e+01,0.000000000000000000e+00,-5.346002522194995521e+01
5.399711319801850351e+01,0.000000000000000000e+00,-5.374985093928557234e+01
0.000000000000000000e+00,-5.406229128115739258e+01,5.374809423441438128e+01
0.000000000000000000e+00,-5.374591879328094990e+01,5.342785622886957952e+01
0.000000000000000000e+00,-5.318945346827678122e+01,5.292754892171851111e+01
0.000000000000000000e+00,-5.284479026507193566e+01,5.275663720499089493e+01
0.000000000000000000e+00,-5.266635956923590101e+01,5.284144615864167349e+01
0.000000000000000000e+00,-5.291126023519376531e+01,5.311759080874743688e+01
0.000000000000000000e+00,-5.309806242292290079e+01,5.331943447570135675e+01
0.000000000000000000e+00,-5.349328268997950886e+01,5.377442492057777201e+01
0.000000000000000000e+00,-5.389056714219902489e+01,5.399912070890550098e+01
5.400780576095790053e+01,-5.385588600727623998e+01,0.000000000000000000e+00
5.369800022812157181e+01,-5.352983632682353488e+01,0.000000000000000000e+00
5.326272287553899787e+01,-5.312356133094400690e+01,0.000000000000000000e+00
5.286039582095254730e+01,-5.274388550258933606e+01,0.000000000000000000e+00
5.259000766450792241e+01,-5.272303222795269306e+01,0.000000000000000000e+00
5.274858897755427734e+01,-5.290142947377113813e+01,0.000000000000000000e+00
5.320294194109487762e+01,-5.327754906244907573e+01,0.000000000000000000e+00
5.357832535694306131e+01,-5.371502375676392660e+01,0.000000000000000000e+00
