ux,uy,uz
7.959242179354630853e-01,7.790379632408831467e-01,1.600000000000000355e+01
1.094736789733937732e+00,-1.094478478053365622e+00,1.600000000000000355e+01
3.302146311139013312e-36,-2.804585489478805552e-36,1.619375037729858214e-35
1.315463611758708844e-36,2.883633620808619405e-36,9.650097321223954110e-36
-7.950076382315367507e-01,-7.794742929521517594e-01,1.600000000000000355e+01
-1.688404332848486497e-36,-2.697639877972428771e-36,1.065518583592548819e-35
-3.344986377981934024e-36,2.757302221529597388e-36,1.591685218964395093e-35
-1.093022262601284655e+00,1.093499584549854964e+00,1.600000000000000355e+01
5.332338548520285659e-01,-2.266586053104223675e-01,1.213212722288741396e+01
3.670605884157632781e-01,1.239609269723483731e+00,1.183474328326966685e+01
-5.119913027778874026e-01,-2.330789676281955214e-01,4.071995019998605692e+00
-3.615041797459821460e-01,1.774376444369807126e+00,4.636458950749675623e+00
-3.660264532948040439e-01,-1.241721691852722298e+00,1.187850996773187973e+01
-5.357915897477418810e-01,2.322052562177761292e-01,1.211674380019538155e+01
3.570976854534294587e-01,-1.750761519940770672e+00,4.617550332583763684e+00
5.123746279906806755e-01,2.180376485305147993e-01,4.093665041057548137e+00
7.867474866578414439e-01,6.641994463446554420e-01,1.600000000000000355e+01
7.580810487768733230e-01,5.555191613733870826e-01,1.600000000000000355e+01
7.201640915942778554e-01,4.625745218688509519e-01,1.600000000000000355e+01
6.942293162784554106e-01,3.941276371117402588e-01,1.600000000000000355e+01
6.946269658921522261e-01,3.372520065236088715e-01,1.600000000000000355e+01
7.232600480830856382e-01,2.756582260059485256e-01,1.600000000000000355e+01
7.786287939422698035e-01,1.979280309711628494e-01,1.600000000000000355e+01
8.393725102525644299e-01,9.304134023766919004e-02,1.600000000000000355e+01
8.987674635700375614e-01,-2.707766095360160039e-02,1.600000000000000355e+01
9.463346228070178556e-01,-1.495377662518543038e-01,1.600000000000000355e+01
9.845630375338297879e-01,-2.670429441788029212e-01,1.600000000000000355e+01
1.015308206108689104e+00,-3.785116896223028049e-01,1.600000000000000355e+01
1.038491312409120404e+00,-4.807857401512265483e-01,1.600000000000000355e+01
1.057432093972020315e+00,-5.761813072131072300e-01,1.600000000000000355e+01
1.072521394544628137e+00,-6.668681232814146487e-01,1.600000000000000355e+01
1.082285674762383021e+00,-7.540611715994560704e-01,1.600000000000000355e+01
1.089926515650067707e+00,-8.396621818494341971e-01,1.600000000000000355e+01
1.093854911090729187e+00,-9.251919498455101198e-01,1.600000000000000355e+01
1.094732724868369145e+00,-1.010516169351393323e+00,1.600000000000000355e+01
1.091437067818769480e+00,-1.092602929936090650e+00,1.536763928913626032e+01
1.083255805317993037e+00,-1.085400601258601272e+00,1.473540243315641085e+01
1.068679710005740802e+00,-1.072165304003818598e+00,1.410378317906583590e+01
1.047020567254348000e+00,-1.052065578059588224e+00,1.347068390376118963e+01
1.017800615479559134e+00,-1.024453534597956184e+00,1.283045370288448517e+01
9.825959330408360337e-01,-9.899683851561453807e-01,1.217384969820048823e+01
9.456657367851910578e-01,-9.541965165541383964e-01,1.148870280168668323e+01
9.178974805191552067e-01,-9.253338119542608986e-01,1.075991859415472263e+01
9.080889771530302745e-01,-9.094518319114391902e-01,9.979101858483012677e+00
9.381545345229261867e-01,-9.348168413969099033e-01,9.141526269989338260e+00
1.019396636363604669e+00,-1.010479719829600720e+00,8.261172238975813542e+00
1.148130124329512558e+00,-1.133657650993584731e+00,7.375310063442416464e+00
1.301117913259883130e+00,-1.284361200636366718e+00,6.522297331914453267e+00
1.397405280246508452e+00,-1.389131862751392221e+00,5.734633862535441828e+00
1.368151748034931225e+00,-1.361980370596870271e+00,4.999717825519886638e+00
1.187209251266010845e+00,-1.214724213885721937e+00,4.217018108379774866e+00
9.074673262988541822e-01,-9.569661492527380409e-01,3.352913702253856432e+00
6.043994841898807646e-01,-6.632543207396346396e-01,2.373500703450009297e+00
3.185040386491735376e-01,-3.953945091272330625e-01,1.291453910344647182e+00
4.885644630529381292e-36,-4.698677884275145500e-37,2.326609608368255359e-35
4.360608416418667876e-36,-1.238197295001896698e-36,1.734311060518911881e-35
3.432701041212367335e-36,-2.693014390216449833e-37,1.551473682804349353e-35
3.616067752401629769e-36,-1.369244504475168730e-37,1.926939303837566080e-35
3.354883195561043251e-36,-2.996078636466126831e-37,1.852406455108515088e-35
3.159481773234877485e-36,-1.175481224662624665e-36,1.594568468085165387e-35
3.482475524553308293e-36,-1.320662888435338924e-37,1.623455720441683220e-35
4.068144551371734215e-36,1.780868878984746800e-37,2.076436552288165619e-35
4.664821943609264161e-36,6.362760388077337146e-37,2.161711624921983646e-35
4.702839178192186739e-36,2.407759832703820115e-37,1.794474921343776283e-35
4.700147724184044180e-36,5.267479969152940871e-37,1.730051754359937159e-35
5.216293004987931518e-36,-5.180481316700714018e-38,1.759036425724983176e-35
4.917525822216566025e-36,8.856210142949711886e-37,1.790146407062729441e-35
5.062352730281444200e-36,2.112854401703381183e-36,2.151138257043017007e-35
5.113980892955596748e-36,3.468634567859516546e-37,1.710791348791885962e-35
4.856727193652066638e-36,1.907360361266274815e-36,1.809810560099414208e-35
5.183701051986996931e-36,2.386621021830922345e-36,2.168940340705213008e-35
4.950646388160096478e-36,7.756223397038524874e-37,1.730343967526318259e-35
5.188755034595269472e-36,9.858068646763095254e-37,1.830934989896725621e-35
4.008337402966180019e-01,3.402968682254506327e-01,1.088907368074558235e+00
6.022174321805007224e-01,5.675344560113630976e-01,1.918943384605076741e+00
7.486951628966321826e-01,7.306364286510534933e-01,2.658111387353772503e+00
8.514611033424015485e-01,8.415513886829157908e-01,3.355714828684973838e+00
9.200282793866837450e-01,9.147977241772863310e-01,4.037897342279524793e+00
9.587386984649850508e-01,9.559358546179828053e-01,4.718302145836501538e+00
9.734133413474946872e-01,9.719688554224199528e-01,5.411789995836941536e+00
9.724545656424528062e-01,9.718161370962261625e-01,6.131891716714000573e+00
9.665593176943170217e-01,9.655899421747192735e-01,6.888140486660071282e+00
9.683875903891491221e-01,9.678858241108477811e-01,7.681526637393410795e+00
9.936363065380178217e-01,9.869498182198773728e-01,8.507321957494902165e+00
1.042249151115140826e+00,1.030040991156548458e+00,9.343641349768439852e+00
1.106789410984663435e+00,1.092009492232891121e+00,1.016325402264243039e+01
1.155380408321624586e+00,1.144157579446358763e+00,1.094361177958652043e+01
1.153113830614202584e+00,1.149628240888080022e+00,1.169535825618988412e+01
1.090268346456220838e+00,1.094054331186089080e+00,1.245828307255512613e+01
9.904951772198199444e-01,9.973005835354409321e-01,1.326883817394856280e+01
8.873162017785224398e-01,8.944070377894404178e-01,1.413942689908633454e+01
8.173255619850495757e-01,8.172443356645525681e-01,1.505738825410136528e+01
1.009454928143937780e+00,-1.095157956768174401e+00,1.600000000000000355e+01
9.236716201470385190e-01,-1.094116310059083164e+00,1.600000000000000355e+01
8.379867947228075709e-01,-1.089524418568431852e+00,1.600000000000000355e+01
7.517292230091610072e-01,-1.081321572935855846e+00,1.600000000000000355e+01
6.650285252321552765e-01,-1.070112860768608565e+00,1.600000000000000355e+01
5.743472705320231686e-01,-1.055865081638774461e+00,1.600000000000000355e+01
4.783576573635373586e-01,-1.036277739965164146e+00,1.600000000000000355e+01
3.744037822807350091e-01,-1.011160481828889957e+00,1.600000000000000355e+01
2.623813337383067990e-01,-9.792238813022956512e-01,1.600000000000000355e+01
1.418691514981667567e-01,-9.419094718228822050e-01,1.600000000000000355e+01
1.886061904191426927e-02,-8.897832734288406709e-01,1.600000000000000355e+01
-9.681658353404520856e-02,-8.283032454680642198e-01,1.600000000000000355e+01
-1.958904090897075623e-01,-7.667955064562560485e-01,1.600000000000000355e+01
