fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,6.818551124286825527e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.968215892219332019e+00
-4.262468571796697248e+00,3.060112681061689877e+00,-1.898895586626138510e+01
-2.197170754369380141e+00,-3.244389024338108385e+00,-1.050665374277105002e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.836176136657789115e+00
2.222895775137013086e+00,3.221515640705638006e+00,-1.033980681589808093e+01
4.330609777109289737e+00,-3.010909034673288520e+00,-1.887552092702163975e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.973046379103381653e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.884526740160336900e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.839860563249300895e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.796555241468557540e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.750027375991679079e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.724628411837115749e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.707459592220413569e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730827391476173460e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.692433230266142274e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.687923191616143725e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.635813910162396567e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.586147369378250005e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.545397434430365280e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.498177468287079250e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.459247103871078366e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.428439794232618532e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.405463211019003822e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.381402463722332641e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.369134978948152792e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.357752858585761757e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.384075962403651161e+00,1.398300711960308806e+00,-2.388356979822938086e+01
-4.549920814622215204e+00,6.521985075141185639e-01,-2.195039009961426046e+01
-3.884620634382663695e+00,3.524329452647245731e-01,-2.036024048440171086e+01
-3.730169215964652452e+00,5.876248547915422504e-01,-1.944368383392048472e+01
-3.438064377412993089e+00,7.558220699400093334e-01,-1.867955565120321637e+01
-3.307733860118287073e+00,8.259134147425870598e-01,-1.874918101446234786e+01
-3.870398448399362312e+00,9.817039212594553810e-01,-2.016743870403209016e+01
-4.370187386747080183e+00,6.601563962192105173e-01,-2.105572991596214294e+01
-5.041062438766003240e+00,2.355613277154454122e-01,-2.191420001216360447e+01
-5.420520372598444325e+00,-2.818110857143445447e-01,-2.228777497635127602e+01
-5.444182259221667763e+00,-6.837996616892980661e-01,-2.225461274204371165e+01
-5.587870247193854389e+00,-9.700074778949584475e-01,-2.225443095706341623e+01
-5.766734090883124608e+00,-1.100593466934873810e+00,-2.215866672433595497e+01
-5.480148030040664864e+00,-1.311835280109665103e+00,-2.170450067678013895e+01
-5.485580170952829349e+00,-1.442903323606648858e+00,-2.168908317801269803e+01
-5.439739881507881236e+00,-1.482342530096425248e+00,-2.158482676455497540e+01
-5.597404866123452116e+00,-1.653902884729993472e+00,-2.172217462761390294e+01
-5.456384123297884692e+00,-1.881648659012520985e+00,-2.165066131940974969e+01
-5.585491864651515037e+00,-2.007102790493549449e+00,-2.220103301902062753e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.356858647770841131e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.368260050435764619e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.384968844621574924e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.401201654063831725e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.429221997760720164e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.457732067661171982e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.498172746124945576e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.543311117593359683e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.591605878104265237e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.627635385276029467e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.664801652952639088e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.688612289456835569e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.694510621188388555e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.701516420973693755e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.719935281459094156e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.750845593640101328e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.794943870963808408e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.844503139931272173e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.883576394963284173e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.419707698091668302e+00,5.671492407511291134e+00,-2.254871629325326055e+01
1.987006779478990959e+00,5.532018945253955877e+00,-2.176160052197017336e+01
1.766356557934416927e+00,5.711446604783796843e+00,-2.183120413919386493e+01
