ux,uy,uz
-6.456228647189949932e-01,-6.505864678732135031e-01,1.600000000000000355e+01
-2.964709692690752907e-01,3.001452688954069359e-01,1.600000000000000355e+01
-1.820469507059570118e-36,1.682643923477463232e-36,1.566564914401928618e-35
-6.075122357309452762e-37,-1.349709162362795472e-36,6.634342641550366290e-36
6.487787093377685999e-01,6.506797217051408788e-01,1.600000000000000355e+01
7.917231282487726629e-37,1.227148573856541047e-36,8.230063005532868542e-36
1.617749832551184782e-36,-1.657051124115881153e-36,1.549507180418314224e-35
2.984727615061492090e-01,-3.006448601697802037e-01,1.600000000000000355e+01
-1.856883599045963118e-01,-5.126665350939167975e-01,1.219560327372740183e+01
-3.383469736895867719e-01,6.367892542335058803e-02,1.187495279195577957e+01
2.195114599348167370e-02,-5.233621848197110848e-01,4.236652358439516597e+00
1.640278527644493389e-01,6.795613690156373510e-01,4.594963455161807708e+00
3.385510773765753045e-01,-7.195456463278759873e-02,1.191108545999569301e+01
1.856868487209206720e-01,5.191635186003914493e-01,1.218233809386403799e+01
-1.668165535079439710e-01,-6.768624967660370473e-01,4.580239206757785730e+00
-2.450297322801461841e-02,5.199223036762766759e-01,4.249165446353520892e+00
-6.483324645354009430e-01,-5.954859616190171234e-01,1.600000000000000355e+01
-6.589858020505631186e-01,-5.425627931489445110e-01,1.600000000000000355e+01
-6.722295480031683645e-01,-4.850785522702068531e-01,1.600000000000000355e+01
-6.762827798357886611e-01,-4.166673977942169094e-01,1.600000000000000355e+01
-6.635053864508838606e-01,-3.447276260346412435e-01,1.600000000000000355e+01
-6.343455606056155327e-01,-2.784581669103545210e-01,1.600000000000000355e+01
-5.898859597260552867e-01,-2.241667910243597128e-01,1.600000000000000355e+01
-5.436521803172048584e-01,-1.872018047644206928e-01,1.600000000000000355e+01
-4.990126433017852414e-01,-1.584609490647965746e-01,1.600000000000000355e+01
-4.612235910976610898e-01,-1.296250136200141623e-01,1.600000000000000355e+01
-4.282067305455117823e-01,-9.602771911503812929e-02,1.600000000000000355e+01
-3.988553017941864343e-01,-5.863302612538597025e-02,1.600000000000000355e+01
-3.735564584934174537e-01,-1.610125116924848721e-02,1.600000000000000355e+01
-3.509987387598084152e-01,2.963823757045400825e-02,1.600000000000000355e+01
-3.318734935753521742e-01,7.653497806200826314e-02,1.600000000000000355e+01
-3.171283037780801006e-01,1.233904942186584697e-01,1.600000000000000355e+01
-3.059936493254327150e-01,1.694730420823497286e-01,1.600000000000000355e+01
-2.992060626863128348e-01,2.137720176422105711e-01,1.600000000000000355e+01
-2.966671300756705820e-01,2.569292169266541026e-01,1.600000000000000355e+01
-2.991482741559944314e-01,3.021029809048770831e-01,1.535342261257445706e+01
-3.061906564146607002e-01,3.086123303486238978e-01,1.470677206852237084e+01
-3.189021031744547208e-01,3.205299677266856273e-01,1.406051094900367460e+01
-3.381696159379586897e-01,3.389096068594810163e-01,1.341256159321002173e+01
-3.648233247250141087e-01,3.646458048529683804e-01,1.275733710568857404e+01
-3.976480146114174108e-01,3.971029487204296160e-01,1.208567883009256683e+01
-4.327619086363094780e-01,4.317965206116113341e-01,1.138594884286511899e+01
-4.612114440257831793e-01,4.612001568123087480e-01,1.064350792458637152e+01
-4.729026671821141559e-01,4.768051950362650615e-01,9.846243628005412418e+00
-4.468785989607693687e-01,4.536269733041481955e-01,8.988385508384356015e+00
-3.689731010426057223e-01,3.797196904029056519e-01,8.079279940756325828e+00
-2.397131058531795922e-01,2.526402349224934341e-01,7.149973894550259779e+00
-7.114193039101067428e-02,8.570064315474458516e-02,6.232823136155770882e+00
7.651820154826630138e-02,-6.487981906056312920e-02,5.361156979462990080e+00
1.452888797892575301e-01,-1.330254275814827525e-01,4.532882348464427835e+00
1.134362584656573858e-01,-1.197340600949672040e-01,3.683934079495231106e+00
1.779078207993523009e-02,-3.723325287955856627e-02,2.792820333960601253e+00
-6.955530608215731991e-02,5.672645746444131276e-02,1.846567657957059128e+00
-8.806586072479506699e-02,9.027959478512617708e-02,8.787008427268259148e-01
-2.953547707590404150e-36,7.923712450886158502e-37,2.871816767079403903e-35
-3.221145381434181202e-36,1.361666918859384824e-36,1.976501669879467736e-35
-3.008673622563172740e-36,7.299344995750791115e-37,1.873033406231207170e-35
-3.234943934638575954e-36,5.311343860344823221e-37,2.376087739165477876e-35
-3.293438966397441176e-36,4.873905081122080012e-37,2.299416175306329115e-35
-2.962419411630168152e-36,7.306517939053987513e-37,1.878273241032752772e-35
-3.258550971975594909e-36,5.057466039261841183e-38,1.865013499470650116e-35
-3.402051246689497316e-36,5.962347696526963204e-37,2.595633641586495707e-35
-3.293566322515462789e-36,8.694920081908961938e-37,2.661155029871101038e-35
-2.759624223111164789e-36,1.071006587987672760e-36,2.099085999251961113e-35
-2.575865982144568852e-36,9.960225399230996287e-37,2.013247109833067792e-35
-2.755519964224467840e-36,1.392951080809158350e-36,1.936322743383425537e-35
-2.608305750845187775e-36,7.638837101615978069e-37,2.053993539941773704e-35
-2.631080937188992356e-36,2.514280886054905735e-37,2.553164274349573815e-35
-2.693771697340306170e-36,7.154556312817246543e-37,1.878562613458330105e-35
-2.502010029189385058e-36,-3.398824714512096178e-37,1.892019932705872023e-35
-2.606647393665312958e-36,-6.824021977441785991e-37,2.428696810375153924e-35
-2.439428910795919950e-36,-1.212349198327151658e-37,1.923058841848158753e-35
-2.422192435532952437e-36,-4.057603726876573971e-37,1.981754056510999429e-35
-1.001770073993546867e-01,-8.728861141032163984e-02,6.676892714518090077e-01
-1.552309427814890508e-01,-1.464015650397570145e-01,1.408262821955491573e+00
-1.941616071482445138e-01,-1.885767608303604015e-01,2.162089731528938685e+00
-2.273369883846637074e-01,-2.232529042745534653e-01,2.914890123503904640e+00
-2.609384372748971281e-01,-2.575097851317477149e-01,3.664566581323014827e+00
-2.985443710329130362e-01,-2.954608860607918497e-01,4.415033348375071220e+00
-3.406096337282373265e-01,-3.379951884452968014e-01,5.173822346570633002e+00
