fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.095109822685624756e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.491880863105271970e+01
2.295062074794276707e+00,-1.831457445242401505e+00,-1.878723717816419025e+01
1.036572296766273604e+00,1.499057202043986958e+00,-6.186548301960503871e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.097854978382808966e+01
-1.034633384599241923e+00,-1.462196684335782759e+00,-6.269404863447248566e+00
-2.099593145651420301e+00,1.805250569871330590e+00,-1.886753798815942673e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.493063425793074828e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.035508534632828415e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.961287249255889975e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.881942134553527168e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.796852999662937478e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.746711701537370942e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.718610589417631473e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.756069924968099372e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.707965327068033545e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.705451119277138616e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.635798892693690121e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.567545961843931934e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.509971173064344541e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.445975605542277975e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.391960393801692675e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.349392250989142639e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.318910113245854276e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.287102998804085985e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.271610790927922707e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.256188627652989709e+01
