ux,uy,uz
1.605616985099205529e-01,1.572291057192406749e-01,2.000000000000000000e+00
1.985681270850936653e-01,-1.986754684111948221e-01,2.000000000000000000e+00
3.349985402441512518e-37,-2.717017406552225855e-37,1.395697484197693147e-36
1.202752929318122491e-37,2.919095105603094774e-37,8.439791470233951219e-37
-1.604566568564343987e-01,-1.573746192275455313e-01,2.000000000000000000e+00
-1.604958151578619210e-37,-2.721661271150168143e-37,9.197254661450371112e-37
-3.382221721786329698e-37,2.669570895193143274e-37,1.369116688848570238e-36
-1.983038706035778198e-01,1.984272866912220878e-01,2.000000000000000000e+00
9.949948580857867486e-02,-2.167697899927804525e-02,1.508376918032634961e+00
7.629034991029788604e-02,2.159447159284834383e-01,1.474048137254127200e+00
-9.005918170027829572e-02,-2.311902078526703597e-02,4.957163480246831178e-01
-7.055400418385962547e-02,3.017995511794354657e-01,5.766169263289735447e-01
-7.611390854507796289e-02,-2.158765189065854073e-01,1.480111213921536883e+00
-1.001377966554950344e-01,2.242142828501191357e-02,1.506617599134352892e+00
7.002400543009619505e-02,-2.972598567792644197e-01,5.737139278540818177e-01
9.034875309019720080e-02,2.048993584145349794e-02,4.994584650079443855e-01
1.588253800907828694e-01,1.351845888347345537e-01,2.000000000000000000e+00
1.538322281772824818e-01,1.144760743689427068e-01,2.000000000000000000e+00
1.472573480801019075e-01,9.646523657568671639e-02,2.000000000000000000e+00
1.425547313876403266e-01,8.250935640810956595e-02,2.000000000000000000e+00
1.421708599673561224e-01,7.039562859468208311e-02,2.000000000000000000e+00
1.464916565215156341e-01,5.751828683728293923e-02,2.000000000000000000e+00
1.551781817451554080e-01,4.203210327188446060e-02,2.000000000000000000e+00
1.645197588849234283e-01,2.215698329366211361e-02,2.000000000000000000e+00
1.735756875498521978e-01,-1.009999479961850785e-04,2.000000000000000000e+00
1.804413644917103599e-01,-2.266856803094800116e-02,2.000000000000000000e+00
1.857157152326793792e-01,-4.432500058985291980e-02,2.000000000000000000e+00
1.897057117217524069e-01,-6.489142359276686700e-02,2.000000000000000000e+00
1.924687306613158122e-01,-8.384776798936820208e-02,2.000000000000000000e+00
1.946474737628080542e-01,-1.016163959255479698e-01,2.000000000000000000e+00
1.963456525598178404e-01,-1.185518284354935559e-01,2.000000000000000000e+00
1.973360691705716985e-01,-1.348735906922600702e-01,2.000000000000000000e+00
1.981608298452396111e-01,-1.509239281529157484e-01,2.000000000000000000e+00
1.985344250018490075e-01,-1.669533884493207554e-01,2.000000000000000000e+00
1.985628085717546232e-01,-1.829441451957213860e-01,2.000000000000000000e+00
1.980221272202739580e-01,-1.984038407483313948e-01,1.921856955661080280e+00
1.967151878303386170e-01,-1.972779600573824343e-01,1.843598411594235431e+00
1.944555829633734523e-01,-1.952465482345947523e-01,1.765194998500399626e+00
1.911918863447339967e-01,-1.922495071431874480e-01,1.686275444556673442e+00
1.869228759648589588e-01,-1.882611266357002433e-01,1.606008666326989465e+00
1.819485606162587199e-01,-1.834253958092564307e-01,1.523122712783363975e+00
1.769267163706770563e-01,-1.786141932568353352e-01,1.435994970635609436e+00
1.735530690241443574e-01,-1.750236520723412459e-01,1.342670381067460283e+00
1.729112810853179749e-01,-1.732799393641025476e-01,1.242463948481815628e+00
1.781392668077930175e-01,-1.775895567375946060e-01,1.135318967274697055e+00
1.906337114480292638e-01,-1.890016735653253233e-01,1.023760679927530282e+00
2.098142146588154733e-01,-2.070578664713746686e-01,9.139202686432136291e-01
2.321222097765675840e-01,-2.289981379760850366e-01,8.121869759920216092e-01
2.448482996561417435e-01,-2.433982107909644088e-01,7.237467973112793329e-01
2.369354584864228341e-01,-2.361395830627568693e-01,6.455585973568354063e-01
2.044249423501758312e-01,-2.096787326315450450e-01,5.577682555902145900e-01
1.570497891555794889e-01,-1.662947732829099245e-01,4.535562077078342247e-01
1.066878032926660141e-01,-1.181673688863347088e-01,3.274456435795645715e-01
5.791158641572052151e-02,-7.332516635421737483e-02,1.828186051253221922e-01
4.757346112244399358e-37,-2.892699449062117712e-38,1.861916384055191727e-36
4.332313549394171370e-37,-1.285650006827596290e-37,1.390833028023486863e-36
3.430205854080305701e-37,-3.007097681638397213e-38,1.224764970122296684e-36
3.554242092418249682e-37,-1.090510676060950726e-38,1.521677292847498230e-36
3.349544650382685307e-37,-2.806966963046913259e-38,1.452289532074411630e-36
3.199472995070647802e-37,-1.215535204710990865e-37,1.260985309969191791e-36
3.499591028817161477e-37,-8.923852711642840646e-39,1.305294309564447443e-36
3.985083740184057325e-37,1.991320016919293210e-38,1.638193165855037436e-36
4.520845418548102321e-37,5.965612334835140562e-38,1.709169457442752123e-36
4.557339299107044995e-37,1.471667083228055508e-38,1.425383274717103931e-36
4.538065312672896684e-37,3.995232198368910459e-38,1.373117748067052933e-36
5.043499769988202212e-37,-2.349301497874106967e-38,1.406408513525104483e-36
4.701286043629939383e-37,7.310293281326842424e-38,1.416517561673373933e-36
4.799413613587737727e-37,1.954011379548368772e-37,1.691664013161301872e-36
4.936147434150040198e-37,1.578043528386018070e-38,1.361382708703549188e-36
4.648939660974187438e-37,1.767757057523305379e-37,1.458940068854158702e-36
4.946106431887635581e-37,2.227889650806551289e-37,1.720745111977727870e-36
4.815488520735147316e-37,5.757378997488466735e-38,1.370429257117543752e-36
5.097943217084360433e-37,7.466173614007602954e-38,1.462660682069600153e-36
7.436996125595660145e-02,6.173405349959354416e-02,1.517222191106253615e-01
1.097892688365316449e-01,1.024075249441976920e-01,2.588150060826889809e-01
1.355109619698204593e-01,1.316825413407847201e-01,3.501626358238130732e-01
1.538099032585822923e-01,1.517712838812693421e-01,4.346770081813466913e-01
1.664667224483628583e-01,1.654039493013673146e-01,5.168839582180091430e-01
1.744298618479895313e-01,1.738343915802504913e-01,5.990237388005691388e-01
1.786133046792855450e-01,1.782875221722322601e-01,6.833123641294495121e-01
1.803887781874011775e-01,1.801834973256526418e-01,7.716800866950364046e-01
1.813776359555696605e-01,1.810538391965093308e-01,8.652594858706631475e-01
1.833395700233312609e-01,1.830403538938721320e-01,9.639066951376704662e-01
1.884527519867049694e-01,1.870562864411003667e-01,1.066640330019820393e+00
1.965292108059757681e-01,1.942528993329322995e-01,1.170158429671813938e+00
2.063229022698853665e-01,2.037229329508917219e-01,1.270650044677732460e+00
