fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,5.094477221492700325e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.204948502288907264e-01
-4.303993652819151361e-01,2.953496373130934938e-01,-1.624477082436036612e+00
-2.134973681118303435e-01,-3.289585748434549206e-01,-9.337422415342733206e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.107406400437799476e-01
2.169410185100287269e-01,3.275510733952693432e-01,-9.186820168417005883e-01
4.357685414972687354e-01,-2.901765868556986372e-01,-1.610044732069102702e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.208293315212807251e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.385087952945738943e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.350979919591972944e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.322288530372999205e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.291301164118877853e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.275399499861233688e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.260322471316494664e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.276165203423454297e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.236278996259454255e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.227820993805834648e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.178727262521962249e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.132756108717026811e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.097187691276356514e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.056067732918825275e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.023554465871607144e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.982728147010285769e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.797503549842367931e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.607464671060779171e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.511484368419376167e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.418445596152332788e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.282070199520856324e-01,1.271884054423006727e-01,-1.926891969197031207e+00
-4.440723999149458479e-01,6.143780932080055573e-02,-1.750425234265167829e+00
-3.870985044013079412e-01,3.913985205463937911e-02,-1.613795303092551592e+00
-3.695834207376474390e-01,5.985986585329834686e-02,-1.541330898709108332e+00
-3.459586018747148328e-01,7.780013171280783513e-02,-1.471322354861552162e+00
-3.325702248833470875e-01,8.279433164269330014e-02,-1.480476277312943401e+00
-3.852538828851930774e-01,9.657486434753156934e-02,-1.604737819683694999e+00
-4.317559459209245332e-01,6.737784832988449879e-02,-1.675804411855947640e+00
