ux,uy,uz
3.071899846398163837e-35,5.997063719488037494e-36,1.500000000000000000e+01
1.797938958894117363e-35,1.500000000000000000e+01,1.500000000000000000e+01
2.933756156946101359e-35,1.500000000000000000e+01,3.603018342376138618e-35
5.997529469725476587e-36,2.953127153114269109e-35,1.753912557742921327e-35
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,6.266969390834404076e-36
1.500000000000000000e+01,1.797750188152672955e-35,2.925235187639123486e-35
1.500000000000000000e+01,2.810439738985609096e-35,1.500000000000000000e+01
1.196180175922495614e+01,4.209624948910057007e+00,6.267637572165452475e+00
1.061576144974467795e+01,1.061550757875195039e+01,1.063407569722742174e+01
4.407744187705723071e+00,4.396087208088929721e+00,4.449831231029626188e+00
5.308803546025025451e-35,1.457211564325314290e+00,1.500000000000000000e+01
4.616982228542165743e-35,2.930566784741583053e+00,1.500000000000000000e+01
4.585560940485477307e-35,4.429479479132077735e+00,1.500000000000000000e+01
4.034529586896915441e-35,5.953743279167970748e+00,1.500000000000000000e+01
4.330017079773151599e-35,7.497171821150220516e+00,1.500000000000000000e+01
5.688994196780780509e-35,9.043201784982089819e+00,1.500000000000000000e+01
4.663057573629329745e-35,1.056933754109830303e+01,1.500000000000000000e+01
4.187651957313962923e-35,1.206722237743788462e+01,1.500000000000000000e+01
4.192333713246861969e-35,1.354129698318457464e+01,1.500000000000000000e+01
4.291740445422472096e-35,1.500000000000000000e+01,1.354304855934210750e+01
4.355908879598031697e-35,1.500000000000000000e+01,1.207439601991848299e+01
4.320948346549799072e-35,1.500000000000000000e+01,1.057796622143077947e+01
4.433634709279644284e-35,1.500000000000000000e+01,9.051257303606677240e+00
4.708244376521489749e-35,1.500000000000000000e+01,7.504592262491270205e+00
5.275137062250539196e-35,1.500000000000000000e+01,5.957135967347527483e+00
4.107212448439674911e-35,1.500000000000000000e+01,4.429298747023157290e+00
4.047267498210165385e-35,1.500000000000000000e+01,2.929148528706026156e+00
