fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.217830357634873018e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.669850547072240232e+01
2.426150850026567607e+00,-1.943855473414900725e+00,-2.116419404912617352e+01
1.115426366800525315e+00,1.603452941081803029e+00,-7.193673915513452144e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.220832857231842716e+01
-1.111328299820073751e+00,-1.564279089262239797e+00,-7.276451274874557562e+00
-2.209726251780365747e+00,1.915694020349923310e+00,-2.124924670666729654e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.671134918521524071e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.381486658259791511e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.299689425118387476e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.211646823939005913e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.117115986588318677e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.061511657134192532e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.030832860954869545e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.072956514454335064e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.021217689453269273e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.019478176018589366e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.943505195611748704e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.869047985429087433e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.805933956320171418e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.735459254767532755e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.675761609199547308e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.628598097232202235e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.594663431199418469e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.559119691065293978e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.541771075550848735e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.524714516592384328e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.474328957142346574e+00,-1.406049157053101961e+00,-3.171831357510638227e+01
3.624136366346152993e+00,-1.098420860869095961e+00,-2.977750365579320402e+01
3.999070605363235664e+00,-1.135820211244903177e+00,-2.772909555960146832e+01
3.693483168080504697e+00,-8.546927082331348124e-01,-2.623745702260598023e+01
3.739394534515484647e+00,-7.839246725621780154e-01,-2.532999010143467444e+01
3.649936077188236982e+00,-6.243501390457468769e-01,-2.542757750353288415e+01
3.865900766995951088e+00,-6.597534980100143720e-01,-2.708010140365086471e+01
3.846426708149786489e+00,-9.545714647420688870e-01,-2.827863524805017548e+01
3.691068600339666439e+00,-1.345517618466845811e+00,-2.919819644778765877e+01
3.403534244047086599e+00,-1.476443077023116057e+00,-2.934901778622407420e+01
3.170856370536156099e+00,-1.483691196448708949e+00,-2.941429736452158039e+01
3.169406640997273872e+00,-1.379814113565903000e+00,-2.909032699888125961e+01
3.210916662452999670e+00,-1.134512782066160019e+00,-2.860607551534597093e+01
3.018331256015786668e+00,-8.125103162077784713e-01,-2.844366287422895923e+01
3.022918205136308600e+00,-4.326359473694514901e-01,-2.797773696010691680e+01
2.981236123250522674e+00,-1.076760323790942470e-01,-2.769106788501658301e+01
2.975335742025657204e+00,2.765822594749142160e-01,-2.735353038506919532e+01
2.836505599414451684e+00,6.090597413434235552e-01,-2.718500694725808842e+01
2.762701263523437589e+00,8.971544151943575685e-01,-2.679765072933622960e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.523093204415521029e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.539811534835918749e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.563916934718588436e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.588095170688908908e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.630335899035779690e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.673131047832949747e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.734933467596257373e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.803171259066366972e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.876729796422545604e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.932683028827315397e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.982581387317556576e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.012588878882250398e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.013606379849997907e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.021584302072190553e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.055272785534798174e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.117761964489857718e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.207293868290989991e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.303758455286079254e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.374472389147280893e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.181399258681867792e+00,-2.869888234051534592e+00,-2.657693312835845134e+01
-6.838715172969226375e-01,-2.922244137000857389e+00,-2.712081805887410724e+01
-3.293212003306327240e-01,-3.142162593598741172e+00,-2.727253654439937591e+01
-5.397230838956407206e-02,-3.619820984196667979e+00,-2.726317720773033315e+01
3.911788343317282313e-01,-3.038468030087467575e+00,-2.794633491934255787e+01
7.166683082020314233e-01,-3.191385692712717770e+00,-2.817967293668261064e+01
1.097430988857953427e+00,-3.343005425635415584e+00,-2.865587569061993989e+01
1.319655829290534932e+00,-3.263429658322998250e+00,-2.902349498563112817e+01
1.528808946287839143e+00,-3.463971157884624397e+00,-2.937694607545640224e+01
1.329370228782838614e+00,-3.842193205415301183e+00,-2.923039993570113282e+01
1.249012011171034997e+00,-3.458089513938326753e+00,-2.902931769270088935e+01
9.069715946367216119e-01,-3.666754542459575994e+00,-2.819610172232047418e+01
7.667530226452624609e-01,-3.723975363142598916e+00,-2.695107425893624509e+01
7.813139284493653136e-01,-3.807338901747356896e+00,-2.540792765131045172e+01
8.804907792383804832e-01,-4.077115504444503102e+00,-2.513095714743032971e+01
1.045503175056023082e+00,-4.251128829629585937e+00,-2.580576149841138545e+01
1.121281048966154215e+00,-4.262708761402459245e+00,-2.768401653462956702e+01
1.288177078790609054e+00,-3.904355719908335409e+00,-2.968571431371136526e+01
1.260232567883422750e+00,-3.529884583263152464e+00,-3.175030206233460817e+01
-1.241674391733115668e+00,3.540435542156718185e+00,-3.183311175335746057e+01
-1.214151177312627228e+00,4.036883238791012296e+00,-2.998424888475438976e+01
-1.249388722530909046e+00,4.188105683939894242e+00,-2.751326295915097830e+01
-1.172030287450478658e+00,4.100953837580354033e+00,-2.564677034913162501e+01
-8.945410471321617596e-01,4.030676388758555717e+00,-2.507918357906883244e+01
-7.337179277725246473e-01,3.961965277473555425e+00,-2.572752587643963551e+01
-7.613949495678452584e-01,3.596708619907543536e+00,-2.692640161973069723e+01
