ux,uy,uz
-6.901987113305324550e-01,-6.958022639062004799e-01,1.800000000000000000e+01
-3.047146383877962217e-01,3.087517199611792273e-01,1.800000000000000000e+01
-1.923672491464436898e-36,1.788133763812084303e-36,1.765919914280395198e-35
-6.526021409769235591e-37,-1.439363736531856019e-36,7.652099123435687996e-36
6.935608870235780987e-01,6.959031579223268205e-01,1.800000000000000000e+01
8.444186990547824450e-37,1.305801232483283456e-36,9.439846750877153369e-36
1.700412592990114245e-36,-1.760517051312811988e-36,1.746457017718072169e-35
3.068845777909692263e-01,-3.092866765667589002e-01,1.800000000000000000e+01
-1.937793318303136225e-01,-5.646527411279829156e-01,1.372262609169292880e+01
-3.642889490054705415e-01,8.968203526554162364e-02,1.336230129158164814e+01
1.581591430692208533e-02,-5.763738920540212307e-01,4.767075654164746545e+00
1.757035143594909421e-01,7.637456062661344136e-01,5.174347032438290306e+00
3.645530596168935489e-01,-9.880246076780864473e-02,1.340290461635165009e+01
1.938164274978481094e-01,5.717754315686396360e-01,1.370751956282085615e+01
-1.789092225762009269e-01,-7.601475772215248172e-01,5.157838558718911059e+00
-1.869301433741259177e-02,5.723535028283943671e-01,4.780959383922745332e+00
-6.933752501739537388e-01,-6.384248935337439868e-01,1.800000000000000000e+01
-7.056778041268170210e-01,-5.830975616804521255e-01,1.800000000000000000e+01
-7.210056239334129424e-01,-5.222770215513592440e-01,1.800000000000000000e+01
-7.260828344481139451e-01,-4.488920862570796033e-01,1.800000000000000000e+01
-7.123606744049419959e-01,-3.712668062728015084e-01,1.800000000000000000e+01
-6.802958484845106346e-01,-2.998063313185353462e-01,1.800000000000000000e+01
-6.310538408355275131e-01,-2.416363298583531216e-01,1.800000000000000000e+01
-5.796037371223579093e-01,-2.028619869566805067e-01,1.800000000000000000e+01
-5.298405204984788508e-01,-1.734475276917917252e-01,1.800000000000000000e+01
-4.876303511944145574e-01,-1.440628743198366923e-01,1.800000000000000000e+01
-4.507719259477098728e-01,-1.095116382551609285e-01,1.800000000000000000e+01
-4.180322210795317517e-01,-7.077132511425009154e-02,1.800000000000000000e+01
-3.898694937006896843e-01,-2.629271532436760345e-02,1.800000000000000000e+01
-3.648212305268614952e-01,2.182434475591818121e-02,1.800000000000000000e+01
-3.436292114677924059e-01,7.133436943802536068e-02,1.800000000000000000e+01
-3.273737302065104493e-01,1.209434995778557176e-01,1.800000000000000000e+01
-3.151097115491875988e-01,1.698270303984380225e-01,1.800000000000000000e+01
-3.076742436314419682e-01,2.168630552301562542e-01,1.800000000000000000e+01
-3.049216478350894599e-01,2.627400729920157385e-01,1.800000000000000000e+01
-3.076339861673257903e-01,3.108697707747204442e-01,1.727254810068921032e+01
-3.153074680386830919e-01,3.179466292549264494e-01,1.654514928379209593e+01
-3.292050585159799203e-01,3.309566213660349865e-01,1.581841619526943887e+01
-3.503401442267519705e-01,3.510960961918507262e-01,1.509012733803068507e+01
-3.796688341650234499e-01,3.793965809652478649e-01,1.435414804588329041e+01
-4.158958250933921796e-01,4.152120534609012314e-01,1.360032677110101318e+01
-4.547625330959844669e-01,4.535900983931142050e-01,1.281567709455355342e+01
-4.863623184527232635e-01,4.862189646736569948e-01,1.198380247520949560e+01
-4.995431735316699928e-01,5.037247775147805084e-01,1.109111090046840609e+01
-4.710886089233180529e-01,4.783838129725028199e-01,1.013064841832459351e+01
-3.853242262927487616e-01,3.969848006646248817e-01,9.112367715950469460e+00
-2.430065666855562578e-01,2.570782116638052339e-01,8.070088499333467169e+00
-5.765991682734421253e-02,7.357689585683727107e-02,7.038709971944387966e+00
1.038401519802226447e-01,-9.120617104961689647e-02,6.054542925243637796e+00
1.778942737207956926e-01,-1.645115665864328447e-01,5.115918047465747520e+00
1.407034626305654068e-01,-1.480209046869999101e-01,4.154370191480047936e+00
3.258147897125229786e-02,-5.445842895040352988e-02,3.148142613697796577e+00
-6.730674739173714283e-02,5.268846010935986091e-02,2.083033547545174002e+00
-9.214941809355722824e-02,9.406420148603550357e-02,9.942066947683174671e-01
-3.134685974320390745e-36,8.515166636543016212e-37,3.217712328087851579e-35
-3.455657769298212910e-36,1.477674538992627745e-36,2.220038800766442204e-35
-3.245726719664222608e-36,8.037867453807747621e-37,2.100634670352095861e-35
-3.485051280669598512e-36,5.753714508297793123e-37,2.662834283243415118e-35
-3.559402338312978355e-36,5.162773651969389677e-37,2.577446447421163352e-35
-3.206361108121914075e-36,7.668843262895625407e-37,2.109256522535318884e-35
-3.524921030722620727e-36,2.548716011579650276e-38,2.094569637470975585e-35
