fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.889485421749526939e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.029032392980901989e+00
2.802261786002899768e-01,-2.149162668587040192e-01,-1.049995048446878521e+00
1.063840302526197767e-01,1.638356725392909885e-01,-1.498327160740595687e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.912817546116559519e-01
-1.082856664558890097e-01,-1.595193328020512169e-01,-1.660059124698518296e-01
-2.662385842433144800e-01,2.122400718015591270e-01,-1.061946369499827458e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.030117390429888147e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.154249342888510554e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.097546934736626678e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.039360841182043416e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.977527761640642590e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.940183005114754389e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.916858965961423023e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.941380533622615090e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.898749590309550150e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.892032222969782795e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.836022669357101567e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.781492399269079652e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.737213832823556237e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.689763923018009262e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.650826458183355161e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.620852064366587797e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.600377707806752703e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.579628597307311200e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.569994523038427792e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.559060911690222317e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.848608711599888488e-01,-1.567321478600133822e-01,-1.752321904679334130e+00
3.794975623321424907e-01,-1.048275421539052593e-01,-1.670778409717725399e+00
3.871014211744386868e-01,-9.692081838424143614e-02,-1.565595514523131726e+00
3.605034125807149992e-01,-8.823943423408577014e-02,-1.481445105881434410e+00
3.545358061849014919e-01,-9.224567138367972818e-02,-1.430480373291620921e+00
3.460283120546703284e-01,-8.799517530219558292e-02,-1.433902027951987623e+00
3.756435383826896013e-01,-9.897420591285660540e-02,-1.514444906825928028e+00
3.857450612507468124e-01,-1.151779073266872289e-01,-1.571337584117385777e+00
