ux,uy,uz
-1.453657789290609403e-01,-1.457655211074704582e-01,2.000000000000000000e+00
-9.385629477644828744e-02,9.442709766393139748e-02,2.000000000000000000e+00
-2.229427049780079019e-37,1.936028870795739876e-37,8.628342272362610961e-37
-6.428559947831008739e-38,-1.527463124340315652e-37,2.233732550210974208e-37
1.459743093036198758e-01,1.457986978036635850e-01,2.000000000000000000e+00
8.980756186932714517e-38,1.418584825027533121e-37,3.286466653292525068e-37
2.069380428185916928e-37,-1.909939549139452572e-37,8.574744040094114435e-37
9.418733600636294834e-02,-9.452032855483766260e-02,2.000000000000000000e+00
-5.238989490024315715e-02,-7.923639047577393790e-02,1.522114481971728939e+00
-7.207411930255902544e-02,-3.537392237669622491e-02,1.480951984795174203e+00
2.000550523999947844e-02,-7.944135859377834952e-02,5.289371428966245237e-01
3.831433256519611863e-02,6.289596215959988856e-02,5.649946401027451381e-01
7.207794174821767486e-02,3.411902703830919925e-02,1.485338273895453032e+00
5.239323107958614861e-02,8.020939003244188792e-02,1.520658967838376396e+00
-3.856562286653054950e-02,-6.316406470055063727e-02,5.631995832227186805e-01
-2.039112526391885505e-02,7.926725590705228919e-02,5.305331905482191246e-01
-1.454269152749731453e-01,-1.307429173109296294e-01,2.000000000000000000e+00
-1.460216024647131572e-01,-1.165971016630881346e-01,2.000000000000000000e+00
-1.467042748727941937e-01,-1.024929865012519370e-01,2.000000000000000000e+00
-1.462213209724147478e-01,-8.758894459466887161e-02,2.000000000000000000e+00
-1.437256742751695238e-01,-7.267980149704669768e-02,2.000000000000000000e+00
-1.393691002732772022e-01,-5.870596289803931694e-02,2.000000000000000000e+00
-1.333181367234089476e-01,-4.631296766295647099e-02,2.000000000000000000e+00
-1.273250711409833480e-01,-3.598973701843513617e-02,2.000000000000000000e+00
-1.216379162632879596e-01,-2.647472978397492210e-02,2.000000000000000000e+00
-1.168502552835893604e-01,-1.678815891200881663e-02,2.000000000000000000e+00
-1.125874954969134506e-01,-6.377089512844085623e-03,2.000000000000000000e+00
-1.087152993458165295e-01,4.520317802195590595e-03,2.000000000000000000e+00
-1.052704657456550036e-01,1.600475964859965350e-02,2.000000000000000000e+00
-1.021072925560925770e-01,2.778029867357898614e-02,2.000000000000000000e+00
-9.936452286931220235e-02,3.954619419628718768e-02,2.000000000000000000e+00
-9.714047082094948160e-02,5.111521792781881235e-02,2.000000000000000000e+00
-9.544658351963561382e-02,6.241355798887490702e-02,2.000000000000000000e+00
-9.435251470725709855e-02,7.330898329878407504e-02,2.000000000000000000e+00
-9.389662857164765564e-02,8.391250394437520244e-02,2.000000000000000000e+00
-9.425713937840758672e-02,9.474670677984044220e-02,1.918490642623352116e+00
-9.533497334835849824e-02,9.576502087501971572e-02,1.836857778634223948e+00
-9.724792268346126034e-02,9.758438335844155098e-02,1.755083068765017851e+00
-1.001027402503641139e-01,1.003380970887344792e-01,1.672808357845085414e+00
-1.039928529777451316e-01,1.041262941964081895e-01,1.589201535279512356e+00
-1.087125041338762726e-01,1.088150453258682759e-01,1.502979320961757903e+00
-1.136896924929286234e-01,1.137794842676443652e-01,1.412585860419282469e+00
-1.176934822707376149e-01,1.179521841001814064e-01,1.316099049467862825e+00
-1.192191806513273611e-01,1.200073293966237714e-01,1.211860123050045868e+00
-1.152796743402136892e-01,1.164656998933251558e-01,1.099496523269086090e+00
-1.037193579470460647e-01,1.054936118046460036e-01,9.805565663256521347e-01
