fx,fy,fz
-5.086579753731258791e+01,-2.530815017649804943e+01,2.505144729284718608e+01
-2.468697684801575321e+01,5.049288181569666278e+01,5.054960182260339963e+01
-5.045537927852223703e+01,2.465818689802822661e+01,-5.054085447506037099e+01
-2.429299920722566597e+01,-4.897417456335506358e+01,-2.437739759090319680e+01
4.894101935652930280e+01,2.431416382806947496e+01,2.433646022503467776e+01
2.545248585519181006e+01,5.100658134166096147e+01,-2.518176153913498183e+01
5.043055417705702581e+01,-2.514212415466626283e+01,-5.069252281718503639e+01
2.516355318098128890e+01,-5.026120516980950015e+01,5.060952163772688550e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.526923417970257901e+01,0.000000000000000000e+00,7.492266889913894090e+01
-7.458770847638372459e+01,0.000000000000000000e+00,7.486741900510884307e+01
-7.386147105818005798e+01,0.000000000000000000e+00,7.429200079118761835e+01
-7.348662009510132975e+01,0.000000000000000000e+00,7.446884638251920308e+01
-7.357872474027954013e+01,0.000000000000000000e+00,7.470154919175715236e+01
-7.496517407466083682e+01,0.000000000000000000e+00,7.497923452781044773e+01
-7.500402781593660961e+01,0.000000000000000000e+00,7.465494720774970006e+01
-7.459167151810586915e+01,0.000000000000000000e+00,7.468571911809416974e+01
-7.496314278189741742e+01,0.000000000000000000e+00,7.566787061656692970e+01
-7.528245946104856046e+01,7.559243706342132896e+01,0.000000000000000000e+00
-7.494659619130361250e+01,7.539505062560937176e+01,0.000000000000000000e+00
-7.487308837562713393e+01,7.433386507912413776e+01,0.000000000000000000e+00
-7.537646484490353771e+01,7.559597577575101468e+01,0.000000000000000000e+00
-7.474611126090198354e+01,7.488011611262088252e+01,0.000000000000000000e+00
-7.410707991831840502e+01,7.399225511320608462e+01,0.000000000000000000e+00
-7.410203563296333584e+01,7.389519142847177591e+01,0.000000000000000000e+00
-7.501748111687908249e+01,7.533985334683050894e+01,0.000000000000000000e+00
-7.533906274633555711e+01,7.494551847148888157e+01,0.000000000000000000e+00
-7.546142018903591975e+01,0.000000000000000000e+00,-7.524082808773630404e+01
-7.462462806630242085e+01,0.000000000000000000e+00,-7.414454076886428879e+01
-7.310182706880104320e+01,0.000000000000000000e+00,-7.315498855160757330e+01
-7.118692728228595001e+01,0.000000000000000000e+00,-7.014667508345418412e+01
-6.998439923633486615e+01,0.000000000000000000e+00,-7.137574156585456819e+01
-7.057419562345091890e+01,0.000000000000000000e+00,-7.083700727047792611e+01
-7.110596042626330870e+01,0.000000000000000000e+00,-7.137518116792170986e+01
-7.218209362979008858e+01,0.000000000000000000e+00,-7.141840175720307116e+01
-7.244051618936472892e+01,0.000000000000000000e+00,-7.273443183914332621e+01
-7.247660576644136654e+01,-7.267061393127615077e+01,0.000000000000000000e+00
-7.171666510663533245e+01,-7.173984506082717871e+01,0.000000000000000000e+00
-7.147314577001684199e+01,-7.111104289177744420e+01,0.000000000000000000e+00
-7.172307307021901579e+01,-7.057209234001481946e+01,0.000000000000000000e+00
-7.112952546882814886e+01,-7.151978780386129131e+01,0.000000000000000000e+00
-7.173885678388955967e+01,-7.225088705137380884e+01,0.000000000000000000e+00
-7.296085557497201535e+01,-7.349647097433019383e+01,0.000000000000000000e+00
-7.388136742014626179e+01,-7.497330291224540133e+01,0.000000000000000000e+00
-7.495027442087416603e+01,-7.532996302750960638e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.552088547934340568e+01,7.555284201024923618e+01
0.000000000000000000e+00,7.513997076335810732e+01,7.476515314659819467e+01
0.000000000000000000e+00,7.375281171053144647e+01,7.291813981988707383e+01
0.000000000000000000e+00,7.230739002254375691e+01,7.171910086622447977e+01
0.000000000000000000e+00,6.890757987688731134e+01,7.044891654102357847e+01
0.000000000000000000e+00,7.084882772198417911e+01,7.024069630887873927e+01
0.000000000000000000e+00,7.064193684626768288e+01,7.135502802597952154e+01
0.000000000000000000e+00,7.219381549245467511e+01,7.149881701058552608e+01
0.000000000000000000e+00,7.208029457778306437e+01,7.244888915280549213e+01
7.268028566226644216e+01,7.252365074829847913e+01,0.000000000000000000e+00
7.163942385992747575e+01,7.238022902774696377e+01,0.000000000000000000e+00
7.132257392506230076e+01,7.155903148478277842e+01,0.000000000000000000e+00
7.035663790209970614e+01,7.033290757398077631e+01,0.000000000000000000e+00
7.132970837840828437e+01,7.060923237970258981e+01,0.000000000000000000e+00
7.311811332961772791e+01,7.155891845343164448e+01,0.000000000000000000e+00
7.404673883690711023e+01,7.355219867900258635e+01,0.000000000000000000e+00
7.490009816692818845e+01,7.448155042862663322e+01,0.000000000000000000e+00
7.565032021856778499e+01,7.556479882272989812e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.567031404995506705e+01,-7.551820754407862069e+01
0.000000000000000000e+00,7.511227888520784290e+01,-7.534441367742478235e+01
0.000000000000000000e+00,7.345548173518035640e+01,-7.433987633588210997e+01
0.000000000000000000e+00,7.344457190933235324e+01,-7.354455243282387755e+01
0.000000000000000000e+00,7.425456407893594246e+01,-7.477732616535071486e+01
0.000000000000000000e+00,7.453256009216973155e+01,-7.405315925547836287e+01
0.000000000000000000e+00,7.482665829795118384e+01,-7.430338787015502078e+01
0.000000000000000000e+00,7.502517047174559650e+01,-7.561681682713127373e+01
0.000000000000000000e+00,7.485275265814659917e+01,-7.547766921364478776e+01
0.000000000000000000e+00,-7.584572787747683265e+01,-7.550355772162691892e+01
0.000000000000000000e+00,-7.487229773765112384e+01,-7.446802763115286439e+01
0.000000000000000000e+00,-7.407515076042713531e+01,-7.263863352949945806e+01
0.000000000000000000e+00,-7.131155154037435295e+01,-7.146455289537598787e+01
0.000000000000000000e+00,-7.087602141341990603e+01,-7.046280270212854191e+01
0.000000000000000000e+00,-7.102672221015815524e+01,-7.146093577414004017e+01
0.000000000000000000e+00,-7.121590599392494880e+01,-7.149552058611351413e+01
0.000000000000000000e+00,-7.185218076021568834e+01,-7.183559144683934505e+01
0.000000000000000000e+00,-7.242962295198486800e+01,-7.249156992571556657e+01
7.576914660303405924e+01,0.000000000000000000e+00,-7.553196216765473991e+01
7.503318565829215459e+01,0.000000000000000000e+00,-7.492348024496048708e+01
7.478498743757738509e+01,0.000000000000000000e+00,-7.444250378452539962e+01
7.459388115068465197e+01,0.000000000000000000e+00,-7.298533705260236104e+01
7.412047221765828908e+01,0.000000000000000000e+00,-7.440868875478591349e+01
7.389948105863059880e+01,0.000000000000000000e+00,-7.512746024257678812e+01
7.465998798020460470e+01,0.000000000000000000e+00,-7.492055185793425665e+01
7.499195278059858083e+01,0.000000000000000000e+00,-7.529103088554859369e+01
7.508951105011307448e+01,0.000000000000000000e+00,-7.540463343199387225e+01
0.000000000000000000e+00,-7.536025656444294896e+01,7.547421661494719558e+01
0.000000000000000000e+00,-7.508656724212480071e+01,7.524619559161817506e+01
0.000000000000000000e+00,-7.357570547315319232e+01,7.408752066902439992e+01
0.000000000000000000e+00,-7.391604622053675655e+01,7.474260288001683250e+01
0.000000000000000000e+00,-7.413065098027632871e+01,7.513226917460202969e+01
0.000000000000000000e+00,-7.545273969219812216e+01,7.451630901415080643e+01
0.000000000000000000e+00,-7.459202690415891368e+01,7.422100466005410624e+01
0.000000000000000000e+00,-7.502184883677605853e+01,7.493607595973449520e+01
0.000000000000000000e+00,-7.552028118310425953e+01,7.496335862235187619e+01
7.533987109566768936e+01,-7.582315828536934532e+01,0.000000000000000000e+00
7.497784734983031285e+01,-7.544971028000361457e+01,0.000000000000000000e+00
7.439515832809449591e+01,-7.501318061888402156e+01,0.000000000000000000e+00
7.409112200591663111e+01,-7.443939016512786111e+01,0.000000000000000000e+00
7.326686447899052723e+01,-7.379235598391737483e+01,0.000000000000000000e+00
7.402393444485177554e+01,-7.399728274792548177e+01,0.000000000000000000e+00
7.525496292230620554e+01,-7.429088906300364670e+01,0.000000000000000000e+00
7.535930562340638517e+01,-7.491586361855108578e+01,0.000000000000000000e+00
7.570718994763797127e+01,-7.525881181813835497e+01,0.000000000000000000e+00
7.561058635269445460e+01,0.000000000000000000e+00,7.537520948387228259e+01
7.487920848551517850e+01,0.000000000000000000e+00,7.418946210514286577e+01
7.308115699977700785e+01,0.000000000000000000e+00,7.221281986389158192e+01
7.301790670612494694e+01,0.000000000000000000e+00,7.307338240108370542e+01
7.039176846596258486e+01,0.000000000000000000e+00,7.004937001108520178e+01
7.119202464571858968e+01,0.000000000000000000e+00,7.026951396345488376e+01
7.111097426136822719e+01,0.000000000000000000e+00,7.117980889989554782e+01
7.180909703685136947e+01,0.000000000000000000e+00,7.196049790616740438e+01
7.242155754743762941e+01,0.000000000000000000e+00,7.232031569954639849e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.484440332740140036e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.471625540558819125e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.481250389975184589e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.493967957621307789e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.480424697835495920e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.469600197946964499e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.441437240431836528e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.472745363176303783e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.487691636183520245e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.474469137163018218e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.446249899052151022e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.478637853014151631e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.267992393225249401e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.397349028868497669e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.415798145142108240e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.398166178030551521e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.427447507605016312e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.509999682368889466e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.456625038481400338e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.438783910604760194e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.270956513593007031e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.320764330830467372e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.294696020702161832e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.299057729036039461e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.324599594658171213e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.435122406256751617e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.450132373736747127e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.411131496568346506e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.307778790980775341e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.242631861817617249e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.187059620988962791e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.151172698013762954e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.142928530153795634e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.417811273751250951e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.382914895750095070e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.470581798480498037e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.389092306865223350e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.316842433585629237e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.237916776359811308e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.143463926039623999e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.198034626541455481e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.149750963657876497e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.221164440975051804e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.462739262674615190e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.474488317528987409e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.381692215516920328e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.304732680484067373e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.191456233171726069e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.154722493788203650e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.137140368179111789e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.233085714315479891e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.256254577812231474e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.323916756756862583e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.467787820309669655e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.407759686525778591e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.327085171382995838e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.302951346486813691e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.196668569762423147e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.210730241916385239e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.208502720666404571e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.318640380785938930e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.381346070206291472e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.466480212479356169e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.423197505028184366e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.376887764293396685e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.333236533691905947e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.297994305987672590e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.327815620285891214e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.368506707825929993e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.444818905262709734e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.438297960171820762e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.490418392685193965e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.437469108800428614e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.415843932485475989e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.402172564028754209e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.389740350531508000e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.401371068348907727e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.387911323865345992e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.436554818435230061e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.447633836697550009e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.488826205470580817e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.511594423915515790e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.461336590764432231e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.434757334936562927e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.412533718054418159e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.410565391128436374e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.382665232747156665e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.393103660286063246e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.404275427302935668e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.447372554163625296e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.483685782739808303e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.422643697279154935e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.361075966845641574e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.352638943461613792e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.348467189734142835e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.285833335404680042e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.372580562498121139e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.374381072794825513e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.423860889061176067e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.475068070976256251e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.401073403185349093e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.325129203077775628e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.244683911395403868e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.188097103505869256e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.235260132814587735e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.252237496494314541e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.322228119508768884e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.397274036251070015e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.446157631240107548e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.419027466800573620e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.272200303909591952e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.239210315805841276e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.120401515701015143e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.137921231939158559e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.234165473941400819e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.307274582215581518e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.407673327583219134e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.465386879293540403e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.376811126890112007e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.261403374930883103e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.157284429581291363e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.041764100564246007e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.161507734371443803e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.207905475332392200e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.342117313202053310e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.393432104834219842e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.460674193092743849e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.344274483613729672e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.318718561727985730e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.324362944629657193e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.187580575080869210e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.190973895936853353e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.291955414941646154e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.337693959121979788e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.432115807926455773e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.464770989283025244e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.427044615560303953e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.354165605849730412e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.362736870730572889e+02,0.000000000000000000e+00
