ux,uy,uz
4.349085249383992180e-35,8.592734426747916375e-36,1.500000000000000000e+01
2.469848659331507985e-35,1.500000000000000000e+01,1.500000000000000000e+01
4.118411237972694845e-35,1.500000000000000000e+01,5.055793148598366387e-35
8.400165686127783453e-36,4.123455907494175651e-35,2.439448326106795287e-35
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,8.827910422112517283e-36
1.500000000000000000e+01,2.514274505796794361e-35,4.127164915259179777e-35
1.500000000000000000e+01,3.916535911432332136e-35,1.500000000000000000e+01
1.716892354835152190e+01,3.364034034451182098e-01,4.726701092759211242e+00
1.642930080206638976e+01,1.623471215305908544e+01,1.659025020538918938e+01
-1.294709865384144898e+00,-1.490939846578087202e+00,-9.478968099254534430e-01
7.434940513416546630e-35,1.186694264703842538e+00,1.500000000000000000e+01
6.432486793592254055e-35,2.520425441870993488e+00,1.500000000000000000e+01
6.405483535242097324e-35,4.017823305941928602e+00,1.500000000000000000e+01
5.616304710079195506e-35,5.692919571551155578e+00,1.500000000000000000e+01
6.051880169529407618e-35,7.476256763109287107e+00,1.500000000000000000e+01
8.024680351946852740e-35,9.297180418919941403e+00,1.500000000000000000e+01
6.564377759967515730e-35,1.097245182826559073e+01,1.500000000000000000e+01
5.800065830880983502e-35,1.246204314477954078e+01,1.500000000000000000e+01
5.823412197538194990e-35,1.379740790852384080e+01,1.500000000000000000e+01
5.977482465781491361e-35,1.500000000000000000e+01,1.379603769824151982e+01
6.031523026477626299e-35,1.500000000000000000e+01,1.251731676900831935e+01
6.043761275737482637e-35,1.500000000000000000e+01,1.105110881841911130e+01
6.288828307481119750e-35,1.500000000000000000e+01,9.364276263218243912e+00
6.649743381974804459e-35,1.500000000000000000e+01,7.565203077775112916e+00
7.414885349649938281e-35,1.500000000000000000e+01,5.737183833753740636e+00
5.718281514591597168e-35,1.500000000000000000e+01,4.022904622546051634e+00
5.685887754884709393e-35,1.500000000000000000e+01,2.496040554314133519e+00
6.709397754392403704e-35,1.500000000000000000e+01,1.203099320475708112e+00
6.180627463398881758e-35,1.389174291550398621e+01,7.311903951647605746e-35
6.016036649260566936e-35,1.263544771847366732e+01,6.549145110028565621e-35
5.766927318278914659e-35,1.111574580360544040e+01,6.388735988273549137e-35
6.363490710122510398e-35,9.390029860621993407e+00,5.560191345477060922e-35
7.015038007828234228e-35,7.436132264842318484e+00,6.045350722806593445e-35
6.045342816201157321e-35,5.551628957744244808e+00,7.312317453374757794e-35
7.774147235722647701e-35,3.869949279868133196e+00,5.461569919825102384e-35
6.074217729260832759e-35,2.413191158019330373e+00,7.151113718866706298e-35
5.984918935649222897e-35,1.156048720184098100e+00,6.515534715878083113e-35
6.133797928225437170e-35,6.770476561320103647e-35,1.134952716378026860e+00
6.252693352671491413e-35,7.175620524653716341e-35,2.374859593417972814e+00
7.668448833403319019e-35,5.433717115633254864e-35,3.877476257955810190e+00
5.529577438695682848e-35,6.319796478145728654e-35,5.580913156127925490e+00
5.419910942682964193e-35,6.114057602040289742e-35,7.512621619276268703e+00
5.720652844312612694e-35,7.225676363891011745e-35,9.379993292907725433e+00
6.500901695603204597e-35,5.734941482625145190e-35,1.111311234373530432e+01
7.643177683765435127e-35,5.853401495737852867e-35,1.260477729627622168e+01
6.500074319808513026e-35,7.534787396937111667e-35,1.386676286063421415e+01
1.100655395964468708e+00,1.500000000000000000e+01,1.500000000000000000e+01
2.339903522625764953e+00,1.500000000000000000e+01,1.500000000000000000e+01
3.849158656517060351e+00,1.500000000000000000e+01,1.500000000000000000e+01
5.580837708325658397e+00,1.500000000000000000e+01,1.500000000000000000e+01
7.480740720597037985e+00,1.500000000000000000e+01,1.500000000000000000e+01
9.440046833032948115e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.113715330988254593e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.258007265688091358e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.382891854707179213e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.387977780136677275e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.264603213930870851e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.118210301395854955e+01
1.500000000000000000e+01,1.500000000000000000e+01,9.422820254760713610e+00
1.500000000000000000e+01,1.500000000000000000e+01,7.524610486720162861e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.610797158002780449e+00
1.500000000000000000e+01,1.500000000000000000e+01,3.902272709386380711e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.405774468718837600e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.139910685708068971e+00
1.382270708602376530e+01,1.500000000000000000e+01,5.838589373905833838e-35
1.254231262858686335e+01,1.500000000000000000e+01,5.957143306032212228e-35
1.106103773801829604e+01,1.500000000000000000e+01,5.542361264057645636e-35
9.323279438643963246e+00,1.500000000000000000e+01,5.848787207615034471e-35
7.495981857984703289e+00,1.500000000000000000e+01,6.716272934794869049e-35
5.653797981918589954e+00,1.500000000000000000e+01,5.727049245578177510e-35
3.932317410380743006e+00,1.500000000000000000e+01,5.686235951664805246e-35
