ux,uy,uz
-4.813277895282735974e-01,-4.839457348412690152e-01,1.000000000000000000e+01
-2.507756549271593638e-01,2.532407970125464258e-01,1.000000000000000000e+01
-1.435232717657811293e-36,1.300576628991540783e-36,9.623202222091969629e-36
-4.476562597654002232e-37,-1.012230184326766770e-36,3.700323040184829356e-36
4.836337824495152704e-01,4.839820624844383690e-01,1.000000000000000000e+01
5.948648364205326731e-37,9.263116390284493072e-37,4.717988737724009918e-36
1.301157813388300880e-36,-1.281096806271599864e-36,9.527029800111117605e-36
2.521473868698258514e-01,-2.536883912982982880e-01,1.000000000000000000e+01
-1.508474261076377942e-01,-3.404709584352117457e-01,7.611805779143190342e+00
-2.456733560411912265e-01,-1.024494821428179221e-02,7.416121485350195996e+00
3.666370119242721992e-02,-3.458905455224741132e-01,2.644578767932057151e+00
1.223322082836633823e-01,3.978906924886489449e-01,2.853604133453602643e+00
2.458688935067267767e-01,4.528506520786340118e-03,7.437891657014777280e+00
1.508953034668887860e-01,3.446571632183816347e-01,7.604416122009389767e+00
-1.241953741716896736e-01,-3.984429312609956142e-01,2.844556904747673087e+00
-3.825155897897607182e-02,3.443951791278285768e-01,2.653001543207893054e+00
-4.825727727706340398e-01,-4.392390706709093928e-01,1.000000000000000000e+01
-4.882564953311623324e-01,-3.968195182566947588e-01,1.000000000000000000e+01
-4.952943434825425872e-01,-3.524725442578622858e-01,1.000000000000000000e+01
-4.965731238398204406e-01,-3.021090347749685878e-01,1.000000000000000000e+01
-4.873449300210484503e-01,-2.501609639834107557e-01,1.000000000000000000e+01
-4.679781837446355119e-01,-2.020696415390539624e-01,1.000000000000000000e+01
-4.392436365406527932e-01,-1.615919949004294143e-01,1.000000000000000000e+01
-4.097662991842584423e-01,-1.317965682241075409e-01,1.000000000000000000e+01
-3.814458179798316806e-01,-1.068032850837852266e-01,1.000000000000000000e+01
-3.575011068285086080e-01,-8.157085398859628689e-02,1.000000000000000000e+01
-3.364865872995717599e-01,-5.316332309000111611e-02,1.000000000000000000e+01
