fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.163615822322377369e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.577655654553611342e+00
1.808713411234124102e+00,-1.422319748553871221e+00,-1.158759350860588455e+01
7.565609413857137255e-01,1.113472789135761198e+00,-3.317611776207202379e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.181934695290140169e+00
-7.595993463293883030e-01,-1.085333382406720393e+00,-3.395447234378710988e+00
-1.682873343837460567e+00,1.402250356718031554e+00,-1.165442981005335277e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.586155953778746408e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.976079792142981262e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.927196288869527052e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.875849527741799250e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.820375177478579332e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.787598592165630507e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.767971305763587253e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.790686222442608511e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.755729530286358653e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.751398783860645736e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.702752427970474969e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.654962613623879619e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.615413509738106512e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.572288011941212460e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.536452919344979051e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.508594787648374869e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.489008152086478809e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.469038427421432758e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.459465404798988075e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.449469796085502793e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.534089580441953871e+00,-9.986663836274027872e-01,-1.785412196262363693e+01
2.564990137535987813e+00,-7.144065796577795391e-01,-1.683173300092883551e+01
2.723265494477010940e+00,-7.043874972712970139e-01,-1.571143683011025871e+01
2.521706303313504538e+00,-5.748863324473785230e-01,-1.487250699577392865e+01
2.517635849911622259e+00,-5.660156737647011882e-01,-1.435120567620423948e+01
2.455013401059557232e+00,-4.953956242721337944e-01,-1.439515081180365996e+01
2.623472258966430104e+00,-5.511429048212445059e-01,-1.528697941218139178e+01
2.646574606769670268e+00,-7.209957255036453239e-01,-1.590406247377360671e+01
2.605793780879253951e+00,-9.279852410884716907e-01,-1.632968130586717947e+01
2.443857814173291843e+00,-9.508446719215227771e-01,-1.631144109536728237e+01
2.308195976032512142e+00,-9.044051811312782130e-01,-1.629962775615959814e+01
2.312940297037349602e+00,-7.909198126793670625e-01,-1.602463278762659016e+01
2.338057029920827201e+00,-6.037013250690335120e-01,-1.568135199212436603e+01
2.203366413253711187e+00,-3.771157643066324061e-01,-1.562076735149483042e+01
2.197176415198359933e+00,-1.168566992464223492e-01,-1.528473986393345996e+01
2.156948933360970155e+00,9.790274287475772552e-02,-1.510128169275791699e+01
2.158794167128856412e+00,3.532242484898766022e-01,-1.485729938412366025e+01
2.051584892292249496e+00,5.732917616762697177e-01,-1.473718636730803233e+01
1.975284747407750174e+00,7.567990867783054298e-01,-1.440013957632051422e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.448538199012475047e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.458441963536180808e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471951725195137328e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.485578078367931454e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.509783913411907719e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.535078615322107609e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.572177787084737588e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.613914111896649928e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.660159149695799385e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.696811633295923727e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730055544937912515e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.752253221220547275e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.756409721964038795e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.763440084582999390e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.784362691180681537e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.821218444704679129e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.872777165866505555e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.929582974296954845e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.971762237960162878e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.622218596540828006e-01,-2.065791768991209754e+00,-1.420698603527420367e+01
-6.293234981415994911e-01,-2.116559784810436717e+00,-1.468462677646955150e+01
-3.943696444204877749e-01,-2.284998429661421415e+00,-1.478801441820650098e+01
-2.229304752704716619e-01,-2.633880841412251428e+00,-1.476546742509677301e+01
8.829049020474959153e-02,-2.207904007812122593e+00,-1.527846942371984085e+01
3.191793519478187124e-01,-2.304996773905886531e+00,-1.539270534434444571e+01
5.709679698427900796e-01,-2.420574437193424799e+00,-1.570858469419468761e+01
7.547626095414790015e-01,-2.379306619237897102e+00,-1.598392289961029000e+01
9.288262663921895701e-01,-2.502104522877255377e+00,-1.622691190554653318e+01
8.821774673049448401e-01,-2.725895919874523621e+00,-1.621843206253809910e+01
8.613545468767916935e-01,-2.465769730434900886e+00,-1.622365627889028161e+01
6.900922209429652954e-01,-2.548214833997639150e+00,-1.585400744465316691e+01
6.129892483459674635e-01,-2.553918394830733352e+00,-1.519085702866775733e+01
5.939992776761329196e-01,-2.554585822254685556e+00,-1.435226588832572148e+01
6.118600856756301054e-01,-2.705758097945040408e+00,-1.424289453635808300e+01
6.627688899513657361e-01,-2.824173897635303909e+00,-1.464008950994758962e+01
6.908957085039196810e-01,-2.869089828503423867e+00,-1.569144458670426445e+01
8.093950918023459229e-01,-2.714555835134596862e+00,-1.677819383861907099e+01
8.544233836099597301e-01,-2.547527987390633797e+00,-1.790134190639640011e+01
-8.586503721322218396e-01,2.553471413143839630e+00,-1.792944466007583060e+01
-7.686117254739209814e-01,2.795278269839932328e+00,-1.696224299987355977e+01
