sxx,syy,szz,sxy,sxz,syz,smises
-3.696359287183888231e-02,-5.577752816824195214e-01,5.423402175890543742e-01,-1.318876321552063177e-02,9.469719461271716709e-03,4.700413064890981985e-02,9.570605754852294922e-01
-5.695418218993973658e-02,-5.096810631299077965e-01,5.844829354067757610e-01,1.208022725607173047e-02,2.550903459133446304e-03,-2.029929164171487971e-02,9.531487226486206055e-01
-4.288367796418916800e-02,-4.434903549007306323e-01,4.984793888745975288e-01,-8.629237647773714548e-03,2.480544512110938182e-02,-1.193795785869371066e-02,8.203232288360595703e-01
-4.549405272692216146e-02,-4.632378846873443923e-01,5.117499906149397537e-01,1.361431092008565623e-02,-6.695529823556669452e-03,6.004365204175875215e-02,8.540037274360656738e-01
-4.240163814607181975e-02,-5.590890057183536266e-01,5.581512594249112835e-01,-2.015972153184427546e-02,1.573796643108852852e-02,4.042635171393144100e-02,9.720045924186706543e-01
4.123526356566167839e-03,-5.683021985129553810e-01,6.013897097823361904e-01,2.249431560582979342e-02,1.653173154128826511e-02,-2.869891315889242997e-03,1.014224410057067871e+00
-3.431179568966033488e-03,-3.930835315460501911e-01,5.762659725533209043e-01,8.615883654018111071e-02,3.592319445354865901e-03,-1.735050406443484905e-02,8.584695458412170410e-01
1.864275107310332802e-04,-5.034080841242942750e-01,5.857972388170582523e-01,1.019256024792789539e-01,4.579051165059249036e-03,6.270708982727159209e-02,9.666870236396789551e-01
5.845907178234962392e-03,-5.370862095756792076e-01,5.791241318624539280e-01,3.179134889548248383e-02,1.087053655738920259e-02,4.271127294606581748e-03,9.685637354850769043e-01
-1.360490569301646413e-03,-5.095866187968792760e-01,5.795852362268747449e-01,5.819615451935749445e-02,7.612490461888898191e-03,-3.379817867816177230e-04,9.494093656539916992e-01
-3.572578534273174178e-03,-5.399439935724164030e-01,5.914463521060739915e-01,6.767132157591372599e-02,-1.536560117763791436e-02,-5.497761191387255317e-03,9.876387119293212891e-01
1.053374771281917824e-03,-5.656419675685881998e-01,6.144127697603919414e-01,1.057396853704041378e-01,1.239258229717523328e-02,5.374675562329830902e-02,1.042885780334472656e+00
-4.689333081165359546e-03,-5.620936004224008631e-01,6.440255472010324445e-01,1.044262025776804409e-01,2.971946319963289854e-03,3.275040681787753927e-02,1.062584400177001953e+00
2.851262097678028754e-02,-5.556861222606496176e-01,5.816980133972674549e-01,8.697062328656773866e-02,2.404189755860505415e-03,2.819557189756459123e-03,9.965968728065490723e-01
1.387753747660913292e-02,-5.400012274484370378e-01,5.805978512911661449e-01,3.920565661735878060e-02,1.687828619683407957e-02,7.217504156941329310e-03,9.733807444572448730e-01
-1.484574034909188177e-02,-6.050234366328335334e-01,6.026382793406845906e-01,-7.954380076620285248e-03,-5.843818423570094553e-03,7.498533172697083998e-03,1.046175122261047363e+00
-3.326300435699227481e-03,-6.079353401203283491e-01,6.045913968785285864e-01,1.818814210416609678e-03,1.724954830152717125e-02,1.807572201189706906e-02,1.050976395606994629e+00
-1.868626578907801178e-02,-5.481965300204119096e-01,6.018838646291694294e-01,-3.658787004381092167e-02,7.928913919586987394e-03,-3.320742957621285879e-03,9.991618394851684570e-01
-1.311795734083890611e-03,-5.824089501226031862e-01,5.903819962156706680e-01,-2.811194562115971671e-02,8.306772238859381520e-04,-7.322273666787636410e-04,1.016848802566528320e+00
-6.803599181957073125e-03,-5.682202197979044911e-01,5.957834258035920039e-01,-1.704813108065844282e-02,2.279998824461925214e-02,-1.668815943281993022e-02,1.009885668754577637e+00
-6.964712636185985475e-03,-5.642249828863802330e-01,5.892835070432922429e-01,-1.585101043263394821e-02,1.506608897553141958e-02,8.503819051284848898e-03,9.999840259552001953e-01
-1.888000561139745875e-02,-5.552752893453167804e-01,5.965154548355416919e-01,-3.226148590639966313e-02,4.829173463586643872e-03,9.357367475364888193e-03,9.999908804893493652e-01
-2.103559345968555525e-02,-5.495822544709904056e-01,5.841903325691234494e-01,-3.287233813710305902e-02,-3.737621354533799886e-03,4.513506973125090520e-03,9.843246340751647949e-01
-6.329170557366184391e-02,-5.233884028861054416e-01,5.968207513629542049e-01,-2.726123536099199843e-02,1.861604195826476599e-02,-1.677651135223338918e-02,9.773773550987243652e-01
-3.320373567262191461e-02,-6.051425394009920522e-01,6.046352350428507716e-01,-1.075504245308733439e-02,-3.447629591287083763e-03,-2.072375675830328765e-02,1.049013137817382812e+00
-3.459105240728703456e-02,-6.009644844574530964e-01,5.713687965441426320e-01,-1.963707371077397408e-03,1.138923392998886404e-02,2.266994892115289928e-02,1.016419291496276855e+00
-3.035176329758172351e-02,-5.602279765337102591e-01,5.881650164836369488e-01,-2.966096374595587892e-02,1.633776228949020831e-02,-8.859625426274155002e-02,1.008988142013549805e+00
-6.611743055172533690e-02,-5.065851752024831400e-01,5.931017419592586881e-01,-5.626290150771856742e-03,6.297368280588249920e-03,-1.204948856308447717e-02,9.589557051658630371e-01
-5.623636106920989336e-02,-4.369179835493505748e-01,5.057102534191315613e-01,-5.069475198606321342e-02,1.370836876446553630e-02,2.942581095596056781e-02,8.279471397399902344e-01
-3.548496467424951811e-02,-6.027482619579114242e-01,6.000653997997704714e-01,1.057481201661474067e-03,3.405213837388797442e-03,-4.192669149420792142e-03,1.042270183563232422e+00
-4.045220055145791471e-02,-5.375463734872285571e-01,5.656816075735343619e-01,-4.532628844257339390e-02,1.009418888520739049e-02,-8.583672036049923293e-02,9.717918038368225098e-01
-5.776621504601470170e-02,-4.466847723406865422e-01,5.720283914392082503e-01,5.054879403242381296e-03,1.190868148332768902e-03,-9.705703266686491193e-02,9.061891436576843262e-01
-4.494768494471626519e-02,-6.160527464849453461e-01,5.443357458749176203e-01,-1.471480103564395264e-02,6.102347643808066213e-02,2.475093164651127539e-02,1.011739969253540039e+00
-4.745990232591376645e-02,-6.062952130847740762e-01,5.716592498406070089e-01,-6.202292866387432158e-03,3.763155030620938396e-02,1.729406101530601980e-02,1.023157954216003418e+00
-3.069952447334848775e-02,-6.005796077071374750e-01,5.079719697234048592e-01,-4.976175461833269760e-03,2.790690293111779477e-02,9.174521413933075685e-04,9.614164829254150391e-01
-2.485975020650484438e-02,-5.995216050851389644e-01,5.075197260076943495e-01,-1.013098463378556309e-02,2.283527255060928754e-02,7.460062520228171248e-03,9.600216150283813477e-01
-7.068579832566215804e-03,-6.271098619583562739e-01,4.907546097410613317e-01,-1.621416264420525583e-02,5.960566849244117171e-02,2.820487117582201608e-02,9.771304130554199219e-01
-1.600993178770828557e-02,-6.041164336859523587e-01,6.139782995648561670e-01,-1.720061578748031429e-03,-9.011289167349442047e-03,1.099415725839732356e-03,1.055230140686035156e+00
-1.299889810530810430e-02,-6.289924898290215616e-01,5.282878240933494007e-01,-1.650948976910963928e-02,3.747802286934432542e-02,2.995146787601169792e-03,1.005448698997497559e+00
-2.618997553396256242e-02,-6.018656932976711449e-01,6.079188383795277595e-01,-2.203073940363303989e-03,-4.871975490089657836e-03,1.526242770896460314e-06,1.048152327537536621e+00
-2.520762820803606336e-02,-5.527856649280715740e-01,5.650959329233240513e-01,-5.660906994652052833e-03,4.643539019288243225e-03,7.206947776383491357e-03,9.687851667404174805e-01
