fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.327090923608863715e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.941536533770230832e+00
-4.853788362853460825e+00,3.438144515228353626e+00,-8.726945042789491680e+00
-2.589607799099634899e+00,-3.926836796826896681e+00,-5.397869370743003437e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.333728137260633329e+00
2.630835294761441290e+00,3.988914017039398185e+00,-5.392341292684005971e+00
4.830205718090428313e+00,-3.339352328657931857e+00,-8.692061837713591643e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.941165729954878127e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.377586144735811757e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.277393015689404443e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.207816744512517637e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.113792806923004974e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.083883801863507301e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.010675474893752757e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.095640712762784297e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.862952978472875998e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.830566897984686747e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.580521136657303316e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.357317831789264240e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.208734245475798552e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.001628686192908013e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.850922490882613403e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.735686185165671525e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.645832421121000699e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.546567204725145750e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.499403492325574128e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.460325625624504298e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.985745016455894962e+00,1.096391262095484986e+00,-1.002792441048353389e+01
-5.105735290097925372e+00,5.787886233156842586e-01,-9.391978726676967426e+00
-4.986814830721625569e+00,4.367128231077244127e-01,-8.736148746861578829e+00
-4.782123739549716035e+00,5.264495191869276169e-01,-8.556321050745220091e+00
-4.532890581756647386e+00,6.450556519541144063e-01,-8.169648288939955094e+00
-4.330984468015526723e+00,5.972509601454208950e-01,-8.293927736669475692e+00
-4.892417903348482255e+00,8.109210120775630637e-01,-8.833287204544413740e+00
-5.309135735064962169e+00,6.645273373948972218e-01,-9.209465206385377911e+00
-5.731182094237604829e+00,4.395723983923631173e-01,-9.550399720832794870e+00
-6.010010261198296178e+00,7.827711257976741055e-02,-9.630714320774105275e+00
-5.875026984790655327e+00,-1.848401185710367989e-01,-9.788719628639515946e+00
-5.970858371608647630e+00,-4.169600019084861442e-01,-9.737835506934871432e+00
-6.190961787785302484e+00,-4.897127997748880190e-01,-9.705846903993689878e+00
-5.895679525759060624e+00,-7.273725267275596984e-01,-9.648519348667473849e+00
-5.771131773697328882e+00,-9.296093351068064337e-01,-9.441351097367167711e+00
