fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.020395100296529467e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.033564133980489963e+00
9.918607639283081312e-01,-7.654995884411113227e-01,-4.344273506104624261e+00
4.065056043466883651e-01,6.131788845232069018e-01,-9.038096390116341361e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.028574303002144141e+00
-4.110599997620205670e-01,-5.974233684281713419e-01,-9.547231094238206595e-01
-9.366599076623457476e-01,7.564896690016587044e-01,-4.384128960156327359e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.037325234530738882e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.306502471056864678e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.093262267795680032e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.869616158489501245e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.632130098398834050e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.489750188070300574e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.406303736408361260e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.505580249376116342e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.359272312434143259e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.344984135819982107e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.144004507423226791e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.947993213519567668e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.785902663651024014e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.609110174802779625e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.461925279083779117e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.347193948263125662e+00
