ux,uy,uz
-4.991303970231638076e-01,-5.009213379805244060e-01,8.000000000000000000e+00
-3.100054044836003109e-01,3.121145665940287528e-01,8.000000000000000000e+00
-7.891849131279965438e-37,6.928136329190433705e-37,3.584614833431806844e-36
-2.422359418110954508e-37,-5.643018879758328631e-37,1.144953120837616371e-36
5.011644315083519929e-01,5.010740389822839758e-01,8.000000000000000000e+00
3.323214024559545747e-37,5.217083000005953086e-37,1.567568796081556667e-36
7.277993495104428455e-37,-6.838572162493158523e-37,3.557115938956944674e-36
3.111901692804632802e-01,-3.124191072076379361e-01,8.000000000000000000e+00
-1.740646670991612133e-01,-2.917126311982078390e-01,6.094337342424623216e+00
-2.515495883842592817e-01,-9.585130776676090147e-02,5.930368158507537402e+00
6.053141709404680909e-02,-2.932833845773166193e-01,2.119847407886505053e+00
1.346916389148332671e-01,2.577766721821047602e-01,2.274743843025888612e+00
2.516888144657055681e-01,9.128232641327840846e-02,5.948095346466236499e+00
1.740930305334443817e-01,2.952745645987632228e-01,6.088123994214897472e+00
-1.358362143926922228e-01,-2.572909907873301427e-01,2.267647471692116667e+00
-6.184947945611614373e-02,2.922883704690913964e-01,2.125907834594847223e+00
-4.998022941084536708e-01,-4.519779493245838498e-01,8.000000000000000000e+00
-5.032748289694910504e-01,-4.053556766777539622e-01,8.000000000000000000e+00
-5.074766482043199245e-01,-3.577627371699539927e-01,8.000000000000000000e+00
-5.071310346361669330e-01,-3.059894859745677098e-01,8.000000000000000000e+00
-4.987069179775496242e-01,-2.534157763948405306e-01,8.000000000000000000e+00
-4.826325414050550155e-01,-2.041548686809002422e-01,8.000000000000000000e+00
-4.595810073792340744e-01,-1.610875373693999024e-01,8.000000000000000000e+00
-4.363671604432442508e-01,-1.264232916072717539e-01,8.000000000000000000e+00
-4.142832147708320756e-01,-9.538506759714204808e-02,8.000000000000000000e+00
-3.957556306970846371e-01,-6.396002274723111558e-02,8.000000000000000000e+00
-3.794423733400010823e-01,-2.991466086653541204e-02,8.000000000000000000e+00
-3.647805608981857239e-01,6.028705291224992560e-03,8.000000000000000000e+00
-3.518829551593684046e-01,4.437388146040444070e-02,8.000000000000000000e+00
-3.401341899876784702e-01,8.405932125525530929e-02,8.000000000000000000e+00
-3.299846496029501530e-01,1.239653646801956860e-01,8.000000000000000000e+00
-3.218541620565091854e-01,1.633975736162998349e-01,8.000000000000000000e+00
-3.156576215503222871e-01,2.020434933298486113e-01,8.000000000000000000e+00
-3.117217878857168611e-01,2.393944160859970971e-01,8.000000000000000000e+00
-3.101391966035709213e-01,2.758485105122622238e-01,8.000000000000000000e+00
-3.114386867354860811e-01,3.132258406937143969e-01,7.674699496674829646e+00
-3.152639142347139489e-01,3.168086222025705556e-01,7.349156928780185005e+00
-3.221253915825993963e-01,3.232994214258110843e-01,7.023467018764721459e+00
-3.324761723287420478e-01,3.332399831222018771e-01,6.696404173932778647e+00
-3.467354845788147566e-01,3.470751728876582121e-01,6.364905436753944379e+00
-3.642007490280063653e-01,3.643961430668497536e-01,6.024085854481371349e+00
-3.827791285851145364e-01,3.828549413842585181e-01,5.667889218253259642e+00
-3.978065051690394816e-01,3.984644989518997815e-01,5.288738148297204233e+00
-4.037181551745462338e-01,4.064001196810596017e-01,4.880100691530518731e+00
-3.892109898269162649e-01,3.934225705768114589e-01,4.439611405616410877e+00
-3.462740426434330887e-01,3.527300192947094848e-01,3.972576870422534157e+00
-2.744605790551353230e-01,2.819979659055311116e-01,3.496282660552721300e+00
-1.786788487223043287e-01,1.870462775523221433e-01,3.029680346849012995e+00
-8.975623119994231847e-02,9.696250706292666721e-02,2.592523981215185014e+00
-3.953011639616367534e-02,4.704384382159083194e-02,2.183681804453029507e+00
-4.036210238173990050e-02,3.874243393310394107e-02,1.766891692208435449e+00
-7.246011273260836993e-02,6.401388360134507849e-02,1.327839294543471382e+00
-9.631050979658314914e-02,9.191107245073122656e-02,8.609502649391576057e-01
-7.828114642455960559e-02,8.239356379401990838e-02,3.911173933487623877e-01
-1.252630942481924722e-36,3.435644059519469432e-37,7.242148656051765340e-36
-1.269121594879411222e-36,5.229708311339717857e-37,4.855269146719862478e-36
-1.152010315447859900e-36,2.663883058687067487e-37,4.709985134925661759e-36
-1.245038116836033404e-36,2.130885021498603879e-37,6.034577860989643364e-36
-1.242774359589777730e-36,2.173753484159799145e-37,5.850506550045271844e-36
-1.112882236210782081e-36,3.398765161673516488e-37,4.691101891410140991e-36
-1.215784918573299167e-36,7.591873448115277756e-38,4.623376293211866399e-36
-1.337180410785610099e-36,2.349262333953536883e-37,6.596071451280305151e-36
-1.343837592426184017e-36,2.896718415660075877e-37,6.707944069067274769e-36
-1.154891994712455007e-36,3.446819532532150593e-37,5.189265975490951200e-36
-1.100210401326083133e-36,2.935781490359323328e-37,4.964633665792225979e-36
-1.171571522209223761e-36,4.359679185323668222e-37,4.653231513697008406e-36
-1.122630758632295999e-36,1.676294858771884764e-37,4.998067766822842992e-36
-1.160540451593647852e-36,-7.310371432176905667e-38,6.274806177270039477e-36
-1.142320808650782910e-36,1.607362255803871097e-37,4.481488853228193526e-36
-1.053986311002554260e-36,-2.556624899084304457e-37,4.401096639847438423e-36
-1.146577221260051572e-36,-4.164740977910015548e-37,5.786164976812809145e-36
-1.039144288868124060e-36,-1.586350426415351291e-37,4.564980645445927116e-36
-1.021231256603753599e-36,-2.670233807528718117e-37,4.631432240467929955e-36
-8.763688754949869320e-02,-7.841145598881930912e-02,2.736078923929335938e-01
-1.480501528867194938e-01,-1.409578301600037109e-01,6.217526705404269327e-01
-1.929838658101823146e-01,-1.882899110511284113e-01,9.935184960154760381e-01
-2.292075018104658135e-01,-2.258030766625814811e-01,1.372762059745140206e+00
-2.613368128755115261e-01,-2.586803883835972484e-01,1.754072709621089965e+00
-2.920580747017780254e-01,-2.898523917940981631e-01,2.137812356651991763e+00
-3.222964921280380701e-01,-3.205702519014935747e-01,2.526683718641024257e+00
-3.512253986904662062e-01,-3.499026146965211748e-01,2.924675993063798884e+00
-3.758088895227982840e-01,-3.750179529046357985e-01,3.335696141249811397e+00
-3.914219050509519238e-01,-3.910825079862146891e-01,3.759389077018572944e+00
-3.929843531335412976e-01,-3.943530326069926151e-01,4.194625654682262450e+00
-3.808327789182504031e-01,-3.835850492653645194e-01,4.630434178276582990e+00
-3.573521450983484504e-01,-3.611891375658931591e-01,5.055344337747962769e+00
-3.379103973388224436e-01,-3.407182418764745369e-01,5.458993633526956657e+00
-3.388374271003483096e-01,-3.391546414524824193e-01,5.846485664879967459e+00
-3.658765889008127048e-01,-3.638343511705366962e-01,6.235606889561378985e+00
-4.100760738149195062e-01,-4.065007616732722595e-01,6.644015610577102215e+00
-4.561413529175504245e-01,-4.517866810805055700e-01,7.078155877533228946e+00
-4.882867671642148188e-01,-4.855011937157892588e-01,7.533288787479155424e+00
-2.741256587994275740e-01,3.121743193159897123e-01,8.000000000000000000e+00
-2.378853652130233365e-01,3.138158166419864892e-01,8.000000000000000000e+00
-2.005134083075154616e-01,3.179039652173042407e-01,8.000000000000000000e+00
-1.619885745622847428e-01,3.242974527645389182e-01,8.000000000000000000e+00
-1.221289397957333878e-01,3.325790572595451744e-01,8.000000000000000000e+00
-8.227501112819027296e-02,3.425326739803584708e-01,8.000000000000000000e+00
-4.281051109992942139e-02,3.543658741014971136e-01,8.000000000000000000e+00
-4.907515438386160153e-03,3.678834646901012473e-01,8.000000000000000000e+00
3.100680942090398157e-02,3.826426373536933601e-01,8.000000000000000000e+00
6.390781092675182351e-02,3.986396475935918837e-01,8.000000000000000000e+00
9.517340054994952170e-02,4.186438626134135199e-01,8.000000000000000000e+00
1.277135529369468059e-01,4.412429580098370940e-01,8.000000000000000000e+00
1.645163739898254096e-01,4.646030663762414914e-01,8.000000000000000000e+00
2.080332203974378236e-01,4.861418162483399086e-01,8.000000000000000000e+00
2.579722960648780927e-01,5.018746451232284356e-01,8.000000000000000000e+00
3.105454302504758735e-01,5.095072319727952381e-01,8.000000000000000000e+00
3.616701567759147973e-01,5.095540204307706933e-01,8.000000000000000000e+00
4.101727834777253445e-01,5.052848690988146485e-01,8.000000000000000000e+00
4.552187136363428088e-01,5.001788696889564179e-01,8.000000000000000000e+00
4.906496689816532419e-01,4.851736564687596509e-01,7.532092341246973355e+00
4.586194181914082790e-01,4.506848434630347788e-01,7.077469300267568819e+00
4.127068062697304418e-01,4.047819374918716906e-01,6.641872779347194111e+00
3.676883673514330098e-01,3.610559542794490318e-01,6.233505937401790931e+00
3.410283447512231225e-01,3.365616260092670897e-01,5.845159149509630225e+00
3.394619176435332286e-01,3.386487045868079582e-01,5.456476019472060734e+00
