ux,uy,uz
-1.958216564714358698e-36,-1.660339938744014043e-35,1.500000000000000000e+01
-1.309066625298898732e-36,-1.500000000000000000e+01,1.500000000000000000e+01
-2.406996164499743266e-36,-1.500000000000000000e+01,8.246822105518061592e-35
-5.651176013422774655e-37,-8.242108032589129697e-35,4.119518624836455762e-35
1.901410848364862219e-36,-1.500000000000000000e+01,1.500000000000000000e+01
1.290253503392667421e-36,-1.500000000000000000e+01,1.497377946827581529e-35
1.818451208977822345e-36,-4.942608269643230436e-35,6.745727992304636859e-35
7.101841873014429059e-37,-7.797070185235225405e-35,1.500000000000000000e+01
-4.417094604453009055e-02,-3.739277455750531054e+00,6.133207848239067950e+00
-5.818017504271411067e-02,-1.142247719406097417e+01,1.155203207834569312e+01
2.669016730662832071e-02,-3.629023959358778306e+00,3.519089517481374330e+00
-3.797875872651494811e-36,-1.510379339741125371e+00,1.500000000000000000e+01
-5.243522333976230180e-36,-3.019002452957139315e+00,1.500000000000000000e+01
-6.955387021015816146e-36,-4.521156696135941289e+00,1.500000000000000000e+01
-8.325860969245591706e-36,-6.013164573477699726e+00,1.500000000000000000e+01
-9.512913763704029412e-36,-7.495837890688543226e+00,1.500000000000000000e+01
-1.084125199796942037e-35,-8.976902001103907125e+00,1.500000000000000000e+01
-6.950745868240746475e-36,-1.046724983192649638e+01,1.500000000000000000e+01
-4.520021536056479945e-36,-1.197196690504291183e+01,1.500000000000000000e+01
-3.385871734219315341e-36,-1.348327953975933902e+01,1.500000000000000000e+01
-2.882031934000740687e-36,-1.500000000000000000e+01,1.349489062857308674e+01
-1.589415227717821221e-36,-1.500000000000000000e+01,1.198835046987120556e+01
1.200349788533568391e-36,-1.500000000000000000e+01,1.048088045633844878e+01
3.997182522704626905e-36,-1.500000000000000000e+01,8.979027901124929656e+00
5.340864949750109536e-36,-1.500000000000000000e+01,7.479341488874685417e+00
4.865097599489695915e-36,-1.500000000000000000e+01,5.978536299616772354e+00
1.389439293000478713e-36,-1.500000000000000000e+01,4.475120601195870407e+00
-1.139910455219692386e-36,-1.500000000000000000e+01,2.977243146292183340e+00
-3.671886050838081658e-36,-1.500000000000000000e+01,1.484160857989720084e+00
-4.538140929940557871e-36,-1.345867033857662065e+01,1.190308976400277442e-34
-6.385012096298906520e-36,-1.193115845315310430e+01,1.057924759556575284e-34
-8.545491646733694033e-36,-1.042749550535565284e+01,1.016849904413441712e-34
-1.141878706487568315e-35,-8.944038532562906596e+00,9.029414980038738520e-35
-1.247419050657296667e-35,-7.474164475538549013e+00,9.673285756990198732e-35
-9.548866458921805230e-36,-6.001920621346329199e+00,1.190595805954094869e-34
-8.329043423876973696e-36,-4.516952544382962564e+00,9.133875153604612628e-35
-5.030419765651578912e-36,-3.018274741757225765e+00,1.213584490427099014e-34
-3.365436292289586761e-36,-1.510583846780950035e+00,1.099792250546184453e-34
-3.037781575764867322e-36,-1.367388477785677362e-34,1.492577740522475827e+00
-7.028405129734757770e-37,-1.448399032913912438e-34,2.986489214332342268e+00
2.057830174079771782e-36,-1.084940828430551675e-34,4.476944835915117160e+00
4.383401850228783095e-36,-1.237690562136007733e-34,5.963037629182529997e+00
6.483685141175234968e-36,-1.169360230802912864e-34,7.439088341570446516e+00
6.646578727811358917e-36,-1.373153794253864238e-34,8.919090495739528279e+00
4.826913928636711220e-36,-1.101058610694755712e-34,1.041098337081476721e+01
1.590401501740081699e-36,-1.127590479709638974e-34,1.192519134172737516e+01
-1.843692387284253066e-36,-1.472016717680538465e-34,1.345844526869771407e+01
7.113855107546245005e-03,-1.500000000000000000e+01,1.500000000000000000e+01
1.121668982838418607e-02,-1.500000000000000000e+01,1.500000000000000000e+01
1.005317724453812581e-02,-1.500000000000000000e+01,1.500000000000000000e+01
1.822988121538304807e-03,-1.500000000000000000e+01,1.500000000000000000e+01
-1.023125376425191441e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.756780847931511264e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-2.112280105016947282e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.797513693639304563e-02,-1.500000000000000000e+01,1.500000000000000000e+01
-1.020208927895550899e-02,-1.500000000000000000e+01,1.500000000000000000e+01
2.400137077217710056e-36,-1.500000000000000000e+01,1.350688947744485624e+01
5.033308555298920062e-37,-1.500000000000000000e+01,1.201463364499712938e+01
-2.517839457393238547e-36,-1.500000000000000000e+01,1.052270141273653259e+01
-5.938017206361754556e-36,-1.500000000000000000e+01,9.038891386622198709e+00
-7.667282959967889545e-36,-1.500000000000000000e+01,7.560445372548212362e+00
-7.625721788530989397e-36,-1.500000000000000000e+01,6.082382297441226271e+00
-3.405380065428189599e-36,-1.500000000000000000e+01,4.587579577484983240e+00
-3.798197561831367424e-37,-1.500000000000000000e+01,3.072115411467698287e+00
2.041126348480704248e-36,-1.500000000000000000e+01,1.540369272254533684e+00
-2.109293322080219371e-02,-1.500000000000000000e+01,9.841451771446083241e-35
-3.754141590506294285e-02,-1.500000000000000000e+01,1.000241307394872239e-34
-4.118840258903553458e-02,-1.500000000000000000e+01,9.422665848474732498e-35
-3.785487107362656145e-02,-1.500000000000000000e+01,9.837479795434069690e-35
-2.591591311231624881e-02,-1.500000000000000000e+01,1.096678294285540169e-34
-1.771207287876074704e-02,-1.500000000000000000e+01,9.320822311503113037e-35
-1.476198798276821475e-02,-1.500000000000000000e+01,9.285081309972512666e-35
-1.110918181484020495e-02,-1.500000000000000000e+01,8.745353640237292433e-35
-5.461635735249714685e-03,-1.500000000000000000e+01,1.231972605773105384e-34
-7.435759543300987651e-03,-1.158429022759839855e-34,1.267919142476304950e-34
-9.989977652411580200e-03,-1.152305266026836017e-34,1.102860776068238780e-34
-6.499628382240739410e-03,-1.126948461037851520e-34,1.112403391249804393e-34
4.058239810294156369e-03,-1.321742473812590268e-34,8.925354744410277092e-35
1.563159032141525628e-02,-1.124528430082552748e-34,1.074660036205815790e-34
2.199933887183749132e-02,-1.129737702222550990e-34,1.275836237272942884e-34
2.358421089775733503e-02,-1.220230476592031171e-34,1.216567649875392016e-34
1.768464097729621418e-02,-1.316585465011546735e-34,9.660962869351275362e-35
8.621684873142463831e-03,-1.182144142502937497e-34,1.116040753379838317e-34
3.087968273346941732e-36,-1.349034767782927879e+01,9.828272921597325970e-35
4.384826669456550902e-36,-1.198150031568996177e+01,9.563619203715593749e-35
5.923152624215142865e-36,-1.047688343366012198e+01,1.113588225817770094e-34
8.835121047068752471e-36,-8.982963748442889695e+00,9.259070152656795599e-35
1.039146994381605442e-35,-7.500298251116787718e+00,9.064832283268800904e-35
9.851979931613733156e-36,-6.018171830913888520e+00,9.101915960620772775e-35
6.912598983932270507e-36,-4.528588955316600995e+00,1.072769755994824183e-34
6.516613878514874932e-36,-3.026599993337577121e+00,9.507016899411968715e-35
3.900330748933701706e-36,-1.516171247425365243e+00,1.237827251738025234e-34
9.204751305308874268e-03,-1.256654699010932569e-34,1.500000000000000000e+01
1.255275140600003309e-02,-1.246846853559606028e-34,1.500000000000000000e+01
1.236500702130472265e-02,-1.163046547804002607e-34,1.500000000000000000e+01
1.381554475693828887e-02,-1.183224602270940290e-34,1.500000000000000000e+01
1.972672906818794675e-02,-1.532133615690238971e-34,1.500000000000000000e+01
3.210089004050816625e-02,-1.131976325592324528e-34,1.500000000000000000e+01
4.070283553010108080e-02,-1.169103807669115495e-34,1.500000000000000000e+01
3.753646288129067199e-02,-1.475919059758775745e-34,1.500000000000000000e+01
2.201583400363168325e-02,-9.444008829930417172e-35,1.500000000000000000e+01
3.269268908269118453e-36,-1.231173560623776187e-34,1.504421381610901332e+00
9.542108575134661690e-37,-1.115494695422585755e-34,3.012277770293114720e+00
-2.163906032015465674e-36,-1.540542665899330471e-34,4.520532289884706678e+00
-4.810278557810854930e-36,-1.088717920039438690e-34,6.024259452147074256e+00
-5.973835808826499128e-36,-1.074255978840276309e-34,7.524379245078899991e+00
-3.420204361801944589e-36,-1.551911143218021126e-34,9.025342959715715097e+00
-8.801089615720091166e-37,-1.211135422140473245e-34,1.052824119595971908e+01
2.065950922223870487e-36,-1.334389023994287632e-34,1.202667526673935150e+01
4.278911821459935556e-36,-1.253959971331438662e-34,1.351728917845856692e+01
5.309240453750505733e-36,-1.541859214052064164e+00,1.500000000000000000e+01
5.518973191471076388e-36,-3.071798808329468056e+00,1.500000000000000000e+01
