sxx,syy,szz,sxy,sxz,syz,smises
-3.481776303080445778e-02,-6.057252490868855199e-01,5.876271718236211195e-01,-1.496819368107663549e-02,1.085155343152301860e-02,4.957246575503814617e-02,1.037848353385925293e+00
-5.971432578611074460e-02,-5.564200026263586008e-01,6.337584135233048643e-01,1.376429354666472427e-02,2.399968847058140363e-03,-2.420097819594325267e-02,1.036540150642395020e+00
-4.276851943086603519e-02,-4.775200390494336311e-01,5.298543591497021366e-01,-9.045002467497061799e-03,2.459691356184758038e-02,-1.367305212363807525e-02,8.766275048255920410e-01
-4.634625793012537437e-02,-5.030911809699780690e-01,5.554298145634573025e-01,1.061252888258566729e-02,-2.288178408795351823e-03,6.085680969536306356e-02,9.257822632789611816e-01
-4.015272515104226225e-02,-6.105069560122271533e-01,6.062967528593664612e-01,-2.385645033770662088e-02,1.907045350280537482e-02,4.333622277124812155e-02,1.058460474014282227e+00
6.775150720676657856e-03,-6.408119228325585004e-01,6.682140123994982916e-01,2.344544194408689983e-02,1.649563129288637853e-02,-5.615325427313079890e-03,1.134799361228942871e+00
-5.876026571402952203e-03,-4.439869942164280103e-01,6.266747564817963800e-01,9.195667542178195819e-02,3.449856584980892996e-03,-1.967096134851631026e-02,9.464427232742309570e-01
2.213863845737348152e-03,-5.698289431247508530e-01,6.463745239980385193e-01,1.100481896005426341e-01,5.306909371547715616e-03,6.791887071857696800e-02,1.077459335327148438e+00
7.893761870171513845e-03,-6.081978608029285915e-01,6.420118289122687116e-01,3.360332257229500796e-02,1.014021007167623806e-02,2.366639033624999729e-03,1.084464073181152344e+00
1.848361957681003698e-04,-5.750633429423408494e-01,6.389952520537669489e-01,6.248725038144844340e-02,5.875914092493463720e-03,-3.450875660915882302e-03,1.057505130767822266e+00
-3.034878307130168054e-03,-6.080357806766822915e-01,6.547103247574491691e-01,7.104229473963317998e-02,-1.653808001233234709e-02,-8.173089494140145170e-03,1.101250767707824707e+00
5.517409788034874363e-03,-6.453111416681661661e-01,6.849155862999463107e-01,1.151721296472997536e-01,1.245021928728406134e-02,5.463924868930036816e-02,1.173263192176818848e+00
-1.340542131117526681e-03,-6.456334701040309376e-01,7.174910264015644801e-01,1.145339235563131719e-01,2.664094051734759803e-03,3.433795511951984181e-02,1.199117541313171387e+00
3.390603222884489010e-02,-6.327875347174554133e-01,6.492075151697416224e-01,9.207371661790005046e-02,2.567027423767373126e-03,3.878545515993908361e-03,1.121958732604980469e+00
1.727673013708449709e-02,-6.121432472121780544e-01,6.438054207093103498e-01,4.089393234688863676e-02,1.665586653899399708e-02,5.249725630441279267e-03,1.090407848358154297e+00
-1.432877865505339035e-02,-6.768264077833513470e-01,6.701178116824113573e-01,-5.787588418189777706e-03,-6.206854079307605986e-03,9.283093927366623671e-03,1.166742920875549316e+00
-1.517017789965581943e-03,-6.787786772151916947e-01,6.706146468618084944e-01,3.917092933793072003e-03,1.611638820505782374e-02,1.896724943961311874e-02,1.169426321983337402e+00
-1.871116966347485810e-02,-6.167534403105052743e-01,6.667697413943027840e-01,-3.907460348481479884e-02,6.879958145774639142e-03,-1.777918575216073417e-03,1.114547967910766602e+00
1.199737280147333699e-03,-6.555616103300323516e-01,6.547044261109795649e-01,-2.885932136304865739e-02,-7.595460127255725981e-04,2.772392307922806043e-05,1.135825991630554199e+00
-4.672826812624313042e-03,-6.406978998113346258e-01,6.624623417277349935e-01,-1.673002893744671149e-02,2.249038738927525843e-02,-1.647005221496216851e-02,1.130080938339233398e+00
-4.406307727271071423e-03,-6.347025332940948728e-01,6.508348356885075292e-01,-1.556950047849146521e-02,1.316208056230600693e-02,9.135178511814083177e-03,1.114050149917602539e+00
-1.921769064093935969e-02,-6.167944526816844242e-01,6.549641360193063644e-01,-3.302789578399709103e-02,8.075806319786662472e-04,1.290237371795607130e-02,1.103752017021179199e+00
-2.065904778066801964e-02,-6.148233032614758287e-01,6.435222413674588360e-01,-3.527649479933306353e-02,-7.057740501565874618e-03,6.008243708676438630e-03,1.092150092124938965e+00
-6.472979343401491503e-02,-5.711980509379269710e-01,6.432515276416894690e-01,-2.830428787242799185e-02,1.921210565382988622e-02,-1.613830069753057969e-02,1.058588624000549316e+00
-3.039894734754673006e-02,-6.617835700123794185e-01,6.571572019711939827e-01,-1.204806864928069723e-02,-5.900313974039204240e-03,-2.092304446312955729e-02,1.143392205238342285e+00
-3.226232332612218034e-02,-6.563414913741629775e-01,6.264376898869336019e-01,-2.500053156893855457e-03,8.661951017972149142e-03,2.758941769689272211e-02,1.112190961837768555e+00
-2.776212387048311581e-02,-6.163709355192981132e-01,6.418316223507061213e-01,-3.162589146519390049e-02,1.556138375086092533e-02,-9.546401815879250463e-02,1.104541540145874023e+00
-6.977108353556371600e-02,-5.565635309453554891e-01,6.445808285829540685e-01,-6.285386149086188284e-03,6.493551414447155598e-03,-1.273021797043727074e-02,1.046774983406066895e+00
-5.730665263616861738e-02,-4.698197136056916912e-01,5.359782231437659750e-01,-5.437552164719172687e-02,1.298822103141132785e-02,3.408259237679701903e-02,8.830361366271972656e-01
-3.279601240997467165e-02,-6.576624093798003612e-01,6.522678530186458712e-01,4.230115827731245636e-04,4.418184721223643655e-03,-5.082278257109572317e-03,1.134892225265502930e+00
-4.005234744790670681e-02,-5.849135550141446593e-01,6.129298563836906855e-01,-4.966303853780941469e-02,7.393776777349927824e-03,-8.926409722292874549e-02,1.053808212280273438e+00
-6.031407224723966953e-02,-4.868941544886970507e-01,6.123674594337011889e-01,5.162274495161392474e-03,1.070428646267353873e-03,-1.011043934437266673e-01,9.757936596870422363e-01
-4.554049721749237750e-02,-6.816475948256848216e-01,6.172330519776858537e-01,-1.384909783120454561e-02,6.207272948747468572e-02,2.546272856660398987e-02,1.131183266639709473e+00
-4.768360722755850961e-02,-6.726410711566800371e-01,6.413441064122752389e-01,-6.421580543960679968e-03,3.585466984923253025e-02,1.577449311222484801e-02,1.140469551086425781e+00
