fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,9.880752765898298762e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.341088825139841489e+01
2.422088853948529241e+00,-1.911795280697722310e+00,-1.626431424869821285e+01
1.036286597871218573e+00,1.503907307062868348e+00,-4.937696167518376811e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.904234805300571765e+00
-1.037083695032537944e+00,-1.466277090932111893e+00,-5.035748528847424410e+00
-2.252542803889062917e+00,1.884002208470320294e+00,-1.635579359284003687e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.342215108995769057e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.738567294259900464e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.673534505119953764e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.603917963700871852e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.527762920268680702e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.483087433800469057e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.456796423794952844e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.487820131635329801e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.442355320403714103e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.437344850110815386e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.372286099472002618e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.308040429008787342e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.254538536868458820e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.195941451617032669e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.147074240344446139e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.109081818221182658e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.082156286727911620e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.054761003855641377e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.041636533809727183e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.028285579825417173e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.416094599852136149e+00,-1.347312789068596750e+00,-2.497642299374732033e+01
3.473128663226520807e+00,-9.842389451840336534e-01,-2.357086432227054473e+01
3.703670517627651204e+00,-9.754438616297924636e-01,-2.201914133362125270e+01
3.424711143178344130e+00,-7.738398685373115704e-01,-2.086212067564654760e+01
3.428699712525965282e+00,-7.533131626314037987e-01,-2.015093121493280037e+01
3.340159614873423166e+00,-6.434222708815237057e-01,-2.022124098060589148e+01
3.560700226738027219e+00,-7.037730742230419168e-01,-2.146851782854020740e+01
3.591323540139259585e+00,-9.310568561592129644e-01,-2.234124537418416168e+01
3.526491199372719265e+00,-1.209058691200409985e+00,-2.295442991347691830e+01
3.311647296612702629e+00,-1.250493682881096413e+00,-2.295321048640981232e+01
3.120667513224734790e+00,-1.195737456723473535e+00,-2.294481986642878013e+01
3.125931022060550735e+00,-1.055172452453540632e+00,-2.258740912520151412e+01
3.160917020294220947e+00,-8.151567147307199335e-01,-2.213142582339299835e+01
2.971760843951850362e+00,-5.179311650998371652e-01,-2.203827239257589099e+01
2.967983619039086030e+00,-1.764783972945567769e-01,-2.159728820189203091e+01
2.915364851587266770e+00,1.066803469871395044e-01,-2.135414268235177460e+01
2.912391279278193856e+00,4.476216541212447719e-01,-2.103938179598240765e+01
2.767355008466973132e+00,7.433828655747647396e-01,-2.088873880123206206e+01
2.667695250224965342e+00,9.931521280388826423e-01,-2.046821166857780483e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.027013079291599595e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.040199497436564613e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.058583068328884735e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.077249621984550032e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.110493220436913120e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.145045881032411117e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.195603507787830466e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.252207324266040089e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.314785384821441383e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.363969155085942120e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.408173376128219090e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.437129439123181740e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.441522052945555998e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.450293424030720146e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.478496041992924503e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.529072405963939829e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.599688072233528402e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.676089207478937482e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.732610022623670432e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.262401757785439171e+00,-2.782792153394765045e+00,-2.022702594733796388e+01
-8.156084990847826122e-01,-2.851911174925355397e+00,-2.082048729791917907e+01
-5.007168574375590042e-01,-3.074605253075375799e+00,-2.095156440924193575e+01
-2.676916431146516007e-01,-3.536232684510203672e+00,-2.092598682609002481e+01
1.400249116622789558e-01,-2.979064272289346782e+00,-2.158610996816494776e+01
4.413076069372302568e-01,-3.121669683368486492e+00,-2.174914940865897961e+01
7.714040576629788148e-01,-3.278891262562918740e+00,-2.217163267163621754e+01
1.005758780778405415e+00,-3.217580619057708091e+00,-2.253418416849486405e+01
1.231902560214718667e+00,-3.393068584161668344e+00,-2.285954673913964186e+01
1.152634002923976331e+00,-3.704972626954942339e+00,-2.283396990449551822e+01
1.120675009668239630e+00,-3.336736501485160655e+00,-2.280867511138793091e+01
8.882010618388375134e-01,-3.452792297651936959e+00,-2.227393403494798463e+01
7.868298235245290151e-01,-3.463196923263464733e+00,-2.133836087874230358e+01
7.703367949523690639e-01,-3.474370418323168508e+00,-2.016549595404151063e+01
8.151852189294598316e-01,-3.683151799797075743e+00,-1.999862676407559547e+01
9.036164392034318205e-01,-3.841018726087841451e+00,-2.054375056127292609e+01
9.517005654910418722e-01,-3.895979268945245266e+00,-2.199466740091252603e+01
1.112347853775178308e+00,-3.676436798377912929e+00,-2.349722578838314035e+01
1.161602235619345835e+00,-3.434777995931546535e+00,-2.503406010676556548e+01
-1.165366023340834278e+00,3.443470092207642885e+00,-2.507565440907677967e+01
-1.057151386290299921e+00,3.785594922457874212e+00,-2.374916664287333390e+01
-1.044908063491790218e+00,3.839669855144849375e+00,-2.184967228998146282e+01
-1.001202737863471803e+00,3.713239725360403032e+00,-2.039186876307032392e+01
-8.197187192982207105e-01,3.631574948847266171e+00,-1.995728531045221388e+01
-7.334850907512713292e-01,3.601413841147321104e+00,-2.045413841230336516e+01
-7.804309776776910956e-01,3.346630866579151764e+00,-2.133943925174681766e+01
-1.048245075041768226e+00,3.340906334631916330e+00,-2.229239757268291555e+01
-1.241252551275761284e+00,3.484616410924621377e+00,-2.286905771668764231e+01
-1.447555233713307743e+00,3.438563589107196172e+00,-2.296313042554880468e+01
-1.144340412427868658e+00,3.953106299245006561e+00,-2.240635540903485179e+01
-1.020034147929944846e+00,3.228541270857800960e+00,-2.252451871810571049e+01
-7.397028640484992756e-01,3.100373536457094126e+00,-2.217134414809573428e+01
-4.544960012401088600e-01,3.068983030991751182e+00,-2.181469009036026918e+01
-1.137419115603423569e-01,2.901434713286501044e+00,-2.163879835041974076e+01
1.891927323782320591e-01,2.859262795673237267e+00,-2.137143862342215783e+01
4.678795505033238600e-01,2.866147319039254793e+00,-2.112497215169461384e+01
8.940908207954365583e-01,2.918210505479356343e+00,-2.081620726930709964e+01
1.269521830055050815e+00,2.841841992779186477e+00,-2.016968333634809341e+01
-2.656650127220694380e+00,-1.039229645582185668e+00,-2.034225344935797963e+01
-2.864153960096112339e+00,-6.700182356057974298e-01,-2.089262058586065507e+01
-2.911166355607011091e+00,-4.292034970412448303e-01,-2.104977886871468584e+01
-2.910219694111320976e+00,-1.173457405318427682e-01,-2.136122672520074417e+01
-2.970889322749244332e+00,1.971322963147646989e-01,-2.160159271221115063e+01
-3.030259653065952019e+00,5.118220316612089871e-01,-2.189099999709630495e+01
-3.083991241482381795e+00,8.021111707741823693e-01,-2.221374141184476159e+01
-3.084233720042419691e+00,1.054333047940002821e+00,-2.261302555890030064e+01
-3.208574092131126321e+00,1.248414145217995319e+00,-2.284528737488026096e+01
-3.248087217874349619e+00,1.285882361079192737e+00,-2.306827845743446304e+01
-3.329002305541485018e+00,1.202558003937704179e+00,-2.290668558542482813e+01
-3.388074287221724656e+00,9.600521528801060356e-01,-2.244036434092546273e+01
-3.690550306264793967e+00,7.385398591671079593e-01,-2.127399548932974227e+01
-3.786117752203992382e+00,6.858637285656183913e-01,-2.045187540083228228e+01
-3.756819072844897800e+00,7.184372880820777407e-01,-2.002686680456902124e+01
-3.633805847869235439e+00,8.592423803749552613e-01,-2.046235677945181664e+01
-3.561321417434489156e+00,9.635306959425969930e-01,-2.194042992959091265e+01
-3.452201385665482736e+00,1.095755098888166135e+00,-2.361064549197122275e+01
-3.382646328481691889e+00,1.424315699163517746e+00,-2.503210405243797965e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.027960814670715450e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.042843736825848566e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.058107406141658302e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.078763255888517847e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.108652581656423664e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.149054992195585356e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.197286261768034876e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.249946053313954408e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.313036454593644464e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.395033507669332451e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.405006952072159265e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.450460010050078807e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.441638122666556399e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.419733245707537606e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.473861500053528673e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.521417142274571077e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.592900885621522633e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.664898494401894524e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.725635311163626895e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
