ux,uy,uz
-6.255398033376705635e-01,-6.287759785791267042e-01,1.400000000000000355e+01
-3.169350111515656376e-01,3.202332507289534780e-01,1.400000000000000355e+01
-1.917571531687795377e-36,1.749636624708976850e-36,1.351391161424015898e-35
-6.152252414946311726e-37,-1.359920354999938563e-36,5.425891018516160586e-36
6.284154252448431732e-01,6.287824520016194185e-01,1.400000000000000355e+01
8.046743450742931846e-37,1.241484311270762453e-36,6.854004599552019717e-36
1.737242870348716005e-36,-1.722278143555216486e-36,1.337891571632710302e-35
3.186723135700307297e-01,-3.208910560444166449e-01,1.400000000000000355e+01
-1.936846805440377295e-01,-4.556204254691126332e-01,1.065371809631420952e+01
-3.217376772442964716e-01,-1.584680964624341978e-03,1.038682015443514750e+01
4.500843376730245121e-02,-4.617316080261044675e-01,3.702130008144909112e+00
1.616352342958133348e-01,5.256456527056193595e-01,3.994023307558064673e+00
3.221589983425744430e-01,-6.327681502588015407e-03,1.041638675988919260e+01
1.939221007380692585e-01,4.609705123475396626e-01,1.064368087357102155e+01
-1.645483726090279375e-01,-5.267406312049096595e-01,3.981733815858106595e+00
-4.721359859822025357e-02,4.598370826721744908e-01,3.713863703756646650e+00
-6.273406443561863055e-01,-5.723720182276841317e-01,1.400000000000000355e+01
-6.355551107624450857e-01,-5.185466126290255717e-01,1.400000000000000355e+01
-6.457877098350067735e-01,-4.615739275925008211e-01,1.400000000000000355e+01
-6.482363038999129357e-01,-3.959654110352563983e-01,1.400000000000000355e+01
-6.364273032896582416e-01,-3.277791765895186060e-01,1.400000000000000355e+01
-6.107979293683389876e-01,-2.645431234267520137e-01,1.400000000000000355e+01
-5.723567197287169339e-01,-2.114501781192182905e-01,1.400000000000000355e+01
-5.324997516222235161e-01,-1.728190781351350569e-01,1.400000000000000355e+01
-4.940467421794962344e-01,-1.409367469117200899e-01,1.400000000000000355e+01
-4.612922321020111460e-01,-1.090111917042149714e-01,1.400000000000000355e+01
-4.325294943848180806e-01,-7.307326449663191503e-02,1.400000000000000355e+01
-4.068510347246826475e-01,-3.405021653076750754e-02,1.400000000000000355e+01
-3.846093315469403806e-01,9.103202306643336933e-03,1.400000000000000355e+01
-3.647533838904211123e-01,5.471050282267258397e-02,1.400000000000000355e+01
-3.479660674799295861e-01,1.010354035699128211e-01,1.400000000000000355e+01
-3.350004461072497719e-01,1.470496223945474967e-01,1.400000000000000355e+01
-3.252929137865631648e-01,1.922091670009102859e-01,1.400000000000000355e+01
-3.193555061636073611e-01,2.356601097507433351e-01,1.400000000000000355e+01
-3.171128845226992565e-01,2.779778732993845591e-01,1.400000000000000355e+01
-3.192946366025052329e-01,3.220076505858106564e-01,1.342897168410145525e+01
-3.255155362686042442e-01,3.278044978841122004e-01,1.285765109646734317e+01
-3.367344537671626004e-01,3.383695789128475795e-01,1.228623513153377012e+01
-3.536855303835273467e-01,3.545983698453356037e-01,1.171277672746005294e+01
-3.770864100599033431e-01,3.772623148497606937e-01,1.113236058247942672e+01
-4.058746869467390606e-01,4.058051391917721906e-01,1.053709743336528604e+01
-4.366874532111777452e-01,4.363755212783699267e-01,9.917121933446182425e+00
-4.619127569415019674e-01,4.625076180076286847e-01,9.260181436467735949e+00
-4.726969627180182543e-01,4.766211931827391002e-01,8.556395498237044706e+00
-4.513790605337988926e-01,4.575089435325668252e-01,7.802279433822076449e+00
-3.858693599355453863e-01,3.950592117478396448e-01,7.006471029513846815e+00
-2.770388174731637232e-01,2.875496023073331187e-01,6.195714488275618770e+00
-1.349361929910463109e-01,1.465539547245031660e-01,5.396959578181008688e+00
-9.051031190507997579e-03,1.838956786943929736e-02,4.636813297597085715e+00
5.374995474575463422e-02,-4.333645052883031840e-02,3.913262152556438167e+00
3.599340773503083984e-02,-3.977460537635041371e-02,3.172938057313784199e+00
-3.310902724915926187e-02,1.867505914051067334e-02,2.397958123513162398e+00
-9.373205061063086263e-02,8.490559864014723956e-02,1.578270331146684136e+00
-9.360822308729532804e-02,9.775431000876791399e-02,7.440923730532398306e-01
-3.106717305222774865e-36,8.077281879592617995e-37,2.545771389802453916e-35
-3.285750913556534183e-36,1.337832773744069443e-36,1.745135633074780124e-35
-3.024983895016221808e-36,6.953516877762811374e-37,1.666716722690177855e-35
-3.250242093991036074e-36,5.116046714284787851e-37,2.122402618012483974e-35
-3.278788466292434656e-36,4.997930727886882612e-37,2.055569775171562034e-35
-2.945309402430349857e-36,7.780322185409499349e-37,1.672832730140947697e-35
-3.226658335006919270e-36,1.043123679517354620e-37,1.654493267391619070e-35
-3.421268770218007840e-36,5.896504517432861302e-37,2.308682594134149847e-35
-3.368492380495899353e-36,8.015486123268688528e-37,2.356840332157847978e-35
-2.869400733495186573e-36,9.789566217647244522e-37,1.846618901689938435e-35
-2.697276174746571274e-36,8.754804275539195814e-37,1.766560226864613529e-35
-2.884661898471188207e-36,1.253541259091510360e-36,1.687056930291031211e-35
-2.728503002911325104e-36,6.077970040893286632e-37,1.792136361181818818e-35
-2.763138587090314536e-36,6.190112277543842214e-38,2.233154053050181852e-35
-2.795096211798269244e-36,5.744631485451760702e-37,1.631271793833369531e-35
-2.589865314544038370e-36,-4.748264985695390521e-37,1.633591151647231324e-35
-2.722153396989136216e-36,-8.237893841660623786e-37,2.111026962431629759e-35
-2.519410161284841573e-36,-2.331542865179649534e-37,1.670007478388288113e-35
-2.483004040987730098e-36,-5.112986513999653783e-37,1.715503081868806238e-35
-1.034924869978380846e-01,-9.114642741554815353e-02,5.608864023757941242e-01
-1.648347857075961043e-01,-1.561031665226499388e-01,1.200652806609163292e+00
-2.089236352297362820e-01,-2.033277160057336275e-01,1.859163782187419178e+00
-2.454084131419468906e-01,-2.413343423230331353e-01,2.520567438674502725e+00
-2.802896701760293485e-01,-2.769684401351694691e-01,3.181232612399335302e+00
-3.170252240699883428e-01,-3.141256672243810666e-01,3.843731434903205901e+00
-3.563455423831065616e-01,-3.539586172564027078e-01,4.513808924245280352e+00
-3.962470570848669604e-01,-3.942929698428658813e-01,5.198746475597826766e+00
-4.314486289855488654e-01,-4.301536485313086633e-01,5.905276709289871029e+00
-4.540739418577430797e-01,-4.531618126182159756e-01,6.633493849391840946e+00
-4.551370575634115512e-01,-4.570734920101692245e-01,7.381582862042680659e+00
-4.349859819279564555e-01,-4.391820820982598739e-01,8.132687044807582311e+00
-3.975776821782009973e-01,-4.034574609891181107e-01,8.868913903263678122e+00
-3.669654542975376854e-01,-3.712890159087048336e-01,9.574213462449325363e+00
-3.688106955037180335e-01,-3.693353345515615338e-01,1.025587210680091843e+01
-4.123412850357047743e-01,-4.091343489501835795e-01,1.094064057752183139e+01
-4.830879289752744166e-01,-4.775799395848764339e-01,1.165531600081915187e+01
-5.567417907532929977e-01,-5.501227352645686741e-01,1.240952683138220891e+01
-6.081510986285887377e-01,-6.041066278751527907e-01,1.319593449519586059e+01
-2.753439598364274543e-01,3.201841541310854744e-01,1.400000000000000355e+01
-2.333840447884444336e-01,3.224591404855610688e-01,1.400000000000000355e+01
-1.899353670418667261e-01,3.286374568439511812e-01,1.400000000000000355e+01
-1.450238922810915820e-01,3.386247537285967391e-01,1.400000000000000355e+01
-9.835523708120716413e-02,3.519590921552705476e-01,1.400000000000000355e+01
-5.212551819124109503e-02,3.683864876772567909e-01,1.400000000000000355e+01
-6.893734497515872570e-03,3.884089171634156346e-01,1.400000000000000355e+01
3.546838605722846260e-02,4.117244115064784826e-01,1.400000000000000355e+01
7.445369752181664469e-02,4.376033952172158070e-01,1.400000000000000355e+01
1.085854501993700483e-01,4.658009421237456760e-01,1.400000000000000355e+01
1.403430464064704675e-01,5.009280113364719123e-01,1.400000000000000355e+01
1.747552520425022793e-01,5.402410624520812554e-01,1.400000000000000355e+01
2.168548407277471335e-01,5.802409281939391317e-01,1.400000000000000355e+01
2.706140033465676553e-01,6.163128778992760237e-01,1.400000000000000355e+01
3.351289283366693517e-01,6.414083146539334424e-01,1.400000000000000355e+01
4.032545829652881553e-01,6.518105046655173762e-01,1.400000000000000355e+01
4.675508475758087812e-01,6.486355572803899072e-01,1.400000000000000355e+01
5.256417867090309448e-01,6.384435907637008301e-01,1.400000000000000355e+01
5.767336328449983451e-01,6.275188241292067870e-01,1.400000000000000355e+01
6.117309417337721822e-01,6.033809186443489514e-01,1.319409215424398241e+01
5.602397718866301002e-01,5.480988843786497311e-01,1.240839931682932828e+01
4.868409029216880790e-01,4.745990588158069956e-01,1.165207551804296315e+01
4.149923435419738404e-01,4.046409374143739579e-01,1.093735645852956040e+01
3.719977474564758468e-01,3.649328542641656625e-01,1.025364674886114535e+01
3.692875510565571950e-01,3.678184028378629344e-01,9.569978419809249459e+00
3.998305190800885978e-01,4.024269086437874954e-01,8.863923875132989849e+00
4.354293220268637410e-01,4.386462122267492658e-01,8.127761452441717438e+00
4.550019906633529509e-01,4.569468977454211323e-01,7.376230914306041164e+00
4.530008057500831131e-01,4.520179998880438643e-01,6.631637032748757044e+00
4.312785306738429192e-01,4.286939151273905790e-01,5.902519264954967149e+00
3.967289352626336973e-01,3.937553393665378931e-01,5.196404764813144617e+00
3.565719728390693843e-01,3.536939407980832506e-01,4.511785340267180366e+00
3.173457393226366552e-01,3.145039874412166037e-01,3.841834600699993274e+00
2.804492022747461233e-01,2.772709396816668281e-01,3.179330688814848038e+00
2.456730720241442900e-01,2.413569500150566649e-01,2.518930180847767097e+00
2.091682172321442101e-01,2.031439508738341060e-01,1.857685625129749996e+00
1.652247616187907664e-01,1.563456669393558929e-01,1.200102364522900533e+00
1.017703285701225674e-01,9.073502186233735334e-02,5.598090292794255518e-01
1.263860201297276883e-36,2.438469544187804030e-36,1.511971376573265500e-35
6.904818263744158000e-37,2.441189045692500265e-36,1.639602967343141736e-35
1.613209348512377817e-37,2.865246158904594974e-36,2.469707388371950357e-35
6.188456889280578036e-37,3.401122477382701371e-36,1.825537945742579297e-35
